CifId,GroundTruth,Predicted,Prob
IRMOF-1-37,0,0,"[0.9932644367218018, 0.006735499016940594]"
HIQPAA,1,1,"[0.0007197061204351485, 0.9992802739143372]"
MUJRIT,1,0,"[0.9524938464164734, 0.04750615730881691]"
MOTMAK,0,0,"[0.9993394613265991, 0.0006605798844248056]"
BUCVIG,1,1,"[0.0028250457253307104, 0.9971750378608704]"
EPEXEE,0,0,"[0.9516293406486511, 0.04837067425251007]"
TIRLIQ,0,0,"[0.9757657051086426, 0.024234255775809288]"
EQUNIP,1,1,"[0.0007834039279259741, 0.999216616153717]"
UiO-66-MM,1,1,"[0.019016040489077568, 0.9809839725494385]"
EPEXUU,0,0,"[0.7980000376701355, 0.20200000703334808]"
PCN-224_Ni,1,1,"[0.07901936769485474, 0.9209806323051453]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.023234913125634193, 0.9767650961875916]"
VEPDEB,0,1,"[4.734743924927898e-06, 0.999995231628418]"
XAVQIU01,1,0,"[0.9833568334579468, 0.016643134877085686]"
PULHOT,0,0,"[0.5180094242095947, 0.48199063539505005]"
XEGJIE02,1,1,"[2.5899620936797874e-07, 0.9999997615814209]"
XOFTOC,1,1,"[0.0034726227167993784, 0.996527373790741]"
Zn-DMOF_NO2_2,1,0,"[0.9139425158500671, 0.08605757355690002]"
WITFIQ,1,0,"[0.941063404083252, 0.05893659219145775]"
VAGMAT,1,1,"[0.009528485126793385, 0.9904714822769165]"
LOQSUG,0,0,"[0.9829754829406738, 0.017024414613842964]"
CIYZOA,1,0,"[0.6384116411209106, 0.36158835887908936]"
VASGOO,1,1,"[0.005102183669805527, 0.9948977828025818]"
ADABUE,1,1,"[2.4744426809775177e-06, 0.9999974966049194]"
SOYWOT,1,1,"[0.09117820113897324, 0.9088218212127686]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.023031964898109436, 0.9769680500030518]"
ZIF-7,1,1,"[0.025069106370210648, 0.9749308824539185]"
LUVWUU,1,1,"[5.925387540628435e-06, 0.9999940991401672]"
JUMZOI,1,0,"[0.959656298160553, 0.040343672037124634]"
KEYMUY,1,0,"[0.9891530871391296, 0.010846891440451145]"
XAPGIH,1,1,"[0.008876794949173927, 0.9911231398582458]"
ITIPOS,1,0,"[0.6241962909698486, 0.37580370903015137]"
SAXLIO,0,0,"[0.9802042841911316, 0.019795648753643036]"
HUXHIT,0,1,"[0.2265404462814331, 0.7734596133232117]"
UiO-66-Cl2,1,1,"[0.0326039157807827, 0.967396080493927]"
QESBAR,1,0,"[0.9646870493888855, 0.03531299903988838]"
FOJLUN,0,0,"[0.98975670337677, 0.010243216529488564]"
HUFKUQ,1,0,"[0.7386055588722229, 0.2613945007324219]"
mil-101-nh2,1,0,"[0.6886815428733826, 0.3113184869289398]"
Ni2_C2O4_L16_2,1,1,"[0.007924944162368774, 0.9920750856399536]"
Zr-DMBDC,1,1,"[0.0003973861166741699, 0.9996025562286377]"
Bio-MOF-14,1,1,"[0.14328326284885406, 0.8567167520523071]"
IRMOF-1-40,0,0,"[0.9997603297233582, 0.0002396327763563022]"
VAHTUW,1,1,"[0.3654663562774658, 0.6345336437225342]"
VOCQEJ,0,0,"[0.5469489693641663, 0.45305103063583374]"
IGUFOH,0,1,"[0.08270736783742905, 0.9172926545143127]"
WEHPIJ,0,1,"[7.955339242471382e-05, 0.9999205470085144]"
HUXHEP,0,1,"[0.49616190791130066, 0.503838062286377]"
PETWUI,0,0,"[0.9997331500053406, 0.000266800430836156]"
NIMXIS,0,0,"[0.9890264868736267, 0.010973511263728142]"
IMUTUG,1,1,"[0.012163907289505005, 0.9878360629081726]"
Co-DOBDC,0,0,"[0.8954494595527649, 0.10455060750246048]"
ELERIY,1,1,"[0.43657979369163513, 0.5634202361106873]"
OSAVIO,0,0,"[0.9989650845527649, 0.0010350176598876715]"
QUDJOP,0,1,"[0.4437333941459656, 0.5562666058540344]"
QARCET,0,0,"[0.9175196290016174, 0.08248043060302734]"
FUTKEL,0,1,"[0.004004761576652527, 0.9959953427314758]"
MAKDIO,0,0,"[0.997308611869812, 0.002691386267542839]"
GIKMOD11,0,0,"[0.9063085317611694, 0.09369147568941116]"
AVUKAE,1,1,"[0.002475341083481908, 0.9975246787071228]"
ZOZJOP,0,1,"[0.0013785252813249826, 0.9986214637756348]"
FMOF-1,1,1,"[0.17297695577144623, 0.8270231485366821]"
NACYUM,1,1,"[0.018468236550688744, 0.9815316796302795]"
SEFNIB,0,0,"[0.9999861717224121, 1.3787349416816141e-05]"
OSAVUA,0,0,"[0.9999748468399048, 2.5193670808221214e-05]"
GAYFOD,1,0,"[0.6100571751594543, 0.38994279503822327]"
LAZPOT,1,0,"[0.9434201121330261, 0.056579843163490295]"
TISJOW,0,1,"[0.006032416131347418, 0.993967592716217]"
CIKCOQ,1,1,"[0.008227160200476646, 0.9917728304862976]"
MIFPUO,1,1,"[0.006685722153633833, 0.9933143258094788]"
AWEDOW,1,1,"[0.016761435195803642, 0.9832385182380676]"
HUXHEP01,0,0,"[0.8157089948654175, 0.18429093062877655]"
MOF-14-option2,0,0,"[0.616771936416626, 0.383228063583374]"
EZILUV,1,0,"[0.5296985507011414, 0.4703015089035034]"
BIRLEV,1,1,"[0.012721274979412556, 0.9872786998748779]"
RUWWUC,1,1,"[0.028629371896386147, 0.9713706374168396]"
LELCUB01,0,0,"[0.9943984150886536, 0.005601558368653059]"
OWAVIS,1,0,"[0.7817370295524597, 0.21826301515102386]"
ZnPO3,1,1,"[8.946654475039395e-07, 0.9999990463256836]"
HIQPEE,1,1,"[0.0007422118214890361, 0.9992578029632568]"
NABNUA,1,1,"[0.05556650832295418, 0.9444334506988525]"
DANVEU,0,1,"[0.03760204464197159, 0.9623979926109314]"
SENWAL,0,0,"[0.9995998740196228, 0.0004001550259999931]"
VASGUU,1,1,"[0.003684603376314044, 0.9963154196739197]"
QUDJIJ,0,0,"[0.875014066696167, 0.1249859556555748]"
ZIF-8,1,1,"[0.00903230905532837, 0.9909676909446716]"
YUKCAK,0,0,"[0.9883046746253967, 0.011695376597344875]"
SOSFIR,0,0,"[0.985896646976471, 0.014103341847658157]"
YIZJEY,1,1,"[0.03127861022949219, 0.9687213897705078]"
Cd_L2_Cl_H2O,1,1,"[0.01005712989717722, 0.9899429678916931]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.9963306784629822, 0.0036693846341222525]"
WABWAY,1,1,"[7.334556357818656e-07, 0.9999992847442627]"
SUTJEY,1,0,"[0.7920803427696228, 0.2079196572303772]"
LAGCOO,0,0,"[0.8097859621047974, 0.19021403789520264]"
WEXSEZ,1,1,"[0.15234090387821198, 0.8476591110229492]"
Ni-DMOF,0,0,"[0.971196711063385, 0.028803272172808647]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999997615814209, 1.8731060436039115e-07]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[0.16863837838172913, 0.831361711025238]"
KINLAW,1,1,"[0.012328683398663998, 0.9876713752746582]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4211491644382477, 0.5788509249687195]"
FORPOS,1,1,"[0.017569109797477722, 0.9824308753013611]"
LAZNAD,1,1,"[0.004450199659913778, 0.9955497980117798]"
ESASAU,0,0,"[0.7088261842727661, 0.2911737561225891]"
MOF-806,0,0,"[0.9021940231323242, 0.09780602902173996]"
MAKGEN,0,1,"[0.02008816972374916, 0.9799118638038635]"
YUQMUU,1,1,"[0.02739565633237362, 0.9726042747497559]"
LAZPIN,1,0,"[0.8911176919937134, 0.10888240486383438]"
GINTAA01,0,0,"[0.8806125521659851, 0.11938744783401489]"
UFAROJ,0,0,"[0.8002651333808899, 0.1997348964214325]"
ERIHIW,1,1,"[1.7034336678989348e-06, 0.9999982714653015]"
IZIKEJ,0,0,"[0.9999900460243225, 1.0046986062661745e-05]"
mil-140d,1,0,"[0.9531760811805725, 0.0468238964676857]"
ELUBOE,0,0,"[0.622873067855835, 0.3771269917488098]"
ZOZHIH,1,1,"[0.047459084540605545, 0.952540934085846]"
PUJJEL,1,1,"[0.012076194398105145, 0.9879237413406372]"
UNINOV,0,0,"[0.8815802335739136, 0.11841978877782822]"
