CifId,GroundTruth,Predicted,Error
VAYWEZ_clean,337.39984130859375,253.58358764648438,83.81625366210938
VAXTEV_clean,257.7682189941406,340.4650573730469,82.69683837890625
UJULIW_clean,269.9280700683594,351.4801330566406,81.55206298828125
ZILBAZ_clean,437.0105895996094,355.48095703125,81.52963256835938
TOLYOJ_clean,240.0872039794922,320.7509460449219,80.66374206542969
DUZPUL_clean,330.93560791015625,411.2992248535156,80.36361694335938
GAQKOB_clean,261.5440979003906,341.8652648925781,80.3211669921875
TONLOZ_clean,302.0285949707031,381.863037109375,79.83444213867188
DOHXUV_clean,477.9286804199219,398.2171325683594,79.7115478515625
YARGAB_clean,355.88653564453125,276.9017333984375,78.98480224609375
EZEQIL_clean,517.3545532226562,438.7548828125,78.59967041015625
LADQUF_clean,504.14813232421875,425.6043395996094,78.54379272460938
GUFBOA_clean,274.9987487792969,353.3213195800781,78.32257080078125
HAFTOZ_clean,348.02972412109375,270.6580810546875,77.37164306640625
LACBID_clean,280.2398986816406,357.5341491699219,77.29425048828125
JIZJUZ_clean,359.0714111328125,282.3095703125,76.7618408203125
WUDVEY_clean,499.9051818847656,423.44873046875,76.45645141601562
HIVQAG_clean,295.3414306640625,371.0186767578125,75.67724609375
SOQJOZ_clean,490.4131774902344,415.4255676269531,74.98760986328125
ROLCEC19_clean,130.00729370117188,55.40924072265625,74.59805297851562
SADMUH_SL,312.1959533691406,386.13934326171875,73.94338989257812
ETEQUQ_clean,348.1734619140625,421.64422607421875,73.47076416015625
NUVYOT_clean,204.13856506347656,277.2393798828125,73.10081481933594
EPEXUU_clean,366.7217102050781,293.6684265136719,73.05328369140625
ROLCEC14_clean,130.00729370117188,57.38629150390625,72.62100219726562
JIZJAF_clean,359.0714111328125,286.47607421875,72.5953369140625
JIZJEJ_clean,359.0714111328125,286.67681884765625,72.39459228515625
QUVDOB_clean,229.93209838867188,301.02947998046875,71.09738159179688
VAJTUX_clean,204.97059631347656,275.30718994140625,70.33659362792969
DANVAQ_clean,517.7423706054688,447.5067443847656,70.23562622070312
AVIPAX_clean,480.8796081542969,410.846923828125,70.03268432617188
ZUZZEB_clean,554.7944946289062,484.86724853515625,69.92724609375
HAFSOZ_clean,405.6995849609375,336.4811706542969,69.21841430664062
ASIQIE_clean,336.63018798828125,267.6047058105469,69.02548217773438
EMIYEF_clean,376.3639831542969,307.50634765625,68.85763549804688
TEWFOS_clean,215.05406188964844,283.62890625,68.57484436035156
JIZJOT_clean,359.0714111328125,290.5907287597656,68.48068237304688
FALZOI_clean,289.2427673339844,357.604248046875,68.36148071289062
LAWFUN_clean,269.9815368652344,337.44873046875,67.46719360351562
RUWZIU_clean,210.96888732910156,277.89727783203125,66.92839050292969
CUKXUC_clean,336.8005676269531,403.686767578125,66.88619995117188
DAXJET01_clean,273.17938232421875,339.9625244140625,66.78314208984375
UVOTOQ_clean,390.1311340332031,456.75830078125,66.62716674804688
WAHKUO_clean,374.39984130859375,307.82916259765625,66.5706787109375
SAYTOD_clean,283.4140625,349.89093017578125,66.47686767578125
NUTYEI_clean,535.8675537109375,469.4421691894531,66.42538452148438
DISSUU_clean,285.474365234375,351.46734619140625,65.99298095703125
AYUPOZ_clean,321.1570739746094,255.246826171875,65.91024780273438
HOGPUQ_clean,494.3237609863281,428.5724792480469,65.75128173828125
KOXGAH_clean,286.5353698730469,351.4944763183594,64.9591064453125
JEXWUF_clean,276.6142578125,211.6807861328125,64.9334716796875
EWUTEW_clean,250.4466552734375,314.73907470703125,64.29241943359375
AQOSEG_clean,411.8706970214844,347.5991516113281,64.27154541015625
VIVLAP_clean,392.2789611816406,328.26708984375,64.01187133789062
PAFMUH_clean,291.72930908203125,355.72247314453125,63.9931640625
VEGXIQ_clean,346.0603332519531,282.1054382324219,63.95489501953125
ALIXOJ_clean,361.2768859863281,424.84649658203125,63.569610595703125
WEMNAF_clean,223.90977478027344,286.6033935546875,62.69361877441406
NIHVUX_clean,349.4261169433594,286.7388916015625,62.687225341796875
VITYUU_clean,365.009033203125,427.52923583984375,62.52020263671875
BIXXIR_clean,344.57281494140625,282.3460998535156,62.226715087890625
MIMVEJ_clean,352.4978332519531,290.5564270019531,61.94140625
GONTAG_clean,180.36337280273438,242.1973419189453,61.83396911621094
NEZBOK_clean,349.4472351074219,287.8367004394531,61.61053466796875
SETQUF_SL,324.4736022949219,385.3484802246094,60.8748779296875
AXUHEH_clean,287.67645263671875,348.02886962890625,60.3524169921875
MUFXUI_clean,465.01055908203125,404.8490905761719,60.161468505859375
IMIDZB10_clean,448.5829772949219,388.50103759765625,60.081939697265625
DOKHOB_clean,306.3558044433594,246.2893829345703,60.06642150878906
XUBGUY_clean,507.9447937011719,447.98187255859375,59.962921142578125
PUQXUV_clean,481.45025634765625,421.5271301269531,59.923126220703125
ZUHSEC_clean,439.20965576171875,379.5437316894531,59.665924072265625
NARMUR_clean,363.8648681640625,423.42529296875,59.5604248046875
FEZQEI_clean,260.6412658691406,320.1910705566406,59.5498046875
SUJNUH_clean,320.49151611328125,261.48248291015625,59.009033203125
ZOYKAB_clean,454.5697937011719,513.385009765625,58.815216064453125
TETWUM_clean,367.920654296875,309.8907470703125,58.0299072265625
ATUXOE_clean,480.4809875488281,422.82208251953125,57.658905029296875
MIQLII_clean,315.2126159667969,372.2117919921875,56.999176025390625
OSAVUA_clean,323.5723571777344,266.6558837890625,56.916473388671875
NUTYIM_clean,550.078857421875,493.47515869140625,56.60369873046875
UQEGII_clean,421.8018798828125,365.33758544921875,56.46429443359375
NUCYAN_clean,345.11138916015625,401.5552978515625,56.44390869140625
WEJSAH_clean,291.61676025390625,236.14175415039062,55.475006103515625
VAXMUF_clean,240.8244171142578,295.7633361816406,54.93891906738281
NUYWOU_clean,312.8441162109375,367.66156005859375,54.81744384765625
FIRMUQ_clean,294.3529357910156,348.8782043457031,54.5252685546875
ZEFVEN_clean,327.537353515625,273.0352783203125,54.5020751953125
QOCBUH_clean,294.706787109375,348.59869384765625,53.89190673828125
QUTVIM_clean,184.39002990722656,238.22061157226562,53.83058166503906
EGAGEA_clean,279.89129638671875,226.27792358398438,53.613372802734375
EGUNAX_clean,378.6563415527344,432.22137451171875,53.565032958984375
TOBJUR_clean,332.0894775390625,384.4737854003906,52.384307861328125
LAVTAF_clean,448.3068542480469,500.6240234375,52.317169189453125
ALUJOH_clean,489.8851013183594,437.5687255859375,52.316375732421875
APAZOI_clean,587.6992797851562,536.3690795898438,51.3302001953125
ALUREF_clean,343.7343444824219,292.43023681640625,51.304107666015625
DALSUH_clean,357.09515380859375,408.168212890625,51.07305908203125
TISPAO_clean,251.04335021972656,301.5422668457031,50.49891662597656
CAKXOD_clean,421.0343017578125,370.8046569824219,50.229644775390625
VEMDAT_clean,227.89100646972656,277.8841247558594,49.99311828613281
UNABUH01_clean,323.1715087890625,372.93505859375,49.7635498046875
IGINIX_clean,358.3288879394531,309.201416015625,49.127471923828125
LAVTIN_clean,469.3193054199219,518.399169921875,49.079864501953125
BOWZUK_clean,339.1975402832031,388.0906677246094,48.89312744140625
TUFSUK_clean,318.79400634765625,367.6641540527344,48.870147705078125
XUMSOP_clean,447.9634094238281,496.54327392578125,48.579864501953125
FALQEQ_clean,317.9937744140625,269.751708984375,48.2420654296875
RUGHOS_clean,310.375732421875,262.3713073730469,48.004425048828125
FUWFOU_clean,308.89544677734375,356.3666687011719,47.471221923828125
BOYCEY_auto,252.56930541992188,299.82708740234375,47.257781982421875
ROMQAN_clean,418.375732421875,371.29541015625,47.080322265625
EZABAJ_clean,390.77703857421875,343.8704833984375,46.90655517578125
QUGZEZ_clean,359.4910888671875,313.053466796875,46.4376220703125
LIWXIZ_clean,302.6419677734375,348.721923828125,46.0799560546875
CUKYAJ_clean,434.6031188964844,388.6645812988281,45.93853759765625
HISJAW_clean,416.36871337890625,370.8305969238281,45.538116455078125
ECOSIY_clean,300.3941650390625,345.78131103515625,45.38714599609375
PARKUQ01_clean,315.1136779785156,360.18682861328125,45.073150634765625
TEWGEJ_clean,226.4090576171875,271.10296630859375,44.69390869140625
AHOBEG_clean,377.3016357421875,332.9140319824219,44.387603759765625
RAFMUH_clean,444.989990234375,489.3424072265625,44.3524169921875
DARJOX_clean,475.3153381347656,431.7519226074219,43.56341552734375
QANSUV_clean,305.5091247558594,262.5495910644531,42.95953369140625
XOTSIK_clean,382.14007568359375,424.8928527832031,42.752777099609375
EDABOC_clean,370.87652587890625,412.9524841308594,42.075958251953125
MOXKAN_clean,250.0979461669922,292.15875244140625,42.06080627441406
FUDHET_clean,414.8146667480469,373.1087341308594,41.7059326171875
QOYLOG_clean,379.32855224609375,421.01239013671875,41.683837890625
QEZZAY_clean,559.0678100585938,518.0546875,41.01312255859375
DADLOM_clean,392.4715881347656,433.17645263671875,40.704864501953125
AMAFOK_clean,279.8021240234375,320.1803283691406,40.378204345703125
WOPHEQ_clean,370.555419921875,410.7911376953125,40.2357177734375
DONXUB_clean,320.75164794921875,281.27886962890625,39.4727783203125
CAXTAY_clean,328.4904479980469,289.0491943359375,39.441253662109375
ALURAB_clean,345.60687255859375,306.81378173828125,38.7930908203125
RUGJUA_clean,297.66754150390625,335.9927978515625,38.32525634765625
RUBGUS_clean,359.6560974121094,397.7256164550781,38.06951904296875
EBAWIQ_clean,430.729736328125,392.67279052734375,38.05694580078125
IKOVEL_clean,388.9495544433594,426.9466247558594,37.9970703125
TUKCUZ_clean,339.9273986816406,377.8160095214844,37.88861083984375
LAZPIN_clean,335.16534423828125,297.5017395019531,37.663604736328125
SOJKOT03_clean,281.7929382324219,244.13125610351562,37.66168212890625
SUVZUG_clean,331.1959228515625,293.72119140625,37.4747314453125
SEQSIS_clean,366.7055358886719,403.9711608886719,37.265625
NIWZIE12_clean,401.6013488769531,364.7244567871094,36.87689208984375
NIWZIE16_clean,401.6013488769531,364.8697509765625,36.731597900390625
QAVWAN_clean,379.0374450683594,415.570556640625,36.533111572265625
LIQFEY_clean,401.3422546386719,364.8612365722656,36.48101806640625
BETFEN_clean,489.58978271484375,526.0532836914062,36.4635009765625
ZIKJIO_clean,307.54974365234375,271.1414489746094,36.408294677734375
QITZIE_clean,373.56182861328125,337.18408203125,36.37774658203125
XOVQIJ_clean,297.4773864746094,261.5514831542969,35.9259033203125
KINFAQ_clean,578.134033203125,542.551513671875,35.58251953125
SIZNIA_clean,324.285400390625,289.1498107910156,35.135589599609375
XAFFUH_clean,258.8927917480469,293.83905029296875,34.946258544921875
OSURAX_clean,367.68035888671875,333.0246276855469,34.655731201171875
FUDHAP_clean,408.06915283203125,373.6367492675781,34.432403564453125
GUFBUG_clean,379.6993408203125,413.896728515625,34.1973876953125
KOSLOV_clean,352.3329772949219,318.2685546875,34.064422607421875
AVEQID_clean,335.63018798828125,369.4574890136719,33.827301025390625
VEPDEB_charged,338.6374206542969,304.9078674316406,33.72955322265625
HIGRIA_clean,424.5841979980469,390.964599609375,33.619598388671875
OSIWUJ_clean,282.96307373046875,249.46726989746094,33.49580383300781
EQETAX_clean,295.1505432128906,328.56201171875,33.411468505859375
CIDKUX_clean,236.31796264648438,269.61785888671875,33.299896240234375
LABPOV_clean,359.253662109375,392.43048095703125,33.17681884765625
GUHMIH_clean,315.3705749511719,282.44927978515625,32.921295166015625
ZACHIX_clean,330.9360656738281,298.0803527832031,32.855712890625
AYUJIP_clean,229.59397888183594,262.3041687011719,32.71018981933594
FALQOA_clean,304.67193603515625,272.17236328125,32.49957275390625
AJAKON_clean,358.5838623046875,390.97064208984375,32.38677978515625
OBIBAF_clean,309.24212646484375,341.5326232910156,32.290496826171875
IQECIS_clean,404.5494384765625,436.1842041015625,31.634765625
QOJYEV_clean,344.7948913574219,376.3611755371094,31.5662841796875
XADDIR_manual,329.6121520996094,298.056884765625,31.555267333984375
DIBXIX_clean,290.0557861328125,321.41436767578125,31.35858154296875
ODONEB_clean,230.96153259277344,261.9832458496094,31.021713256835938
UPOVOL_clean,313.4263610839844,344.28057861328125,30.854217529296875
OSUVIJ_clean,424.0347900390625,454.79296875,30.7581787109375
ZOXGUQ_clean,374.0599670410156,343.4256286621094,30.63433837890625
BAXFUD_clean,263.6600646972656,233.44265747070312,30.2174072265625
FEFDAX_clean,285.55230712890625,315.69866943359375,30.1463623046875
BOZFIH_clean,378.1239318847656,408.0170593261719,29.89312744140625
GIQXEK_clean,532.7518920898438,502.9339599609375,29.81793212890625
QADWIE_clean,374.8406982421875,404.6432800292969,29.802581787109375
YARBUQ_clean,323.314453125,293.7342834472656,29.580169677734375
IGIZAA_clean,441.689453125,412.2293701171875,29.4600830078125
EBIJAC_clean,343.1392517089844,313.67938232421875,29.459869384765625
XEDGIY_clean,375.89556884765625,405.3085021972656,29.412933349609375
VEDFAN_clean,400.6923522949219,371.3135681152344,29.3787841796875
WOJZAY_clean,564.8447265625,535.48681640625,29.35791015625
AWEZOS01_clean,428.0429992675781,457.3335266113281,29.29052734375
QUZVEO_clean,404.9997253417969,375.8001708984375,29.199554443359375
PUQHIT_SL,383.3415832519531,354.2771911621094,29.06439208984375
VIXVUV_clean,248.8000030517578,277.7749938964844,28.974990844726562
QEBGEL_clean,348.9444885253906,377.6790771484375,28.734588623046875
BUSGOM_clean,409.7583923339844,381.1623840332031,28.59600830078125
FIJDIM06_clean,255.81324768066406,284.4078369140625,28.594589233398438
BETZOR_clean,443.0128479003906,414.62738037109375,28.385467529296875
TAJXIO03_clean,343.5144348144531,371.59100341796875,28.076568603515625
RUHCED_SL,453.8235778808594,425.7813720703125,28.042205810546875
KOMHAW_clean,301.2484130859375,329.1119079589844,27.863494873046875
GETXAG01_clean,303.4375305175781,331.2590637207031,27.821533203125
GUHPAC_clean,244.63461303710938,272.3149108886719,27.6802978515625
FEXCES_clean,380.5251159667969,408.1357421875,27.610626220703125
QOSJIT_clean,299.9510803222656,272.6094970703125,27.341583251953125
GUSNEN_SL,383.22894287109375,410.49737548828125,27.2684326171875
FOFHUE_clean,352.1012268066406,324.8504638671875,27.250762939453125
YOYQUA_clean,404.307861328125,431.4520263671875,27.1441650390625
CUNQUZ_clean,185.7578582763672,212.76280212402344,27.00494384765625
LIDZOP_clean,516.497314453125,543.16943359375,26.672119140625
VEDFIV_clean,400.6923522949219,374.0814208984375,26.610931396484375
HAZGOF_clean,515.2675170898438,541.7642822265625,26.49676513671875
XEQRAO_clean,406.78387451171875,380.2905578613281,26.493316650390625
ILUJEF_clean,416.9747619628906,443.3631896972656,26.388427734375
TAJXIO04_clean,343.5144348144531,369.6639709472656,26.1495361328125
FIJDIM11_clean,255.81324768066406,281.8358459472656,26.022598266601562
FERHAN_clean,427.4189147949219,401.45086669921875,25.968048095703125
MAKGOX_clean,454.2214660644531,428.4686279296875,25.752838134765625
FORQEJ_clean,423.63507080078125,448.8549499511719,25.219879150390625
HUZSOL_clean,408.25213623046875,433.1235656738281,24.871429443359375
DUKDOD01_clean,306.73529052734375,281.89263916015625,24.8426513671875
UDOVUG_charged,402.4691467285156,377.67242431640625,24.796722412109375
UVARUF_clean,449.26214599609375,424.5307312011719,24.731414794921875
IXAMEA_clean,338.0028076171875,362.6054382324219,24.602630615234375
IYEHAX_clean,269.8312072753906,294.28662109375,24.455413818359375
DIBXOD_clean,289.0108642578125,313.38214111328125,24.37127685546875
MUNLUE_clean,471.6042785644531,495.96087646484375,24.356597900390625
YOBYEV_clean,433.66522216796875,409.3768310546875,24.28839111328125
DAWVOO_clean,362.17401123046875,337.9302978515625,24.24371337890625
WENKUX_manual,427.6515197753906,403.4276123046875,24.223907470703125
KOCCUC_clean,380.7452697753906,404.8358154296875,24.090545654296875
OTIPUE_clean,388.7847900390625,412.6842346191406,23.899444580078125
QADWEA_clean,397.48602294921875,420.76263427734375,23.276611328125
WEHHOI_clean,432.69512939453125,410.2113952636719,22.483734130859375
FULQOT_clean,457.5628967285156,435.29913330078125,22.263763427734375
WEHHEY_clean,432.69512939453125,410.46392822265625,22.231201171875
DEYNIG_clean,351.37823486328125,329.3360595703125,22.04217529296875
WEHHUO_clean,432.69512939453125,410.69451904296875,22.0006103515625
IGUTUB_clean,389.7565002441406,367.86297607421875,21.893524169921875
FAVGER_clean,358.4274597167969,380.19775390625,21.770294189453125
TIJPOT_clean,215.11338806152344,236.86683654785156,21.753448486328125
MASZOX_clean,267.3560485839844,289.050048828125,21.694000244140625
HOXKUB_clean,443.7741394042969,422.0829772949219,21.691162109375
YUKVIK_clean,264.70587158203125,286.1279296875,21.42205810546875
MIFROK_clean,327.6994934082031,306.3340148925781,21.365478515625
BETDUB_clean,450.15185546875,471.3939514160156,21.242095947265625
HISSIN_clean,484.6404113769531,505.4017333984375,20.761322021484375
SIVGIP_clean,319.7377014160156,298.9969482421875,20.740753173828125
YUNJIB_clean,256.0317687988281,235.3914337158203,20.640335083007812
QODPOQ_clean,423.33428955078125,402.82403564453125,20.51025390625
QOFDIA08_clean,423.33428955078125,402.83544921875,20.49884033203125
JIXWUJ01_clean,280.9180908203125,301.25396728515625,20.33587646484375
DURDIF_clean,403.025634765625,423.2596130371094,20.233978271484375
HEZKIH_clean,411.7314453125,391.5000915527344,20.231353759765625
HAFVOB_clean,518.5140380859375,538.73095703125,20.2169189453125
KEDQAN_clean,451.83978271484375,431.64056396484375,20.19921875
LAZJIH_clean,351.8348693847656,331.6568603515625,20.178009033203125
MUZRIJ_clean,261.7276916503906,281.9043273925781,20.1766357421875
DONNEA_clean,448.66741943359375,428.64923095703125,20.0181884765625
MIHLEV_clean,401.7262878417969,421.6186218261719,19.892333984375
NEGZUW_clean,337.28863525390625,317.4327697753906,19.855865478515625
QOSJOZ_clean,296.50665283203125,276.73828125,19.76837158203125
HEDBID_clean,384.503662109375,404.16094970703125,19.65728759765625
FERVUV_clean,331.2332458496094,311.5875244140625,19.645721435546875
WAQFIG_clean,410.5955505371094,391.12469482421875,19.470855712890625
UWELIS_clean,426.34039306640625,406.9087829589844,19.431610107421875
YAQZUN_clean,378.88983154296875,398.0281066894531,19.138275146484375
OWIHIN_clean,397.5860290527344,416.6280517578125,19.042022705078125
XOVQEF_SL,381.3453369140625,400.3660888671875,19.020751953125
HOXJIO_charged,351.18603515625,332.47943115234375,18.70660400390625
UXABOL_clean,375.1263732910156,357.0492248535156,18.0771484375
DAWDAI_clean,387.7113342285156,369.6488342285156,18.0625
ESASEY_clean,372.61810302734375,390.5103759765625,17.89227294921875
VUKTEC_clean,450.45819091796875,432.7317810058594,17.726409912109375
ISIYOZ_clean,315.0255432128906,297.3551025390625,17.670440673828125
SIWZOP_clean,394.28485107421875,376.8177490234375,17.46710205078125
COXHIH_clean,238.2041473388672,255.62867736816406,17.424530029296875
LEGGEK_clean,371.5849914550781,388.67620849609375,17.091217041015625
LUPYAX_clean,349.327392578125,366.41143798828125,17.08404541015625
CAZNUO_charged,403.6363525390625,420.719482421875,17.0831298828125
XULCIR_clean,284.7349548339844,267.73431396484375,17.000640869140625
CAXZOS_clean,428.2039794921875,411.41265869140625,16.79132080078125
ANEPIT_clean,308.05047607421875,324.760986328125,16.71051025390625
BIRMUM_clean,452.1416015625,435.4964904785156,16.645111083984375
IREKUN_clean,405.24041748046875,421.70458984375,16.46417236328125
SIWTEZ_clean,405.33087158203125,388.9602966308594,16.370574951171875
WOBHOL_clean,431.82122802734375,415.45111083984375,16.3701171875
WUPNIF_clean,405.5206604003906,389.2847595214844,16.23590087890625
ARAFEF_clean,259.0809631347656,275.0689392089844,15.98797607421875
JOCWIJ_clean,251.9752197265625,267.7298583984375,15.754638671875
QIQVIX_clean,384.18609619140625,368.67608642578125,15.510009765625
NEYYUN_clean,367.7395935058594,352.484619140625,15.254974365234375
WULQUR_clean,390.3046569824219,375.28973388671875,15.014923095703125
FAVHIW_clean,352.2271423339844,367.1397705078125,14.912628173828125
MAWVAK_clean,235.63352966308594,250.30184936523438,14.668319702148438
XEGKEB_clean,327.2873229980469,341.8402404785156,14.55291748046875
DAMYOI_clean,556.3915405273438,541.8709106445312,14.5206298828125
VAYDOQ_clean,422.1130065917969,407.6803894042969,14.4326171875
QODHUO08_clean,417.39923095703125,402.9967041015625,14.40252685546875
EBINUA02_clean,289.73150634765625,275.3674011230469,14.364105224609375
XICNOO01_clean,397.9130554199219,383.64599609375,14.267059326171875
XEXMEU_clean,396.5166320800781,382.2510070800781,14.265625
QODHUO12_clean,417.39923095703125,403.2107238769531,14.188507080078125
UZIGOB_clean,365.0821228027344,379.2213439941406,14.13922119140625
QODHUO_clean,417.39923095703125,403.4266052246094,13.972625732421875
SIWTOJ_clean,367.530517578125,381.4924011230469,13.961883544921875
RANWAH_clean,334.74432373046875,320.83697509765625,13.9073486328125
ETAXIH_clean,330.5499572753906,344.2914123535156,13.741455078125
NUDLIJ_clean,518.3501586914062,504.6412353515625,13.70892333984375
JUQVAU_clean,312.69317626953125,326.39031982421875,13.6971435546875
CUWNOZ_clean,410.1055603027344,396.52301025390625,13.582550048828125
LIDZUV_clean,518.3150634765625,531.7029418945312,13.38787841796875
OTENEH_charged,274.5454406738281,287.6167907714844,13.07135009765625
DIMJUG_clean,417.8548278808594,405.12835693359375,12.726470947265625
ZEGSUB_clean,343.7956237792969,356.2656555175781,12.47003173828125
COGNAO_clean,391.9884948730469,404.3658447265625,12.377349853515625
DUKMON_clean,345.2842712402344,357.6236267089844,12.33935546875
HUWDEJ_clean,257.41302490234375,269.6585693359375,12.24554443359375
KAVJEX_clean,316.64215087890625,328.8643798828125,12.22222900390625
SIDCAL_clean,375.600830078125,363.5319519042969,12.068878173828125
COVYIX_clean,301.4840087890625,289.5772705078125,11.90673828125
OKIWUB02_clean,325.305908203125,336.6355895996094,11.329681396484375
SAYTUJ_clean,320.4124450683594,331.6513977050781,11.23895263671875
EHAGIF_clean,399.2520751953125,410.46392822265625,11.21185302734375
RUGGIL_clean,316.0312194824219,327.14642333984375,11.115203857421875
XICNOO02_clean,397.9130554199219,387.021484375,10.891571044921875
NUZSAD_clean,373.9874572753906,384.83270263671875,10.845245361328125
MOYYEF_clean,262.75189208984375,273.5838928222656,10.832000732421875
RUGJEK_clean,289.9787902832031,300.75360107421875,10.774810791015625
HUMWIX_clean,264.3658447265625,274.6030578613281,10.237213134765625
JUFREJ_clean,370.82000732421875,380.709228515625,9.88922119140625
RUFTET_clean,346.8826599121094,356.6889953613281,9.80633544921875
NEHGEO_clean,426.6166687011719,436.37786865234375,9.761199951171875
MIHLUL_clean,385.8774108886719,395.571533203125,9.694122314453125
AYOQEM_clean,255.138671875,245.47280883789062,9.665863037109375
