CifId,GroundTruth,Predicted,Prob
XACFAJ,2,2,"[1.189904742204817e-05, 0.000142273202072829, 0.998719334602356, 0.001126487972214818]"
Zn-NDC,1,1,"[0.14603060483932495, 0.752411425113678, 0.056860458105802536, 0.04469750449061394]"
"UiO-1,4-NDC",2,3,"[0.0006204532110132277, 0.00513914879411459, 0.41921430826187134, 0.5750260949134827]"
OTEPAF,2,2,"[7.492902796002454e-07, 3.810104999502073e-06, 0.9894511103630066, 0.01054441649466753]"
UDANAQ,2,1,"[0.13329166173934937, 0.7620092034339905, 0.04094754531979561, 0.0637517124414444]"
BUCVEC,2,2,"[0.013695898465812206, 0.07187498360872269, 0.4935876131057739, 0.4208415448665619]"
MOXDEJ,1,0,"[0.7218583822250366, 0.2675963044166565, 0.00623116921633482, 0.004314146935939789]"
BUVHEH,1,1,"[0.00249696196988225, 0.9290510416030884, 0.03850889578461647, 0.029943089932203293]"
DOFQIZ,1,1,"[0.09241531789302826, 0.8273016810417175, 0.04388069361448288, 0.03640231117606163]"
PCN-225,2,3,"[0.005728833843022585, 0.014635514467954636, 0.3109310567378998, 0.6687045693397522]"
SIFVEK,3,2,"[0.001550936372950673, 0.004445715807378292, 0.9025766849517822, 0.09142659604549408]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999524354934692, 4.757667920785025e-05]"
TIFCEQ,0,0,"[0.7956915497779846, 0.1919841766357422, 0.010054109618067741, 0.0022701341658830643]"
XANMUX,2,2,"[3.202736479579471e-05, 0.00011669562081806362, 0.9739834666252136, 0.02586773969233036]"
ULASEH,2,2,"[0.0006677097990177572, 0.00416405638679862, 0.771718442440033, 0.22344979643821716]"
KINKAV,2,2,"[0.003874214133247733, 0.006437753327190876, 0.7005918622016907, 0.28909623622894287]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.10144947469234467, 0.6609075665473938, 0.2139846384525299, 0.02365836873650551]"
TIRLEM,1,2,"[0.11425472795963287, 0.11201770603656769, 0.7229053378105164, 0.05082225799560547]"
BAFBIW,2,2,"[0.005706327501684427, 0.01813892461359501, 0.796072244644165, 0.1800825446844101]"
ATAHUA,2,2,"[0.006766747683286667, 0.14086852967739105, 0.6835167407989502, 0.16884803771972656]"
YOYPEJ,2,2,"[0.0024662502110004425, 0.0033822546247392893, 0.6752086877822876, 0.3189428448677063]"
OWIKAI,3,1,"[0.19171613454818726, 0.7706124186515808, 0.02878084033727646, 0.008890609256923199]"
GAYGEU,2,2,"[0.01412159949541092, 0.24753563106060028, 0.7099875211715698, 0.0283551923930645]"
ATEJOA,2,2,"[3.9730195567244664e-05, 0.00014068260497879237, 0.9653196334838867, 0.03450003266334534]"
FORWAL,1,1,"[0.018223991617560387, 0.9409400224685669, 0.03528733551502228, 0.005548689980059862]"
Zn-MOF-508-72,0,1,"[0.2535810172557831, 0.6861655712127686, 0.03527112677693367, 0.02498220093548298]"
GEFZAU,2,2,"[0.0010126669658347964, 0.005285972263664007, 0.9039841890335083, 0.08971724659204483]"
VEMHOL,2,2,"[0.00012289643927942961, 0.0009963606717064977, 0.7619068026542664, 0.23697398602962494]"
NIZNIV,2,2,"[0.004575648810714483, 0.021120551973581314, 0.8653590083122253, 0.10894490033388138]"
PEWLIO,1,3,"[0.042682453989982605, 0.1275634765625, 0.2469465136528015, 0.5828076004981995]"
FEFVAO,1,1,"[0.08034438639879227, 0.6314817070960999, 0.26469123363494873, 0.023482661694288254]"
HEBHED,2,2,"[0.0014043395640328526, 0.018296651542186737, 0.9299002885818481, 0.050398651510477066]"
CAU-10-H,2,2,"[0.0017993588699027896, 0.002683304250240326, 0.6714434623718262, 0.3240739107131958]"
KOMGID,2,2,"[1.8608750451676315e-06, 4.096817519894103e-06, 0.9958069324493408, 0.004187003243714571]"
TUTZUD,2,1,"[0.0029842655640095472, 0.9941006302833557, 0.0019952484872192144, 0.0009198003681376576]"
PUGGOP,2,3,"[0.034517012536525726, 0.0601741299033165, 0.3327808082103729, 0.5725280046463013]"
AlaZnOAc,2,2,"[0.013312711380422115, 0.03504207357764244, 0.7374563813209534, 0.21418887376785278]"
MIFMIZ,2,1,"[0.03728333115577698, 0.8407027721405029, 0.1000262051820755, 0.02198771946132183]"
COYCID,1,1,"[0.048835497349500656, 0.9510126709938049, 0.00011431209713919088, 3.753269629669376e-05]"
SOQSAU01,2,1,"[0.019592618569731712, 0.9201998114585876, 0.044775329530239105, 0.015432230196893215]"
CIMTEZ,3,1,"[0.14781402051448822, 0.8110678195953369, 0.026114685460925102, 0.015003505162894726]"
KADLUZ,2,1,"[0.0824381485581398, 0.4745326638221741, 0.3958359360694885, 0.047193292528390884]"
FUYCAF,2,3,"[0.010715099982917309, 0.06786053627729416, 0.361817330121994, 0.5596071481704712]"
RUYQIN,3,3,"[0.0007612548070028424, 0.00513688987120986, 0.18503233790397644, 0.8090695738792419]"
SUTJAU,1,1,"[0.043050579726696014, 0.76812344789505, 0.10869485139846802, 0.0801311582326889]"
WEHPOP,0,2,"[5.160713953955565e-06, 9.063072866410948e-06, 0.9964194297790527, 0.003566436003893614]"
KADLIN,2,1,"[0.022636733949184418, 0.4439714550971985, 0.4388556182384491, 0.09453617036342621]"
AMEJOS,2,2,"[0.005207131151109934, 0.008047341369092464, 0.9505146741867065, 0.036230821162462234]"
EQUNEL,2,2,"[2.0516697986749932e-05, 6.774867506464943e-05, 0.9768705368041992, 0.023041212931275368]"
MITSAK,1,1,"[0.06904801726341248, 0.9163931012153625, 0.010208537802100182, 0.0043503413908183575]"
QOCBEQ,2,1,"[0.022953620180487633, 0.9767684936523438, 0.0002094424271490425, 6.852243677712977e-05]"
FUWYAY,2,2,"[0.0023350133560597897, 0.039197199046611786, 0.9441990852355957, 0.014268724247813225]"
CUK-1,2,2,"[0.0421062707901001, 0.35727807879447937, 0.5057615637779236, 0.09485413879156113]"
TUTZOX,2,1,"[0.0590084008872509, 0.5869879126548767, 0.11582858115434647, 0.23817512392997742]"
UDEMEW,1,2,"[0.002224666764959693, 0.0031092786230146885, 0.8090484738349915, 0.1856176108121872]"
FUWXUR,2,1,"[0.23831388354301453, 0.34505191445350647, 0.32199931144714355, 0.09463494271039963]"
Zn-DMOF-NO2,0,0,"[0.9255788326263428, 0.07323736697435379, 0.0007179645472206175, 0.00046581035712733865]"
mil-110-al,1,2,"[0.0017935868818312883, 0.00322294351644814, 0.6434081196784973, 0.35157540440559387]"
Cd_L1_Cl_H2O,2,2,"[0.011968055739998817, 0.04195377230644226, 0.89665687084198, 0.0494212880730629]"
WEHQUW,2,2,"[0.002700932091102004, 0.008533120155334473, 0.8758877515792847, 0.11287812888622284]"
SOSFUD,1,1,"[0.016566824167966843, 0.9812178611755371, 0.001697818166576326, 0.0005174789694137871]"
MAKHAK,1,2,"[0.0046404278837144375, 0.007914944551885128, 0.7279403805732727, 0.2595042586326599]"
KOMFIC,2,2,"[2.061153470123145e-09, 3.0821480923037825e-09, 0.9996048808097839, 0.00039507917244918644]"
HUWHUE,1,1,"[0.021359724923968315, 0.9034985899925232, 0.05447443947196007, 0.02066725492477417]"
EBITAL,1,3,"[2.305833731952589e-06, 0.028602464124560356, 0.03041100688278675, 0.9409842491149902]"
GAQYIH,1,2,"[2.5553697469149483e-06, 9.321037396148313e-06, 0.9955529570579529, 0.004435124807059765]"
FORPIM,2,2,"[0.0009176270687021315, 0.005126206669956446, 0.9405815005302429, 0.05337464436888695]"
NAPFOA,2,2,"[0.00607827166095376, 0.017919020727276802, 0.7207428216934204, 0.2552599012851715]"
EPONEE,1,1,"[0.00034443073673173785, 0.9996556043624878, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,3,"[0.026380203664302826, 0.12725594639778137, 0.3091779947280884, 0.5371858477592468]"
RUYNOQ,2,2,"[7.574487881356617e-08, 6.324926744127879e-06, 0.8961806297302246, 0.10381297022104263]"
MAKGOX,1,2,"[0.01896868459880352, 0.044818297028541565, 0.5124188661575317, 0.4237942099571228]"
IZENIM,2,2,"[1.4287165868154261e-05, 4.429793989402242e-05, 0.9897586107254028, 0.010182867757976055]"
TEWFUY01,2,1,"[0.06564919650554657, 0.888568639755249, 0.03882577270269394, 0.006956405006349087]"
DOFREW,1,1,"[0.0769006535410881, 0.758963406085968, 0.062224339693784714, 0.10191170126199722]"
MOF-177,0,1,"[0.4028584361076355, 0.468406081199646, 0.04955583065748215, 0.07917964458465576]"
YOYQIO,2,2,"[0.002104852581396699, 0.0029671716038137674, 0.6794589757919312, 0.3154689073562622]"
PUWCAL,0,1,"[0.071844182908535, 0.9281297922134399, 1.813505878089927e-05, 7.847909728297964e-06]"
YIKGEF01,1,2,"[0.006324743386358023, 0.03757714852690697, 0.7704398036003113, 0.18565833568572998]"
YUKMOI,2,3,"[0.06584443151950836, 0.1307908147573471, 0.24977965652942657, 0.5535850524902344]"
OLUCAZ,2,2,"[0.0041369544342160225, 0.007016576360911131, 0.9471632838249207, 0.04168318212032318]"
UVUFUN,0,2,"[0.0002841682580765337, 0.0052874344401061535, 0.9883588552474976, 0.00606954749673605]"
XALXUF01,3,3,"[0.14190424978733063, 0.2283531278371811, 0.2437315136194229, 0.3860110938549042]"
DANVAQ,1,2,"[0.0003922854957636446, 0.002823128132149577, 0.9763780832290649, 0.020406529307365417]"
CALF-25-a,2,2,"[0.014250501990318298, 0.05183912068605423, 0.49436092376708984, 0.43954944610595703]"
UiO-66-CF3,2,2,"[0.00023007950221654028, 0.0011242427863180637, 0.9628890156745911, 0.035756755620241165]"
HUXHOZ,1,1,"[0.0910523310303688, 0.8560174107551575, 0.033492784947156906, 0.01943749561905861]"
WOZGUP,2,2,"[0.00045269232941791415, 0.00382136064581573, 0.9672530889511108, 0.028472870588302612]"
XICXOY,1,1,"[0.033226288855075836, 0.960655152797699, 0.0049042170867323875, 0.001214326941408217]"
MAKHEO,1,1,"[0.0063262456096708775, 0.9644014835357666, 0.014327890239655972, 0.01494442019611597]"
JIZJIN,0,2,"[0.09612291306257248, 0.17115285992622375, 0.65999835729599, 0.07272585481405258]"
EZIMAC,2,1,"[0.09032183140516281, 0.537800669670105, 0.33499425649642944, 0.03688324987888336]"
AVUJUX,2,2,"[1.1357767107256223e-05, 0.00026559000252746046, 0.9987952709197998, 0.0009277793578803539]"
UiO-66-F,1,2,"[0.012724132277071476, 0.23541362583637238, 0.4399489760398865, 0.31191331148147583]"
SANHEX,2,2,"[8.483498095301911e-05, 0.00047284268657676876, 0.9936521649360657, 0.005790200084447861]"
RUJGIN,0,1,"[0.14536064863204956, 0.6741772890090942, 0.15271252393722534, 0.027749592438340187]"
EQUNAH,2,2,"[1.9214285202906467e-05, 0.00010241213749395683, 0.9963622689247131, 0.003516122931614518]"
UiO-66-Br,2,2,"[0.00029252373497001827, 0.0009919836884364486, 0.949789822101593, 0.04892563074827194]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[1.4774346936974325e-06, 3.085300704697147e-05, 0.9109497666358948, 0.089017853140831]"
DOFQOF,1,0,"[0.6050469279289246, 0.2941375970840454, 0.08923324942588806, 0.01158219575881958]"
LIHDUC,1,2,"[0.0011545273009687662, 0.0024169220123440027, 0.9007989764213562, 0.09562966972589493]"
UQEGEE,2,2,"[0.0005396411288529634, 0.001138723106123507, 0.9247056841850281, 0.07361599802970886]"
OWAVOY,2,2,"[0.007023368496447802, 0.01676003634929657, 0.6081779599189758, 0.36803868412971497]"
Ni3_BTP_2,3,1,"[0.052493467926979065, 0.8034523725509644, 0.08633589744567871, 0.057718344032764435]"
RUYVIS,3,1,"[0.009005877189338207, 0.9824406504631042, 0.005739270243793726, 0.0028141862712800503]"
OXOLAP,1,2,"[0.0009353026980534196, 0.0033148815855383873, 0.5277788043022156, 0.46797096729278564]"
DONNEA,1,1,"[1.0485351594979875e-05, 0.9999895691871643, 2.061153470123145e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[1.2477696145651862e-05, 4.603714114637114e-05, 0.9771026968955994, 0.022838875651359558]"
JUMZIC,1,1,"[0.04226372018456459, 0.72870934009552, 0.1280934363603592, 0.10093356668949127]"
CAU-10-CH3,2,2,"[0.0009285153937526047, 0.0024048464838415384, 0.9071012735366821, 0.08956529200077057]"
Zn2L4,2,2,"[0.00022619921946898103, 0.0008085683220997453, 0.9913612604141235, 0.007603902369737625]"
XUMFOC,1,1,"[0.0289648175239563, 0.9674021005630493, 0.00285127991810441, 0.0007817523437552154]"
PUQGUE,2,1,"[0.031063059344887733, 0.7582725882530212, 0.18692456185817719, 0.02373979054391384]"
MOF-804,2,1,"[0.057800501585006714, 0.8751976490020752, 0.05906093865633011, 0.00794101320207119]"
ZOZHON,2,2,"[0.0013843259075656533, 0.0038409517146646976, 0.8791698217391968, 0.11560475081205368]"
UTSA-16,2,0,"[0.4884013533592224, 0.42737773060798645, 0.07314110547304153, 0.011079720221459866]"
DOFQEV,1,3,"[0.008844043128192425, 0.05230001360177994, 0.4619916081428528, 0.47686436772346497]"
AZAVUU,1,1,"[0.12183164060115814, 0.869905948638916, 0.006326441653072834, 0.0019360395381227136]"
WEFXIQ,1,2,"[1.2861337381764315e-05, 2.7466920073493384e-05, 0.9940042495727539, 0.005955345928668976]"
PEWLEK,1,2,"[0.008862605318427086, 0.03225596621632576, 0.8150004148483276, 0.1438809484243393]"
FORQEJ,2,2,"[0.0013204676797613502, 0.006747460458427668, 0.9133651852607727, 0.07856680452823639]"
HEBHIH,2,2,"[0.005275409668684006, 0.03945412486791611, 0.7165824770927429, 0.23868806660175323]"
OHAKIS,2,2,"[0.0007744439062662423, 0.011326882056891918, 0.9665352702140808, 0.02136342227458954]"
KEWZOD,2,2,"[0.014137242920696735, 0.0410614088177681, 0.8656316995620728, 0.07916975766420364]"
RARYUF,1,1,"[0.11008980870246887, 0.8896663188934326, 0.00018019114213529974, 6.374288204824552e-05]"
dut-67-hf,2,2,"[0.0012444333406165242, 0.002011236036196351, 0.8342809081077576, 0.16246335208415985]"
CUKXEM,2,2,"[5.3774487085433975e-09, 7.780319322137075e-08, 0.9952341914176941, 0.004765717312693596]"
KIYJIN,2,1,"[0.01586712896823883, 0.9779465794563293, 0.005031397566199303, 0.0011547949397936463]"
OLEYAH,3,3,"[0.02802634797990322, 0.057009320706129074, 0.30203977227211, 0.6129244565963745]"
MAKGIR,1,3,"[0.03950037807226181, 0.19404150545597076, 0.30826419591903687, 0.45819392800331116]"
OXOLIX,1,1,"[0.07378970086574554, 0.9061712026596069, 0.01603768579661846, 0.00400138646364212]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[3.1493924325332046e-05, 4.0158291085390374e-05, 0.9936389327049255, 0.0062894057482481]"
WEHQAC,2,2,"[0.001606989186257124, 0.0025317701511085033, 0.9598227739334106, 0.036038435995578766]"
GAYGAQ,2,2,"[0.01001847442239523, 0.1158384159207344, 0.6532802581787109, 0.22086282074451447]"
GECXUH03,1,0,"[0.9666622877120972, 0.03283960372209549, 0.0003134460130240768, 0.00018466330948285758]"
LAVTUZ,1,2,"[0.004373541101813316, 0.01899103820323944, 0.7492904663085938, 0.22734491527080536]"
ROSCIL,2,2,"[0.006236543878912926, 0.0345768928527832, 0.5438610315322876, 0.4153255820274353]"
USAHAZ,0,0,"[0.9547207355499268, 0.04387151077389717, 0.0008534569060429931, 0.0005542378057725728]"
NIZNUH,2,2,"[0.0009155282168649137, 0.002362760715186596, 0.9723092913627625, 0.02441236935555935]"
MAKGUD,1,2,"[0.00394238019362092, 0.005796913057565689, 0.6610259413719177, 0.3292347490787506]"
YOYPAF,2,2,"[0.0016026891535148025, 0.002247626893222332, 0.7529996037483215, 0.24315008521080017]"
Zn-DMOF-MM0_5,0,0,"[0.9669201970100403, 0.03279441222548485, 0.00018251784786116332, 0.00010295445099473]"
RABNOX,2,2,"[0.000495617336127907, 0.0036778347566723824, 0.9873377680778503, 0.008488759398460388]"
LAVSUY,1,1,"[0.0018189714755862951, 0.9972432851791382, 0.0007962186355143785, 0.00014163367450237274]"
ROSCEH,2,2,"[0.0008193021640181541, 0.007970976643264294, 0.9711970090866089, 0.02001255378127098]"
TIFCOA,0,0,"[0.7811635732650757, 0.2029716819524765, 0.012384056113660336, 0.003480752697214484]"
CAVRAU,1,2,"[0.0035751042887568474, 0.0067840516567230225, 0.5283873677253723, 0.46125349402427673]"
UFARUP,1,1,"[0.0971047580242157, 0.857320249080658, 0.03837970271706581, 0.007195334881544113]"
DUKYEP,2,3,"[0.00434617605060339, 0.01016344502568245, 0.3425685167312622, 0.6429218053817749]"
KUFTAI,3,1,"[0.03554770350456238, 0.7311909794807434, 0.1610679179430008, 0.07219346612691879]"
VOFSAM,1,1,"[0.21436510980129242, 0.7766600847244263, 0.003658425062894821, 0.005316452588886023]"
QOKWEU,1,3,"[0.0006219054921530187, 0.0095928143709898, 0.20369942486286163, 0.7860859036445618]"
UiO-66-NO2,2,2,"[0.0016491457354277372, 0.015274448320269585, 0.8831947445869446, 0.0998816192150116]"
ROQFUA04,1,1,"[0.0004535280750133097, 0.9995465278625488, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.03669552505016327, 0.9599426984786987, 0.0026204632595181465, 0.000741280906368047]"
MOYNEU,1,1,"[0.04088861495256424, 0.950331449508667, 0.006128984969109297, 0.002650993410497904]"
CUKWOV,2,2,"[6.755744107067585e-05, 0.00032676977571099997, 0.9273530840873718, 0.072252556681633]"
WIYFAM,2,3,"[0.0024432719219475985, 0.005011767614632845, 0.43899402022361755, 0.5535508394241333]"
WEHREH,2,2,"[0.004747157916426659, 0.007251920644193888, 0.9412316679954529, 0.04676930606365204]"
KETHEY01,2,2,"[0.0929761752486229, 0.1617179960012436, 0.41874969005584717, 0.32655617594718933]"
ATAYAX,2,3,"[0.032011426985263824, 0.061372555792331696, 0.28510865569114685, 0.6215073466300964]"
PAPXUB,2,2,"[0.0003706280840560794, 0.005457346793264151, 0.9845665097236633, 0.00960551667958498]"
VOFTAN,1,1,"[0.3561757206916809, 0.3986402750015259, 0.10026197880506516, 0.14492204785346985]"
UNABER,1,0,"[0.8258314728736877, 0.16808998584747314, 0.003894269233569503, 0.0021843037102371454]"
SONVEX,3,3,"[0.02667056769132614, 0.04793556407094002, 0.10730268061161041, 0.8180912733078003]"
LOQSOA,1,1,"[0.42552196979522705, 0.5677821636199951, 0.003027480561286211, 0.003668406745418906]"
BIQHOA,2,2,"[0.005536154843866825, 0.025486327707767487, 0.9108342528343201, 0.05814334377646446]"
mil-53-f-al,2,2,"[0.0016128579154610634, 0.0023619248531758785, 0.731226921081543, 0.2647981643676758]"
YUQQEI,2,1,"[0.12481524795293808, 0.450332909822464, 0.20606935024261475, 0.21878251433372498]"
PEQWAK,2,3,"[0.044744182378053665, 0.07303228229284286, 0.3581378757953644, 0.5240856409072876]"
QERZUI,2,1,"[0.041688427329063416, 0.9081403613090515, 0.04253561794757843, 0.007635556627064943]"
FIVYUF,1,1,"[0.009526463225483894, 0.9904735684394836, 9.467915340621857e-09, 2.061153470123145e-09]"
PCN-58,2,2,"[0.011601447127759457, 0.14176195859909058, 0.44384339451789856, 0.40279313921928406]"
Bio-MOF-12,0,2,"[0.21834172308444977, 0.2358667403459549, 0.4666305482387543, 0.07916105538606644]"
OSAVOU,0,1,"[0.2747204601764679, 0.7217392921447754, 0.0021347342990338802, 0.0014054971979930997]"
UiO-66-DM,2,2,"[0.007900758646428585, 0.08275112509727478, 0.4653174877166748, 0.44403064250946045]"
CAU-10,2,2,"[0.0017993588699027896, 0.002683304250240326, 0.6714434623718262, 0.3240739107131958]"
TIDSEE,0,0,"[0.7202847599983215, 0.2531830966472626, 0.024756593629717827, 0.0017755705630406737]"
ACOGAB,1,1,"[0.26754340529441833, 0.7029863595962524, 0.024410653859376907, 0.005059553310275078]"
UCOCUM,2,3,"[0.027977624908089638, 0.05025798827409744, 0.10823854058980942, 0.8135258555412292]"
MIXYEZ,1,2,"[0.0026566411834210157, 0.35964521765708923, 0.6279923319816589, 0.009705803357064724]"
BUCWAZ,2,1,"[0.37868785858154297, 0.4524904787540436, 0.08126163482666016, 0.08755999803543091]"
WITFEM,2,1,"[0.01841668039560318, 0.8735157251358032, 0.08312124758958817, 0.024946358054876328]"
FEFTUG,1,1,"[0.31495335698127747, 0.558720588684082, 0.10930337011814117, 0.017022710293531418]"
OHUMIP,3,2,"[0.0004608298186212778, 0.0029945902060717344, 0.9536388516426086, 0.042905643582344055]"
LAZPUZ,2,2,"[0.013748879544436932, 0.18178825080394745, 0.7128113508224487, 0.0916515439748764]"
MOF-545,2,3,"[0.007263933774083853, 0.023210866376757622, 0.2911098599433899, 0.6784153580665588]"
mil-47-f,1,3,"[0.011731049977242947, 0.20065923035144806, 0.13560019433498383, 0.6520096063613892]"
MOYNUK,1,1,"[0.018534639850258827, 0.9087557792663574, 0.05211040750145912, 0.020599238574504852]"
Cd2_L2_2_Br_2_H2O_3,2,3,"[0.0009679814684204757, 0.0011557533871382475, 0.4055478274822235, 0.5923284888267517]"
mil-140c,2,2,"[0.0016058370238170028, 0.007809702772647142, 0.7496946454048157, 0.24088981747627258]"
RARYOZ,1,1,"[0.079811692237854, 0.9200921654701233, 7.01706885593012e-05, 2.5960356651921757e-05]"
QOSXUS,2,3,"[0.005606311839073896, 0.019233398139476776, 0.40199702978134155, 0.5731632113456726]"
WAFKEU02,1,0,"[0.9985889196395874, 0.0014102717395871878, 6.447322675739997e-07, 2.0838277237089642e-07]"
