CifId,GroundTruth,Predicted,Error
CAYDUD_clean,309.47711181640625,247.15463256835938,62.322479248046875
NINVAI_clean,413.35858154296875,351.0763854980469,62.282196044921875
VUKTUS_clean,504.8377685546875,443.1578369140625,61.679931640625
KEYMUY_clean,324.1829528808594,385.67694091796875,61.493988037109375
MEJZIM_clean,351.34197998046875,412.41748046875,61.07550048828125
BELTOD_clean,494.60113525390625,433.6163635253906,60.984771728515625
VEGXIQ01_clean,346.0603332519531,285.64044189453125,60.419891357421875
XAVQIU01_clean,305.6706237792969,365.9384765625,60.267852783203125
YAWBAC_clean,349.5397644042969,409.3770446777344,59.8372802734375
KESBOA_clean,420.0616455078125,360.31524658203125,59.74639892578125
HAWWIN_clean,314.8351745605469,374.4876708984375,59.652496337890625
JORVET_clean,283.32904052734375,342.2128601074219,58.883819580078125
EZOFEF_clean,360.3027038574219,418.7005920410156,58.39788818359375
FOVPOX_clean,252.67652893066406,310.9205017089844,58.24397277832031
DOTYES_clean,357.38323974609375,299.1492614746094,58.233978271484375
NUCREJ_clean,367.6022033691406,309.3963928222656,58.205810546875
GESNOI_clean,297.6253967285156,355.7444763183594,58.11907958984375
TETVIZ_clean,434.1480407714844,376.0457458496094,58.102294921875
IXISOZ02_clean,306.2381896972656,364.19970703125,57.961517333984375
FATQID_clean,316.2348327636719,259.2092590332031,57.02557373046875
FONKEA_clean,408.6634826660156,351.9473571777344,56.71612548828125
YIXYUB_clean,288.8278503417969,345.3636474609375,56.535797119140625
TEDXOR_clean,423.43646240234375,367.19970703125,56.23675537109375
ILUHON_clean,404.6302795410156,460.8363037109375,56.206024169921875
HOWPUF_clean,276.21820068359375,331.94281005859375,55.724609375
CAYDIR_clean,301.4307556152344,245.78128051757812,55.64947509765625
OSAXAI_clean,294.00152587890625,349.2830505371094,55.281524658203125
COWXOC_clean,405.4179382324219,350.2178649902344,55.2000732421875
KIYTOD_clean,343.2831726074219,288.4169921875,54.866180419921875
FIRNUR_clean,371.8408508300781,317.1291809082031,54.711669921875
HIHFOV_clean,320.52801513671875,375.2251281738281,54.697113037109375
YIZGEV_clean,360.95953369140625,415.3628234863281,54.403289794921875
SOTWUV_clean,476.7619323730469,422.4539794921875,54.307952880859375
NIRDEX_clean,264.7910461425781,319.06646728515625,54.275421142578125
YOQYOT_clean,374.175048828125,320.49200439453125,53.68304443359375
EQUNEL_clean,409.90948486328125,356.6742858886719,53.235198974609375
SUVNEE_clean,338.3402404785156,391.49066162109375,53.150421142578125
QOBWEJ_clean,358.6967468261719,305.59393310546875,53.102813720703125
GIYSOX_clean,268.5677490234375,321.5144348144531,52.946685791015625
PEVLIN_clean,313.00848388671875,365.86956787109375,52.861083984375
LABKIL_clean,278.4444274902344,331.2648010253906,52.82037353515625
BIBXIV_clean,340.9765625,288.2943420410156,52.682220458984375
UNABUH_clean,323.1715087890625,375.18255615234375,52.01104736328125
DOKHIV_clean,317.7998046875,265.8230285644531,51.976776123046875
AVILEY_clean,382.301025390625,434.216064453125,51.9150390625
YODRAM_clean,408.41314697265625,356.9488830566406,51.464263916015625
MOYMET_clean,376.7010192871094,427.6632995605469,50.9622802734375
KIBDEF_clean,379.98291015625,430.772705078125,50.789794921875
XOPLUL_clean,347.9513854980469,297.2196350097656,50.73175048828125
OYEROB_clean,316.6165771484375,367.2828369140625,50.666259765625
FECYUJ_clean,451.8213195800781,401.17083740234375,50.650482177734375
NUHQAK_clean,474.03594970703125,524.5421142578125,50.50616455078125
VITZIJ_clean,358.55621337890625,409.02569580078125,50.469482421875
JOXPIX_clean,269.8035583496094,219.59478759765625,50.208770751953125
GAGTAM_clean,257.3548889160156,307.2664794921875,49.911590576171875
XALDAS_clean,332.9601135253906,381.46728515625,48.507171630859375
VAYFUY_clean,314.6732177734375,362.9334411621094,48.260223388671875
XIFLOP_clean,413.6351013183594,365.4399108886719,48.1951904296875
WEVQIX_clean,299.40838623046875,251.5338134765625,47.87457275390625
HIHGEM_manual,306.66485595703125,259.19769287109375,47.4671630859375
MOTMAK_clean,423.1264343261719,470.447021484375,47.320587158203125
CUGVUX_clean,284.7667236328125,331.9665832519531,47.199859619140625
GAWCUF_clean,393.5788269042969,347.0618591308594,46.5169677734375
SANJAV_clean,442.97454833984375,396.7240905761719,46.250457763671875
WOZWEP_clean,391.00787353515625,437.03118896484375,46.0233154296875
WIFGOJ_clean,387.6733703613281,341.6946105957031,45.978759765625
GARLOD_clean,434.96954345703125,389.10284423828125,45.86669921875
VUKJOC_clean,486.4906311035156,440.7159118652344,45.77471923828125
GARLET_clean,435.8739013671875,390.2413635253906,45.632537841796875
FUDGES_clean,429.8562316894531,384.5580139160156,45.2982177734375
PUMNIV_clean,195.14344787597656,149.92042541503906,45.2230224609375
EKEVAT_clean,302.6961975097656,347.83135986328125,45.135162353515625
SETQOZ_SL,312.1156921386719,357.0941467285156,44.97845458984375
BASSUL_clean,219.9012451171875,264.80780029296875,44.90655517578125
RAYFAA_clean,368.5205993652344,323.79437255859375,44.726226806640625
OTUDIS_clean,333.7934265136719,378.1046447753906,44.31121826171875
QUNVIG_clean,350.27923583984375,394.4887390136719,44.209503173828125
FIHRIZ_clean,400.4664306640625,356.2598571777344,44.206573486328125
QUVDUH_clean,358.0458984375,401.8282470703125,43.7823486328125
CUTBIE_clean,379.4915771484375,335.78533935546875,43.70623779296875
YIPDOR_clean,263.70062255859375,307.1956481933594,43.495025634765625
ARUCOH01_clean,357.0152282714844,400.34942626953125,43.334197998046875
PEKCUF_clean,374.8607482910156,418.11383056640625,43.253082275390625
IYAKIE_clean,408.97259521484375,365.7369079589844,43.235687255859375
FEFDEB_manual,389.63043212890625,432.8222351074219,43.191802978515625
OLANAS_clean,448.1380310058594,405.0162353515625,43.121795654296875
OMICOD_clean,350.2567443847656,307.2574768066406,42.999267578125
PAMTUU_clean,482.333251953125,439.6772766113281,42.655975341796875
RAXDAX_clean,404.9538269042969,362.9482421875,42.005584716796875
RAWZIA_clean,379.19952392578125,337.242919921875,41.95660400390625
RUGKOV_clean,346.4311218261719,388.23992919921875,41.808807373046875
OXALAB_clean,428.1472473144531,386.9619445800781,41.185302734375
ZIJVAR_clean,433.17230224609375,392.22784423828125,40.9444580078125
ZUQMAB_clean,325.3052673339844,284.3757629394531,40.92950439453125
IHIMAP_clean,410.0608825683594,369.1654052734375,40.895477294921875
CUQTAL_clean,286.3094482421875,326.9852600097656,40.675811767578125
ICAQOU_clean,258.284423828125,298.8892517089844,40.604827880859375
ZARLIP_clean,378.3697814941406,418.7561340332031,40.3863525390625
MEJZUY_clean,448.7074890136719,408.58660888671875,40.120880126953125
DAXKIY_clean,307.4151916503906,347.4344482421875,40.019256591796875
JUGLAA_clean,316.4959411621094,356.1960754394531,39.70013427734375
IYEQUA_clean,331.9050598144531,292.24908447265625,39.655975341796875
DAFHID_clean,391.42010498046875,431.05474853515625,39.6346435546875
BAWROI_clean,410.3345031738281,370.7464904785156,39.5880126953125
PAPPAZ_clean,248.74789428710938,288.1038513183594,39.35595703125
LITCOI_clean,395.11968994140625,434.46588134765625,39.34619140625
ZISFEO_clean,457.8576965332031,418.5196838378906,39.3380126953125
SOJKOT01_clean,281.7929382324219,242.68423461914062,39.10870361328125
PUSXIL_charged,350.4161682128906,389.3556823730469,38.93951416015625
VASGUU_clean,408.4241943359375,369.672607421875,38.7515869140625
HAPVAX_clean,330.8758850097656,369.50079345703125,38.624908447265625
KODSUT_clean,239.01170349121094,200.51329040527344,38.4984130859375
JOQSOZ_clean,312.3924560546875,273.9798278808594,38.412628173828125
SOXDAM_clean,428.2038269042969,390.6096496582031,37.59417724609375
EQAMUG_clean,436.0462341308594,398.4934387207031,37.55279541015625
CEHLAD_clean,442.1385803222656,404.8388977050781,37.2996826171875
BONWIL_clean,328.0684814453125,291.0487976074219,37.019683837890625
NIWZIE11_clean,401.6013488769531,364.73931884765625,36.862030029296875
XAJQAC_SL,394.9563293457031,431.78173828125,36.825408935546875
WITKIV_clean,434.9926452636719,398.20745849609375,36.785186767578125
TIXMET_clean,346.54534912109375,309.9446105957031,36.600738525390625
WAYMEQ_SL,448.5895690917969,412.089599609375,36.499969482421875
OHAKIS_clean,330.1538391113281,366.594482421875,36.440643310546875
NIWZIE09_clean,401.6013488769531,365.44989013671875,36.151458740234375
SONTUL_neutral_b,336.2090148925781,300.136962890625,36.072052001953125
ASINEX_clean,363.8624572753906,399.74774169921875,35.885284423828125
PASKAX_clean,344.2411193847656,308.41888427734375,35.822235107421875
QADWOK_clean,376.42938232421875,412.142822265625,35.71343994140625
XOPLOE_clean,310.61138916015625,274.9073791503906,35.704010009765625
LAVTOT_clean,469.3193054199219,504.9001770019531,35.58087158203125
UVUFUN_clean,340.66485595703125,375.9569091796875,35.29205322265625
HOKLIE_clean,417.4471130371094,382.4098815917969,35.0372314453125
EJORAY_clean,272.15264892578125,307.1634521484375,35.01080322265625
NANMEW_clean,455.5354919433594,490.5201110839844,34.984619140625
QOHTUD_clean,314.9520263671875,279.9884948730469,34.963531494140625
RAJFAM_clean,454.1502685546875,419.4007568359375,34.74951171875
GEDLIM_clean,350.7035217285156,385.350341796875,34.646820068359375
ASEJOZ_clean,348.1876525878906,382.8327331542969,34.64508056640625
VUNCAJ_clean,290.07928466796875,324.3132629394531,34.233978271484375
PEYPIU_clean,321.15997314453125,355.337890625,34.17791748046875
NOHKUS_clean,450.373291015625,416.1986999511719,34.174591064453125
QEBGAH_clean,388.17633056640625,354.2821960449219,33.894134521484375
LIJNOJ_clean,420.8758850097656,387.019775390625,33.856109619140625
EMUTUD_clean,336.6337890625,370.42041015625,33.78662109375
XOQXEH_clean,431.07086181640625,397.29864501953125,33.772216796875
TAKYEL_clean,403.15692138671875,436.65924072265625,33.5023193359375
KOSLIP_clean,352.3329772949219,318.9370422363281,33.39593505859375
NUCYIV_clean,369.6037902832031,402.99822998046875,33.394439697265625
XUWSUD_clean,317.25,350.4588623046875,33.2088623046875
RAJFEQ_clean,454.1502685546875,420.941650390625,33.2086181640625
KEFBEE_clean,444.1886901855469,411.06494140625,33.123748779296875
VICYOX_clean,376.8170166015625,409.92724609375,33.1102294921875
IYOWID_manual,410.7596435546875,443.8013000488281,33.041656494140625
FUWFIO_clean,309.1071472167969,342.04937744140625,32.942230224609375
EQUNIP_clean,418.30645751953125,385.4637756347656,32.842681884765625
OSIXEU_clean,282.96307373046875,250.13311767578125,32.8299560546875
GEFZAU_clean,359.3341979980469,326.7215576171875,32.612640380859375
OCUQIN_clean,378.92938232421875,411.0941162109375,32.16473388671875
RUWWUC_clean,399.5672607421875,431.59356689453125,32.02630615234375
HICVOG_clean,456.4522705078125,424.4652099609375,31.987060546875
BOJYIK_clean,507.3943176269531,539.3702392578125,31.975921630859375
HOVGIK_clean,378.0474853515625,346.7005920410156,31.346893310546875
COXHED_clean,238.2041473388672,269.5215759277344,31.317428588867188
EWUKEO_clean,405.606201171875,374.377197265625,31.22900390625
ZIJVOF02_clean,287.453125,256.3975830078125,31.0555419921875
IYOVOI_clean,364.61676025390625,395.65509033203125,31.038330078125
VIMRAM_clean,307.7125549316406,338.7030029296875,30.990447998046875
NARPUU_clean,367.6258850097656,398.0658264160156,30.43994140625
ARUDAU_clean,374.1564025878906,404.57440185546875,30.417999267578125
VAZMAM_clean,373.6871032714844,403.9283142089844,30.2412109375
WITJOA_clean,380.77484130859375,410.8710632324219,30.096221923828125
FEZTIP_clean,495.5072937011719,525.4319458007812,29.924652099609375
GARLAP_clean,420.3284912109375,390.531005859375,29.7974853515625
IYAJOJ_clean,343.2098693847656,372.9845275878906,29.774658203125
HIQNIG_clean,382.32647705078125,352.7785339355469,29.547943115234375
DIBWUI_clean,284.8528747558594,314.3377380371094,29.48486328125
PEKDAM_clean,380.001953125,409.4393310546875,29.4373779296875
HOGQAX_clean,460.6150207519531,431.3609619140625,29.254058837890625
NIFTIH_clean,289.9416198730469,318.9800109863281,29.03839111328125
FIJDIM03_clean,255.81324768066406,284.818603515625,29.005355834960938
UVEVAT_clean,390.5740966796875,419.50665283203125,28.93255615234375
FIJDIM05_clean,255.81324768066406,284.54248046875,28.729232788085938
WUSGIC_clean,286.1117248535156,257.50286865234375,28.608856201171875
CAZNOI_charged,387.6762390136719,416.19830322265625,28.522064208984375
NUDNEH_clean,534.8302612304688,506.3236083984375,28.50665283203125
MAXHOK_clean,468.337890625,439.8470153808594,28.490875244140625
FIJDIM02_clean,255.81324768066406,284.25665283203125,28.443405151367188
FUTTIZ_clean,349.735107421875,377.9774169921875,28.2423095703125
QOVWOO_SL,449.4139404296875,421.2940368652344,28.119903564453125
KONFEA_clean,350.3478088378906,322.4186706542969,27.92913818359375
TAJXIO07_clean,343.5144348144531,371.390869140625,27.876434326171875
GOWHOR_clean,566.4827270507812,538.6109619140625,27.87176513671875
YOYZET_clean,263.2879333496094,291.0728759765625,27.784942626953125
JADMAF_clean,350.302978515625,378.07244873046875,27.76947021484375
NEXXEV_clean,463.89892578125,491.6392517089844,27.740325927734375
FUSMIQ_clean,189.56011962890625,161.85293579101562,27.707183837890625
KUNRAO_clean,380.7944641113281,408.46673583984375,27.672271728515625
BIQHEQ_clean,259.0480041503906,286.6209716796875,27.572967529296875
YUYLIP_clean,360.9532775878906,388.5196838378906,27.56640625
IXAMAW_clean,338.0028076171875,365.3075866699219,27.304779052734375
DIRPIF_clean,389.4280090332031,416.7253723144531,27.29736328125
XEWFAI_clean,325.3080749511719,352.5137939453125,27.205718994140625
APACAX_clean,342.2996826171875,369.3769226074219,27.077239990234375
ONUQOE_clean,284.5401306152344,311.5499572753906,27.00982666015625
SABYUS_clean,382.080810546875,408.6902160644531,26.609405517578125
FIBKEI_clean,303.6949768066406,277.08978271484375,26.605194091796875
VEZMIY_clean,352.347900390625,325.9461975097656,26.401702880859375
SUWBET_clean,267.04571533203125,240.70187377929688,26.343841552734375
ASINIB_clean,395.3171691894531,369.2080078125,26.109161376953125
REGMUN_clean,329.8197937011719,303.721923828125,26.097869873046875
VIWLEU_clean,268.2317810058594,242.19973754882812,26.03204345703125
QOVDAH_clean,442.7901306152344,416.7704162597656,26.01971435546875
XAPTEQ_clean,360.43280029296875,386.2921447753906,25.859344482421875
ZARLEL_clean,395.7793884277344,370.0362854003906,25.74310302734375
XAHWAG_clean,309.07598876953125,283.54595947265625,25.530029296875
QITXAU_clean,330.9218444824219,305.7774963378906,25.14434814453125
SEJBAL_clean,269.31805419921875,294.4364318847656,25.118377685546875
MUZHUL_charged,286.0882568359375,311.1560363769531,25.067779541015625
EHAFOK_clean,435.0267028808594,409.9829406738281,25.04376220703125
EGAFOJ_clean,270.6413269042969,245.62637329101562,25.01495361328125
VIXPUP01_clean,278.8896179199219,303.8606872558594,24.9710693359375
UTEWOG_clean,432.67327880859375,407.83062744140625,24.8426513671875
CIPCUB_clean,281.7483825683594,306.26678466796875,24.518402099609375
FOJLOH_clean,301.7477111816406,326.2313232421875,24.483612060546875
MUHPAI_clean,376.72723388671875,352.3128662109375,24.41436767578125
RUVBOB_clean,306.6014709472656,282.6269836425781,23.9744873046875
NUHQUE_clean,488.44415283203125,512.164794921875,23.72064208984375
ABAVIJ_clean,413.0359191894531,389.376953125,23.658966064453125
FAVGAN_clean,352.7950439453125,376.4538269042969,23.658782958984375
QUQGAL_clean,473.22210693359375,449.89300537109375,23.3291015625
ULIMIN_clean,357.508544921875,380.70733642578125,23.19879150390625
PARVUB_clean,370.9365539550781,348.3531188964844,22.58343505859375
