CifId,GroundTruth,Predicted,Prob
DUDZOT_clean,1,1,"[4.56885936728213e-05, 0.999954342842102]"
DUFZUA_clean,1,1,"[0.07453518360853195, 0.9254648089408875]"
DUNXUH03_clean,0,0,"[0.5782731175422668, 0.42172691226005554]"
DUNXUH05_clean,0,0,"[0.5845930576324463, 0.4154069423675537]"
DUPKAC_clean,1,1,"[0.45788317918777466, 0.5421167612075806]"
EBAVUB_clean,1,1,"[0.36336788535118103, 0.6366322040557861]"
EBAWIQ_clean,1,0,"[0.607461154460907, 0.392538845539093]"
EBEMEF_clean,0,0,"[0.9886743426322937, 0.011325709521770477]"
EBUREA_clean,1,1,"[0.25548866391181946, 0.7445113658905029]"
ECAHAT_clean,1,1,"[0.12522365152835846, 0.8747763633728027]"
ECEZAO01_clean,1,0,"[0.5384842753410339, 0.46151575446128845]"
EDIKIL_clean,1,1,"[6.313627181953052e-06, 0.9999936819076538]"
EHAGAX_clean,0,0,"[0.9999985694885254, 1.4209041410140344e-06]"
EJUVOU_clean,1,0,"[0.7059758305549622, 0.29402410984039307]"
EMIGAJ_charged,0,0,"[0.9999890327453613, 1.0917097824858502e-05]"
EMIHEO_charged,0,0,"[0.999101996421814, 0.0008980254060588777]"
ENITOL_clean,1,1,"[0.24679453670978546, 0.7532054781913757]"
EPECIN_clean,1,1,"[0.4141836166381836, 0.5858164429664612]"
EPOXAJ_clean,0,0,"[0.9852848649024963, 0.014715177938342094]"
ETEJUJ_clean,1,1,"[0.17508068680763245, 0.8249193429946899]"
EVUMUE_clean,0,1,"[0.3303796350955963, 0.6696202754974365]"
EVUNAL_clean,0,1,"[0.22860991954803467, 0.7713900804519653]"
EVUQOC_clean,1,1,"[0.06126383692026138, 0.9387361407279968]"
EVUQUI_clean,1,1,"[0.04273558780550957, 0.9572644829750061]"
EXAXAE_clean,1,1,"[0.0017228322103619576, 0.9982771873474121]"
FAHBIC_clean,1,1,"[0.2418488711118698, 0.758151113986969]"
FARFIO_clean,0,0,"[0.998658299446106, 0.0013417390873655677]"
FARFOU_clean,0,0,"[0.9983325600624084, 0.0016674376092851162]"
FATQID_clean,1,1,"[0.4176426827907562, 0.5823572874069214]"
FAWCEN01_SL,1,1,"[0.0168073121458292, 0.9831927418708801]"
FECZAQ_manual,1,1,"[0.3893391788005829, 0.6106608510017395]"
FERWAC_clean,1,1,"[0.012211799621582031, 0.9877882599830627]"
FEWQIJ_manual,0,0,"[0.9629092216491699, 0.037090789526700974]"
FIFNUE_clean,1,1,"[0.3119553029537201, 0.6880446672439575]"
FIFPAM_clean,1,1,"[0.10585632920265198, 0.89414381980896]"
FIRMUQ_clean,1,1,"[0.03286290541291237, 0.9671371579170227]"
FOVPOX_clean,1,1,"[0.03842778503894806, 0.9615722894668579]"
FUWFIO_clean,1,1,"[0.4611353874206543, 0.5388646125793457]"
GAGSUF_clean,1,1,"[2.061153470123145e-09, 1.0]"
GAJYUN_clean,0,0,"[0.9000449180603027, 0.09995515644550323]"
GAJZOI_clean,0,0,"[0.9912911653518677, 0.008708839304745197]"
GAMTIY_clean,0,0,"[0.9849722981452942, 0.015027705579996109]"
GARQAU_clean,0,1,"[0.013118214905261993, 0.9868817925453186]"
GAXWAF_clean,0,0,"[0.5699524879455566, 0.43004751205444336]"
GEFZAU_clean,1,1,"[0.49600857496261597, 0.5039914846420288]"
GIQYAH_clean,0,0,"[0.9959958791732788, 0.0040041543543338776]"
GIQYIP_clean,0,0,"[0.9986422657966614, 0.0013576982310041785]"
GIRYEN_clean,0,1,"[0.2725847065448761, 0.7274153232574463]"
GIRYOX_clean,0,0,"[0.5458910465240479, 0.45410898327827454]"
GIXGOK_clean,0,1,"[0.02985326573252678, 0.970146656036377]"
GOPTIQ_clean,1,1,"[0.12229634821414948, 0.8777036666870117]"
GUKFEY_clean,0,1,"[0.0014534580986946821, 0.9985465407371521]"
GUPBEZ02_clean,1,0,"[0.9771263599395752, 0.022873636335134506]"
GUPNUC_clean,0,0,"[0.9999998807907104, 1.1803621902117811e-07]"
HADQUA_clean,0,1,"[0.010336061008274555, 0.9896638989448547]"
HADXOC_clean,1,1,"[0.09527326375246048, 0.9047267436981201]"
HADYAP_clean,1,1,"[0.26559051871299744, 0.7344094514846802]"
HEFFAB_charged,0,1,"[0.3971923589706421, 0.6028077006340027]"
HEGNOX_clean,0,0,"[0.9996989965438843, 0.0003009813081007451]"
HIMSAY_clean,0,0,"[0.7087783813476562, 0.2912215292453766]"
HIWXER01_SL,1,1,"[0.3199130892753601, 0.6800868511199951]"
HULTEN_clean,0,0,"[0.9822432398796082, 0.017756739631295204]"
ICAROV_clean,0,1,"[0.45758354663848877, 0.542416512966156]"
IFEQAN_SL,1,1,"[0.1492399126291275, 0.8507601022720337]"
IGUTUB_clean,0,1,"[0.2361312061548233, 0.7638687491416931]"
IGUVIR_clean,0,1,"[0.3673350214958191, 0.6326649785041809]"
IJASES01_clean,1,0,"[0.5200227499008179, 0.47997725009918213]"
IJIGOX_clean,0,0,"[0.6351763010025024, 0.3648237884044647]"
IKOVEL_clean,1,1,"[0.039708346128463745, 0.9602916836738586]"
ILOJOJ_clean,1,0,"[0.8866502642631531, 0.11334969103336334]"
IPIHIA_clean,1,0,"[0.7252600193023682, 0.27473998069763184]"
IXODUV_clean,0,0,"[0.7208055257797241, 0.2791944444179535]"
IXOFAD_clean,0,0,"[0.7192021608352661, 0.28079795837402344]"
IXOFEH_clean,0,0,"[0.7209084033966064, 0.27909156680107117]"
JABMEF_clean,0,0,"[0.9694839715957642, 0.030516058206558228]"
JALCAD_clean,1,1,"[0.15959973633289337, 0.8404002785682678]"
JEJKEP_clean,1,1,"[0.0017283507622778416, 0.9982715845108032]"
JEJKIT_clean,1,1,"[0.0011703259078785777, 0.99882972240448]"
JORBAV_clean,1,1,"[0.00045299314660951495, 0.999547004699707]"
JUGQIN_clean,1,0,"[0.703300952911377, 0.2966991364955902]"
JUTCUW_SL,0,0,"[0.9992882609367371, 0.0007117816712707281]"
KADLUZ_clean,1,1,"[0.16301517188549042, 0.8369848728179932]"
KAHYOJ_clean,1,1,"[0.29871344566345215, 0.7012865543365479]"
KATDAM_clean,1,0,"[0.6817682385444641, 0.3182317912578583]"
KAVGAQ_clean,1,1,"[0.18802335858345032, 0.8119766712188721]"
KAVTUY_clean,1,1,"[0.1385064423084259, 0.8614935278892517]"
KAWHEY_clean,1,1,"[0.45107725262641907, 0.5489227771759033]"
KEGZOL_clean,0,0,"[0.9978266954421997, 0.0021733057219535112]"
KIFWUT_clean,0,1,"[0.14056964218616486, 0.8594303131103516]"
KILJEV_clean,0,0,"[0.7641201615333557, 0.23587988317012787]"
KINDIW_clean,1,1,"[0.4563137888908386, 0.5436861515045166]"
KINLAW_clean,1,1,"[0.4203605055809021, 0.5796395540237427]"
KIXKOS_ion_b,0,1,"[0.25644898414611816, 0.7435509562492371]"
KIYJAF_clean,1,1,"[0.33826103806495667, 0.661738932132721]"
KIYMIQ_clean,1,1,"[0.3938780128955841, 0.6061219573020935]"
KOMHAW_clean,1,0,"[0.6283748149871826, 0.3716251254081726]"
KORMOV_clean,1,1,"[0.462921679019928, 0.5370783805847168]"
KUKPOX_clean,0,1,"[0.006864477880299091, 0.9931355714797974]"
KUTRIC_clean,1,1,"[0.4246261715888977, 0.5753738284111023]"
LETDEU_clean,0,1,"[0.3497263789176941, 0.6502735614776611]"
LEYQUD_clean,1,1,"[0.0009874873794615269, 0.9990125298500061]"
LEYRAK_clean,1,1,"[0.005734775215387344, 0.9942652583122253]"
LICKAL_clean,1,0,"[0.901005744934082, 0.09899424016475677]"
LIHSIF_clean,1,0,"[0.8497177362442017, 0.15028223395347595]"
LIJNOJ01_clean,0,1,"[0.4181024730205536, 0.581897497177124]"
LITCIC_clean,0,0,"[0.8414191007614136, 0.15858085453510284]"
LIVREP_clean,1,0,"[0.8710864186286926, 0.12891358137130737]"
LIXWEV_clean,0,0,"[0.9979408979415894, 0.0020591500215232372]"
LUJBAV_clean,0,1,"[0.18110878765583038, 0.818891167640686]"
MAFZOK_clean,1,1,"[0.27312618494033813, 0.7268738150596619]"
MAGBON_clean,1,1,"[0.4359600245952606, 0.5640400052070618]"
MAGVOG16_clean,0,0,"[0.9999966621398926, 3.305037353129592e-06]"
MAGVOG27_clean,0,0,"[0.9999974966049194, 2.526164962546318e-06]"
MAGVOG31_clean,0,0,"[0.999997079372406, 2.956767957584816e-06]"
MAGVOG32_clean,0,0,"[0.9999955892562866, 4.4498829083750024e-06]"
MAGVOG35_clean,0,0,"[0.9999962449073792, 3.8071959806984523e-06]"
MAKGEN_clean,1,1,"[0.1263323575258255, 0.8736677169799805]"
MAPHAP_clean,0,1,"[0.1880761831998825, 0.8119238018989563]"
MITGIF_clean,1,1,"[0.006736221723258495, 0.9932637214660645]"
MODMIB_clean,0,0,"[0.98382568359375, 0.016174234449863434]"
MONQIR_clean,1,1,"[0.2443411648273468, 0.7556588649749756]"
MONWET_clean,0,1,"[0.17592644691467285, 0.8240735530853271]"
MOXPUL_clean,1,0,"[0.9954169988632202, 0.004582957364618778]"
MOYYEF_clean,0,1,"[0.22873182594776154, 0.7712681889533997]"
NABNUA_clean,0,1,"[0.06289022415876389, 0.9371098875999451]"
NACYUM_clean,0,1,"[0.04731448367238045, 0.9526854753494263]"
NATHUO_clean,1,1,"[0.3974171578884125, 0.6025828123092651]"
NEDWIE_clean,0,0,"[0.5641164779663086, 0.4358835816383362]"
NEHGIS_clean,0,1,"[0.2617323398590088, 0.7382676601409912]"
NERMON_clean,1,1,"[0.2354019284248352, 0.7645981311798096]"
NEXVET_clean,0,0,"[0.925336480140686, 0.07466360181570053]"
NIBHOW_clean,1,1,"[0.14149793982505798, 0.8585020303726196]"
NIBHUC_clean,1,1,"[0.09408309310674667, 0.9059168100357056]"
NIBXUT_clean,0,1,"[0.22546565532684326, 0.7745343446731567]"
NIGGEQ_clean,1,1,"[0.32289785146713257, 0.6771021485328674]"
NOJBOF_clean,0,0,"[0.6024243235588074, 0.3975756764411926]"
NUHZAS_clean,1,1,"[0.07705722749233246, 0.9229426980018616]"
NUNCEG_clean,0,0,"[0.5400683283805847, 0.4599316716194153]"
NUNPAP_clean,0,0,"[0.9904574155807495, 0.009542593732476234]"
OCURAG_clean,1,1,"[0.0012535173445940018, 0.9987465739250183]"
ODIXAC_charged,1,1,"[0.1483093500137329, 0.8516906499862671]"
ODIXEG_clean,1,1,"[0.1920226514339447, 0.8079773187637329]"
ODODIW_clean,1,1,"[0.2546703815460205, 0.7453295588493347]"
OGIKAR_clean,1,1,"[0.061699021607637405, 0.9383010268211365]"
OHUMEL_clean,1,1,"[0.1794455498456955, 0.8205544352531433]"
OLANEW_clean,1,0,"[0.5452942252159119, 0.4547058045864105]"
OMAMEU_clean,0,0,"[0.9897199869155884, 0.010280052199959755]"
OMITUB_clean,1,1,"[0.041968829929828644, 0.958031177520752]"
OMOVET_clean,0,1,"[0.21354109048843384, 0.7864589095115662]"
ORANAY_clean,1,0,"[0.5421745777130127, 0.4578254222869873]"
ORIBAU_clean,1,1,"[0.47294628620147705, 0.5270537734031677]"
OSAXAI_clean,0,1,"[0.17178551852703094, 0.8282145261764526]"
OSIXIY_clean,1,1,"[0.009786505252122879, 0.9902133941650391]"
OTAXOX_clean,1,1,"[0.0020028522703796625, 0.9979971051216125]"
OTENEH_charged,1,0,"[0.9129536747932434, 0.08704633265733719]"
OTUDIS_clean,1,1,"[0.027801835909485817, 0.9721981883049011]"
OVIWIA_clean,1,1,"[0.17985215783119202, 0.8201478719711304]"
OWAVIS_clean,1,1,"[0.3355613052845001, 0.6644387245178223]"
OWEYOF_clean,0,1,"[0.11368535459041595, 0.8863146305084229]"
OWIHEJ_clean,1,1,"[0.12026545405387878, 0.879734456539154]"
OWIJAH_clean,1,1,"[0.14257973432540894, 0.8574202656745911]"
OWIJIP_clean,1,1,"[0.126559779047966, 0.8734402656555176]"
OWUWUA_clean,0,0,"[0.5570899248123169, 0.4429101049900055]"
OYUSAD_charged,1,1,"[0.10498310625553131, 0.8950168490409851]"
OZUKUR01_clean,1,1,"[0.00047733017709106207, 0.9995226860046387]"
PAMHIW_clean,0,1,"[0.024167628958821297, 0.9758322834968567]"
PAMTII_clean,1,1,"[0.1161029264330864, 0.8838970065116882]"
PEPLEC_clean,0,0,"[0.7173422574996948, 0.28265777230262756]"
PIJDIX_clean,0,0,"[0.999851644039154, 0.00014837067283224314]"
PIQMUZ_clean,1,1,"[0.23133131861686707, 0.7686687111854553]"
PIYZED02_clean,0,0,"[0.9999998807907104, 9.221153618454991e-08]"
PUDSIR01_clean,0,0,"[0.9195919632911682, 0.08040808141231537]"
PUDSOX_clean,0,0,"[0.923964262008667, 0.07603570818901062]"
PURJES_clean,1,0,"[0.9465711116790771, 0.05342892184853554]"
PUZKOM_clean,0,1,"[0.1227443516254425, 0.8772556781768799]"
QAQSAD_clean,1,1,"[0.3619675934314728, 0.6380324363708496]"
QITZIE_clean,0,1,"[0.3936523497104645, 0.6063476800918579]"
QODPOQ_clean,0,0,"[0.9998713135719299, 0.00012871909711975604]"
QOFBIY_clean,0,0,"[0.9999021291732788, 9.784693975234404e-05]"
QOFCIZ_clean,0,0,"[0.9999322891235352, 6.773898348910734e-05]"
QOFDIA03_clean,0,0,"[0.9998681545257568, 0.00013185014540795237]"
QOFDIA05_clean,0,0,"[0.9998393058776855, 0.00016064941883087158]"
QOFLAA_clean,0,0,"[0.9899377822875977, 0.0100622046738863]"
QOPPOC_clean,1,0,"[0.9816946387290955, 0.018305379897356033]"
QOXFIU_clean,0,1,"[0.21760410070419312, 0.7823958992958069]"
QUFFED_clean,0,1,"[0.10654427111148834, 0.8934558033943176]"
QUQHAM_clean,1,1,"[0.45855945348739624, 0.5414406061172485]"
QUSCAJ_clean,1,1,"[0.33582037687301636, 0.6641796827316284]"
REHVAD_clean,1,1,"[0.011555000208318233, 0.988444983959198]"
REWNEO01_clean,1,1,"[0.014475480653345585, 0.9855244755744934]"
REYBAA_clean,1,1,"[0.4171876609325409, 0.5828123092651367]"
REYCEF_clean,1,0,"[0.6390515565872192, 0.36094847321510315]"
REYJEM_clean,1,0,"[0.8421712517738342, 0.15782885253429413]"
REYPES_clean,1,1,"[0.1485118269920349, 0.8514881730079651]"
RIXBIK_clean,1,1,"[0.010169819928705692, 0.9898302555084229]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.980144202709198, 0.019855832681059837]"
SAJDIT_clean,1,0,"[0.8220609426498413, 0.17793908715248108]"
SEJBAL_clean,0,1,"[0.4456120431423187, 0.5543879270553589]"
SENVIR_clean,0,1,"[0.46998563408851624, 0.5300143361091614]"
SETXEW_clean,1,1,"[0.2512076497077942, 0.7487923502922058]"
SEVLEM_clean,1,1,"[0.04211930185556412, 0.9578807950019836]"
SIYXIH10_clean,0,1,"[0.4662969410419464, 0.5337030291557312]"
SOCNAB_clean,0,1,"[0.39760705828666687, 0.6023929119110107]"
SOTXAC_clean,0,0,"[0.8313014507293701, 0.16869854927062988]"
SUGDIJ_auto,1,0,"[0.7377427220344543, 0.26225733757019043]"
SUSZOW_clean,1,1,"[0.0990360751748085, 0.9009639024734497]"
TAGTED_clean,1,1,"[0.2849339246749878, 0.715066134929657]"
TAKHEV_clean,1,1,"[0.051600370556116104, 0.9483996033668518]"
TAQGOK_clean,1,1,"[0.25270217657089233, 0.7472977638244629]"
TECTUS_clean,1,1,"[0.008942070417106152, 0.9910579919815063]"
TEYLIU_clean,1,1,"[0.2638380527496338, 0.7361619472503662]"
TIDMEA_clean,0,0,"[0.911628007888794, 0.08837203681468964]"
TIGSOT_clean,1,0,"[0.8961501717567444, 0.10384982824325562]"
TIRQOB_clean,1,0,"[0.5503551363945007, 0.44964486360549927]"
TIXCIO_clean,1,1,"[0.0030567750800400972, 0.9969431757926941]"
TOHYOF_clean,0,0,"[0.6567846536636353, 0.34321531653404236]"
TOVKIA_clean,1,1,"[0.24387764930725098, 0.7561222314834595]"
TOWNEA_clean,1,0,"[0.677665114402771, 0.3223348557949066]"
TOWNUQ_clean,1,1,"[0.20643025636672974, 0.7935696840286255]"
TUTJAU_clean,0,0,"[0.7971554398536682, 0.20284458994865417]"
UDEGIW_clean,1,1,"[0.08089802414178848, 0.9191020131111145]"
UDEPIE_clean,1,1,"[0.2717476189136505, 0.7282524108886719]"
UFEMIC_clean,1,0,"[0.7843073606491089, 0.21569262444972992]"
UFISUY_clean,0,0,"[0.9999998807907104, 1.2172108654340263e-07]"
UJEFOE01_clean,1,1,"[0.4022809863090515, 0.5977189540863037]"
UJOJEK_clean,0,0,"[0.9999680519104004, 3.189422932337038e-05]"
UJOJIO02_clean,0,0,"[0.9999669790267944, 3.306085636722855e-05]"
UJOJIO03_clean,0,0,"[0.9999769926071167, 2.305483394593466e-05]"
UJOJIO04_clean,0,0,"[0.999978244304657, 2.1777495931019075e-05]"
UJOJIO_clean,0,0,"[0.9999712705612183, 2.8701508199446835e-05]"
UJOKIP03_clean,0,0,"[0.9999831914901733, 1.6837766452226788e-05]"
UKUPIB_clean,0,0,"[0.5054780840873718, 0.49452194571495056]"
UMESIQ_clean,1,1,"[0.021355876699090004, 0.9786441326141357]"
UMOKIS_clean,1,0,"[0.9072984457015991, 0.09270162135362625]"
UNABIV_charged,1,0,"[0.9910579919815063, 0.008942028507590294]"
UNEBIZ_clean,1,0,"[0.7830609083175659, 0.21693916618824005]"
UTACOJ_clean,0,1,"[0.10066384822130203, 0.8993360996246338]"
UTOTUT01_clean,1,0,"[0.8145873546600342, 0.18541264533996582]"
UWODAN_clean,1,1,"[0.3910455107688904, 0.6089544892311096]"
VACLIX_clean,1,1,"[0.3678470849990845, 0.6321529150009155]"
VALVAI_clean,0,1,"[0.28545159101486206, 0.7145484089851379]"
VALXIS_clean,0,1,"[0.11933804303407669, 0.8806619048118591]"
VAPBIZ_clean,0,1,"[0.20722948014736176, 0.7927705645561218]"
VAYWEZ_clean,0,0,"[0.9515220522880554, 0.04847794026136398]"
VAYWID_clean,0,0,"[0.9545506834983826, 0.04544933885335922]"
VAZLEP_clean,1,1,"[0.02489999309182167, 0.975100040435791]"
VAZMAM_clean,1,1,"[0.020820824429392815, 0.9791791439056396]"
VAZMIU_clean,1,1,"[0.002020574640482664, 0.997979462146759]"
VAZMOA_clean,1,0,"[0.6104681491851807, 0.38953185081481934]"
VEDFAN_clean,1,1,"[0.008456310257315636, 0.9915436506271362]"
VEDGES_clean,1,1,"[0.001813122071325779, 0.9981868863105774]"
VEDGIW_clean,1,1,"[0.001761229825206101, 0.9982388615608215]"
VEGXIQ01_clean,1,1,"[0.027103813365101814, 0.9728962182998657]"
VEHKIE_SL,1,1,"[0.3572250008583069, 0.6427750587463379]"
VIWMAR_clean,0,0,"[0.9962603449821472, 0.0037395840045064688]"
VIWMOF_clean,1,1,"[0.016585160046815872, 0.9834147691726685]"
VODSEM_clean,0,1,"[6.005319619362126e-07, 0.9999993443489075]"
VONBIK_clean,1,1,"[0.15646976232528687, 0.8435302376747131]"
VOPHUF_clean,0,1,"[0.06472428888082504, 0.9352756142616272]"
WEDXAG_clean,0,0,"[0.9944795370101929, 0.005520412232726812]"
WEFCAN_clean,0,1,"[0.34656405448913574, 0.6534359455108643]"
WEVQOD_clean,1,1,"[9.920441357280652e-08, 0.9999998807907104]"
WOPHEQ_clean,1,1,"[0.4732549488544464, 0.5267450213432312]"
WOZGUP_clean,1,1,"[0.1711825281381607, 0.8288174867630005]"
WUDQIW_clean,0,0,"[0.8815096616744995, 0.11849033832550049]"
WURNOO_clean,1,0,"[0.9832440614700317, 0.01675587333738804]"
WUSLED_clean,1,1,"[0.43082037568092346, 0.5691795945167542]"
WUYXIZ_clean,0,0,"[0.998181939125061, 0.001818089745938778]"
XADDAJ_clean,0,0,"[0.5588233470916748, 0.44117656350135803]"
XADDOX_clean,0,1,"[0.42144280672073364, 0.5785571932792664]"
XALBIW_clean,1,1,"[0.06431052833795547, 0.9356895089149475]"
XALBOC_clean,1,1,"[0.03304611146450043, 0.9669538140296936]"
XALCUJ_clean,1,1,"[0.12154203653335571, 0.8784580230712891]"
XAPTEQ_clean,1,1,"[0.10266488045454025, 0.8973351120948792]"
XEHSAF_clean,1,1,"[0.0025476128794252872, 0.9974523186683655]"
XENCAU_clean,1,1,"[0.018397923558950424, 0.9816020131111145]"
XILTAP_clean,0,1,"[0.374735951423645, 0.625264048576355]"
XISXEE_clean,0,1,"[0.19458900392055511, 0.8054109215736389]"
XOJPES_clean,1,1,"[0.003365118522197008, 0.9966349005699158]"
XOPKIX_clean,1,0,"[0.8207124471664429, 0.1792876273393631]"
XOPKOD_clean,1,0,"[0.870934009552002, 0.12906605005264282]"
XOVVIO_clean,1,1,"[0.37232258915901184, 0.6276774406433105]"
XULRIH_clean,0,0,"[0.8961055278778076, 0.10389445722103119]"
YARBUQ_clean,0,1,"[0.04378668963909149, 0.9562133550643921]"
YEGKOM_clean,0,0,"[0.6752087473869324, 0.32479128241539]"
YEKXOD_clean,1,1,"[0.07904282212257385, 0.9209571480751038]"
YEKXUJ_clean,1,1,"[0.07429547607898712, 0.9257045984268188]"
YOBYEV_clean,0,1,"[0.3753213584423065, 0.6246786713600159]"
YOCDUR_clean,0,1,"[0.380769819021225, 0.6192301511764526]"
YOYRIP_clean,1,1,"[0.1529405564069748, 0.8470594882965088]"
YOYTUD_clean,1,1,"[0.011959384195506573, 0.988040566444397]"
YOZYOD_clean,1,1,"[0.4051699936389923, 0.5948300957679749]"
YUBFOR_clean,1,1,"[0.14313627779483795, 0.8568636775016785]"
ZAGHAT_clean,1,0,"[0.914931058883667, 0.08506898581981659]"
ZAHLEC_clean,0,1,"[0.19469258189201355, 0.8053073883056641]"
ZALMIL_clean,1,1,"[0.25767457485198975, 0.742325484752655]"
ZOXTOX_clean,1,1,"[0.05645505338907242, 0.9435449242591858]"
ZOYKEF_clean,0,1,"[0.3459415137767792, 0.6540584564208984]"
ZUKNAW_clean,0,1,"[0.06963063031435013, 0.9303693771362305]"
ZUQMAB_clean,1,1,"[0.1806279420852661, 0.8193720579147339]"
ZURROT_clean,1,1,"[0.0022577475756406784, 0.997742235660553]"
