CifId,GroundTruth,Predicted,Prob
EPEXUU,1,1,"[0.12336612492799759, 0.7316154837608337, 0.1222982108592987, 0.022720223292708397]"
PCN-224_Ni,3,3,"[0.010993261821568012, 0.030793149024248123, 0.3370476961135864, 0.6211658716201782]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.007575348950922489, 0.009071850217878819, 0.9570816159248352, 0.026271231472492218]"
VEPDEB,1,2,"[3.6470021314016776e-07, 2.6683119358494878e-06, 0.9870718717575073, 0.01292505580931902]"
XAVQIU01,2,0,"[0.6273309588432312, 0.3574645221233368, 0.009052440524101257, 0.0061521343886852264]"
PULHOT,1,1,"[0.02656431682407856, 0.5219489932060242, 0.22216112911701202, 0.22932559251785278]"
XEGJIE02,2,2,"[4.701929512407332e-09, 8.761327308093314e-07, 0.9218564629554749, 0.07814271748065948]"
XOFTOC,2,2,"[0.00010979153012158349, 0.0012722990941256285, 0.9943675398826599, 0.004250338301062584]"
Zn-DMOF_NO2_2,2,1,"[0.2998068928718567, 0.5973765850067139, 0.056114427745342255, 0.046702127903699875]"
WITFIQ,2,1,"[0.034627389162778854, 0.9274002313613892, 0.026202542707324028, 0.011769733391702175]"
VAGMAT,2,3,"[0.0006440225406549871, 0.004441258031874895, 0.16026492416858673, 0.8346497416496277]"
LOQSUG,1,1,"[0.35947558283805847, 0.6237338781356812, 0.00699759554117918, 0.00979287177324295]"
CIYZOA,2,1,"[0.22783729434013367, 0.49939289689064026, 0.24046313762664795, 0.03230670094490051]"
VASGOO,2,3,"[0.0002932541538029909, 0.003709550015628338, 0.2698362171649933, 0.726161003112793]"
ADABUE,3,2,"[1.7721683320814918e-07, 1.1747455346267088e-06, 0.9920458197593689, 0.007952779531478882]"
SOYWOT,3,3,"[0.024817362427711487, 0.04461875185370445, 0.10851168632507324, 0.8220521211624146]"
ROQDIM04,1,1,"[0.00023071779287420213, 0.9997692704200745, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.002240935107693076, 0.014283985830843449, 0.9175463914871216, 0.06592871248722076]"
ZIF-7,2,2,"[0.002656728494912386, 0.015021773986518383, 0.9012118577957153, 0.08110960572957993]"
LUVWUU,2,2,"[3.8896885712347284e-07, 5.490922376338858e-06, 0.967922031879425, 0.032072123140096664]"
JUMZOI,3,1,"[0.013164347037672997, 0.9701624512672424, 0.013121180236339569, 0.003552018664777279]"
KEYMUY,2,0,"[0.7361369729042053, 0.25449639558792114, 0.0050272392109036446, 0.004339373204857111]"
XAPGIH,2,2,"[0.0008842845563776791, 0.006245387718081474, 0.8879382014274597, 0.10493218153715134]"
ITIPOS,3,0,"[0.44496700167655945, 0.2536265552043915, 0.2693880498409271, 0.03201841935515404]"
SAXLIO,1,1,"[0.3352380394935608, 0.6537468433380127, 0.00910175684839487, 0.0019133198074996471]"
HUXHIT,1,2,"[0.00480024004355073, 0.25531089305877686, 0.705697238445282, 0.03419167920947075]"
UiO-66-Cl2,2,2,"[0.005191049072891474, 0.01553003303706646, 0.7541861534118652, 0.2250927984714508]"
QESBAR,2,1,"[0.061677299439907074, 0.9195195436477661, 0.014918745495378971, 0.0038843434303998947]"
FOJLUN,1,1,"[0.23271392285823822, 0.759736180305481, 0.003825862193480134, 0.003724026260897517]"
HUFKUQ,3,1,"[0.26820701360702515, 0.4076336920261383, 0.13842540979385376, 0.18573395907878876]"
mil-101-nh2,2,1,"[0.01823270134627819, 0.7510928511619568, 0.1735331416130066, 0.057141248136758804]"
Ni2_C2O4_L16_2,2,2,"[0.0008640831219963729, 0.005755128804594278, 0.9631492495536804, 0.0302315354347229]"
Zr-DMBDC,2,2,"[3.7908470403635874e-05, 0.00010858665336854756, 0.9838435649871826, 0.01600991189479828]"
Bio-MOF-14,3,2,"[0.05840769037604332, 0.0980248898267746, 0.7761645317077637, 0.06740294396877289]"
IRMOF-1-40,0,0,"[0.9881134629249573, 0.011831088922917843, 3.7857746065128595e-05, 1.766217792464886e-05]"
VAHTUW,2,3,"[0.03904613107442856, 0.1697036325931549, 0.24735784530639648, 0.5438923835754395]"
VOCQEJ,1,1,"[0.21125808358192444, 0.408698707818985, 0.3325088918209076, 0.04753425344824791]"
IGUFOH,1,3,"[0.00559728080406785, 0.04194280132651329, 0.19745059311389923, 0.7550093531608582]"
WEHPIJ,0,2,"[1.0185407518292777e-05, 2.0361499991849996e-05, 0.9956193566322327, 0.004350030329078436]"
HUXHEP,1,3,"[0.14340364933013916, 0.2744988203048706, 0.1781938225030899, 0.403903603553772]"
PETWUI,1,1,"[0.021229524165391922, 0.9787203073501587, 1.1916649782506283e-05, 3.832219590549357e-05]"
NIMXIS,1,1,"[0.4676378667354584, 0.5218492150306702, 0.006439245771616697, 0.004073733929544687]"
IMUTUG,3,2,"[0.002236810978502035, 0.007104158867150545, 0.7253112196922302, 0.26534777879714966]"
Co-DOBDC,1,0,"[0.6672497391700745, 0.26886415481567383, 0.05751583352684975, 0.00637028319761157]"
ELERIY,3,2,"[0.0478806234896183, 0.4516248106956482, 0.4608631134033203, 0.03963141515851021]"
OSAVIO,0,1,"[0.043694157153367996, 0.9544534087181091, 0.0011642632307484746, 0.0006880857399664819]"
QUDJOP,1,3,"[0.13704054057598114, 0.2400776594877243, 0.2915214002132416, 0.3313603103160858]"
QARCET,1,1,"[0.034848663955926895, 0.8588217496871948, 0.04293069988489151, 0.06339890509843826]"
FUTKEL,1,2,"[0.0006008849595673382, 0.0033835950307548046, 0.8072667121887207, 0.18874874711036682]"
MAKDIO,1,1,"[0.012127703987061977, 0.9861493706703186, 0.0011697484878823161, 0.0005531373899430037]"
GIKMOD11,1,1,"[0.2843303084373474, 0.6468440890312195, 0.05593937635421753, 0.012886187992990017]"
AVUKAE,2,2,"[0.00026856825570575893, 0.0007463895017281175, 0.9602553248405457, 0.03872978687286377]"
ZOZJOP,1,2,"[3.9124719478422776e-05, 0.0004193602653685957, 0.9966905117034912, 0.0028510107658803463]"
FMOF-1,2,2,"[0.1410915106534958, 0.037544284015893936, 0.8100042939186096, 0.01135991420596838]"
NACYUM,2,2,"[0.0011709309183061123, 0.011802205815911293, 0.9507777094841003, 0.03624911233782768]"
SEFNIB,1,1,"[0.022517811506986618, 0.9774810075759888, 9.476010518483236e-07, 2.8640994287343347e-07]"
OSAVUA,0,1,"[0.20513014495372772, 0.7948628067970276, 4.876592356595211e-06, 2.1816417756781448e-06]"
GAYFOD,2,3,"[0.24427717924118042, 0.2771761417388916, 0.16520608961582184, 0.3133406639099121]"
LAZPOT,2,1,"[0.127574160695076, 0.8361815214157104, 0.03010646067559719, 0.0061379666440188885]"
TISJOW,1,2,"[0.001451689749956131, 0.0025517146568745375, 0.7568474411964417, 0.23914915323257446]"
CIKCOQ,2,2,"[0.0018187572713941336, 0.006779469083994627, 0.8998356461524963, 0.09156619012355804]"
MIFPUO,2,2,"[0.001757312100380659, 0.002470249542966485, 0.7125194072723389, 0.2832530736923218]"
AWEDOW,2,2,"[0.0016042718198150396, 0.01344915758818388, 0.49284833669662476, 0.4920981526374817]"
HUXHEP01,1,1,"[0.0206474419683218, 0.8561704754829407, 0.09679014980792999, 0.026391904801130295]"
MOF-14-option2,1,1,"[0.20069566369056702, 0.4495818316936493, 0.3045788109302521, 0.045143693685531616]"
EZILUV,3,1,"[0.09417267888784409, 0.5021095275878906, 0.3644962012767792, 0.0392216332256794]"
BIRLEV,2,2,"[0.0011275805300101638, 0.009100845083594322, 0.9708190560340881, 0.018952522426843643]"
RUWWUC,2,2,"[0.00509505532681942, 0.011213945224881172, 0.7055683732032776, 0.27812260389328003]"
LELCUB01,1,1,"[0.03757200762629509, 0.9607529640197754, 0.0012821904383599758, 0.0003928678634110838]"
OWAVIS,2,0,"[0.3842353820800781, 0.35473132133483887, 0.12802505493164062, 0.13300821185112]"
ZnPO3,2,2,"[2.2815207501025725e-08, 2.1189871404203586e-06, 0.9546722173690796, 0.04532575234770775]"
HIQPEE,2,2,"[8.729122782824561e-06, 9.69699103734456e-05, 0.999012291431427, 0.0008820222574286163]"
NABNUA,2,2,"[0.002956214128062129, 0.04706769809126854, 0.8872740864753723, 0.0627020001411438]"
DANVEU,1,2,"[0.002384121296927333, 0.013157631270587444, 0.8388635516166687, 0.14559470117092133]"
SENWAL,0,0,"[0.9771347641944885, 0.022747952491044998, 7.915721653262153e-05, 3.807876419159584e-05]"
VASGUU,2,3,"[0.00015383797290269285, 0.003857553470879793, 0.30098363757133484, 0.6950048804283142]"
QUDJIJ,1,1,"[0.04370506480336189, 0.873486340045929, 0.07422938197851181, 0.008579153567552567]"
ZIF-8,3,2,"[0.00038841564673930407, 0.005023364443331957, 0.9867570400238037, 0.007831171154975891]"
YUKCAK,1,1,"[0.03570432960987091, 0.9599379897117615, 0.0033445735462009907, 0.0010131335584446788]"
SOSFIR,1,1,"[0.031331617385149, 0.9626491069793701, 0.00406870199367404, 0.0019505934324115515]"
YIZJEY,2,2,"[0.0032675249967724085, 0.02388225495815277, 0.6375040411949158, 0.3353462219238281]"
Cd_L2_Cl_H2O,2,2,"[0.00671966141089797, 0.007926108315587044, 0.9043488502502441, 0.08100532740354538]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9992218017578125, 0.0007781644817441702]"
MOTRUK,1,1,"[0.02380201779305935, 0.9751956462860107, 0.0007007666281424463, 0.00030156169668771327]"
WABWAY,2,2,"[2.3649290525895594e-08, 4.64667380128958e-08, 0.9995577931404114, 0.0004421808698680252]"
SUTJEY,3,1,"[0.06021708622574806, 0.7291960120201111, 0.0975983589887619, 0.11298851668834686]"
LAGCOO,1,1,"[0.3581750988960266, 0.4955812692642212, 0.1324068307876587, 0.013836819678544998]"
WEXSEZ,2,3,"[0.03412904962897301, 0.061874400824308395, 0.2804434895515442, 0.6235531568527222]"
Ni-DMOF,1,1,"[0.20964361727237701, 0.7642465829849243, 0.01352552231401205, 0.012584312818944454]"
UVEWIC,1,1,"[0.0012534037232398987, 0.9987465739250183, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9990074038505554, 0.0009925670456141233, 9.594569583271095e-09, 2.061153470123145e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999521970748901, 4.780695599038154e-05]"
CAU-10-OCH3,2,3,"[0.035987239331007004, 0.0722779706120491, 0.3370239734649658, 0.554710865020752]"
KINLAW,2,3,"[0.002077678684145212, 0.006365704350173473, 0.37508729100227356, 0.6164693236351013]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.05618176609277725, 0.331869900226593, 0.3479156494140625, 0.26403263211250305]"
FORPOS,2,2,"[0.0007875283481553197, 0.004863991867750883, 0.9487910270690918, 0.0455574095249176]"
LAZNAD,2,2,"[0.000668607943225652, 0.003763844259083271, 0.8182494640350342, 0.17731811106204987]"
ESASAU,1,1,"[0.01835842989385128, 0.7669280767440796, 0.16265304386615753, 0.05206048861145973]"
MOF-806,1,1,"[0.06626865267753601, 0.8673357367515564, 0.05932771787047386, 0.0070679644122719765]"
MAKGEN,1,2,"[0.004868560936301947, 0.007792167365550995, 0.6891763806343079, 0.29816287755966187]"
YUQMUU,2,2,"[0.014438027516007423, 0.009185231290757656, 0.9558231830596924, 0.020553551614284515]"
LAZPIN,2,1,"[0.09261050075292587, 0.8307382464408875, 0.06560405343770981, 0.011047197505831718]"
GINTAA01,1,1,"[0.034731801599264145, 0.8958621025085449, 0.05945005267858505, 0.00995613168925047]"
UFAROJ,1,1,"[0.04174292832612991, 0.8249014616012573, 0.11506279557943344, 0.0182928666472435]"
ERIHIW,2,2,"[9.915238763369416e-08, 1.1666445516311796e-06, 0.9862177968025208, 0.013780954293906689]"
IZIKEJ,1,1,"[0.06226310506463051, 0.9377355575561523, 9.747437843543594e-07, 3.254236560223944e-07]"
mil-140d,2,0,"[0.5189237594604492, 0.41343921422958374, 0.02819528989493847, 0.03944176807999611]"
ELUBOE,0,1,"[0.14061160385608673, 0.555818498134613, 0.2324921190738678, 0.07107777893543243]"
ZOZHIH,2,3,"[0.007027104031294584, 0.01768803596496582, 0.47134798765182495, 0.5039369463920593]"
PUJJEL,3,2,"[0.0025529146660119295, 0.0047545903362333775, 0.6803134679794312, 0.31237900257110596]"
UNINOV,1,1,"[0.021845443174242973, 0.9128261804580688, 0.05433572456240654, 0.010992632247507572]"
