CifId,GroundTruth,Predicted,Prob
BUVHEH,0,0,"[0.9594735503196716, 0.04052642732858658]"
DOFQIZ,0,0,"[0.9351248145103455, 0.06487517058849335]"
PCN-225,1,1,"[0.031295839697122574, 0.9687041640281677]"
SIFVEK,1,1,"[0.006708968430757523, 0.9932910203933716]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[0.9663847088813782, 0.033615224063396454]"
XANMUX,1,1,"[0.0002396503696218133, 0.9997603297233582]"
ULASEH,1,1,"[0.005111717153340578, 0.9948883652687073]"
KINKAV,1,1,"[0.01621383987367153, 0.9837862253189087]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.6984502673149109, 0.3015497028827667]"
TIRLEM,0,1,"[0.21273432672023773, 0.7872656583786011]"
BAFBIW,1,1,"[0.032524894922971725, 0.9674750566482544]"
ATAHUA,1,1,"[0.13437379896640778, 0.8656262755393982]"
YOYPEJ,1,1,"[0.009317509829998016, 0.9906824827194214]"
OWIKAI,1,0,"[0.9325832724571228, 0.06741666793823242]"
GAYGEU,1,1,"[0.21869949996471405, 0.7813005447387695]"
ATEJOA,1,1,"[0.00024171754193957895, 0.9997583031654358]"
FORWAL,0,0,"[0.9190167784690857, 0.08098313957452774]"
Zn-MOF-508-72,0,0,"[0.947753369808197, 0.05224665626883507]"
GEFZAU,1,1,"[0.007514279335737228, 0.9924856424331665]"
VEMHOL,1,1,"[0.000984804006293416, 0.9990152716636658]"
NIZNIV,1,1,"[0.028162864968180656, 0.9718371629714966]"
PEWLIO,0,1,"[0.24525319039821625, 0.7547468543052673]"
FEFVAO,0,0,"[0.6370162963867188, 0.36298367381095886]"
HEBHED,1,1,"[0.026197314262390137, 0.9738026857376099]"
CAU-10-H,1,1,"[0.006913218647241592, 0.9930867552757263]"
KOMGID,1,1,"[1.5700392395956442e-05, 0.9999842643737793]"
TUTZUD,1,0,"[0.9955245852470398, 0.004475410096347332]"
PUGGOP,1,1,"[0.13381950557231903, 0.8661804795265198]"
AlaZnOAc,1,1,"[0.0326245054602623, 0.9673754572868347]"
MIFMIZ,1,0,"[0.8185030221939087, 0.1814969778060913]"
COYCID,0,0,"[0.9992859363555908, 0.0007140079396776855]"
SOQSAU01,1,0,"[0.8938248157501221, 0.10617518424987793]"
CIMTEZ,1,0,"[0.955473780632019, 0.04452623799443245]"
KADLUZ,1,0,"[0.5202386975288391, 0.4797612726688385]"
FUYCAF,1,1,"[0.15137632191181183, 0.8486236929893494]"
RUYQIN,1,1,"[0.010210797190666199, 0.9897891879081726]"
SUTJAU,0,0,"[0.79099440574646, 0.20900560915470123]"
WEHPOP,0,1,"[3.95341485273093e-05, 0.9999604821205139]"
KADLIN,1,1,"[0.4021853506565094, 0.597814679145813]"
AMEJOS,1,1,"[0.014339037239551544, 0.985660970211029]"
EQUNEL,1,1,"[0.00018225937674287707, 0.9998177886009216]"
MITSAK,0,0,"[0.9764729142189026, 0.023527128621935844]"
QOCBEQ,1,0,"[0.9985942244529724, 0.0014057069784030318]"
FUWYAY,1,1,"[0.04695818945765495, 0.9530417919158936]"
CUK-1,1,1,"[0.3574090898036957, 0.6425909399986267]"
TUTZOX,1,0,"[0.7296382784843445, 0.27036169171333313]"
UDEMEW,0,1,"[0.009504036046564579, 0.9904958605766296]"
FUWXUR,1,1,"[0.4673701524734497, 0.5326297879219055]"
Zn-DMOF-NO2,0,0,"[0.9976716637611389, 0.0023283313494175673]"
mil-110-al,0,1,"[0.007442755624651909, 0.9925571084022522]"
Cd_L1_Cl_H2O,1,1,"[0.049939751625061035, 0.9500601887702942]"
WEHQUW,1,1,"[0.012211235240101814, 0.987788736820221]"
SOSFUD,0,0,"[0.9921866059303284, 0.00781344249844551]"
MAKHAK,0,1,"[0.021207118406891823, 0.9787928462028503]"
KOMFIC,1,1,"[1.7671871077595824e-08, 1.0]"
HUWHUE,0,0,"[0.8793403506278992, 0.12065961211919785]"
EBITAL,0,1,"[0.0016597319627180696, 0.9983403086662292]"
GAQYIH,0,1,"[3.982492125942372e-05, 0.99996018409729]"
FORPIM,1,1,"[0.017927926033735275, 0.9820720553398132]"
NAPFOA,1,1,"[0.03053394891321659, 0.9694660305976868]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,1,"[0.21059364080429077, 0.789406418800354]"
RUYNOQ,1,1,"[2.4583284812251804e-06, 0.9999974966049194]"
MAKGOX,0,1,"[0.09779516607522964, 0.9022048711776733]"
IZENIM,1,1,"[0.0001346363133052364, 0.9998653531074524]"
TEWFUY01,1,0,"[0.92609041929245, 0.07390964031219482]"
DOFREW,0,0,"[0.8203307390213013, 0.1796693205833435]"
MOF-177,0,0,"[0.9285581707954407, 0.07144193351268768]"
YOYQIO,1,1,"[0.007852870970964432, 0.9921471476554871]"
PUWCAL,0,0,"[0.9998756647109985, 0.000124286423670128]"
YIKGEF01,0,1,"[0.06361325830221176, 0.9363866448402405]"
YUKMOI,1,1,"[0.2749375104904175, 0.7250625491142273]"
OLUCAZ,1,1,"[0.014202899299561977, 0.985797107219696]"
UVUFUN,0,1,"[0.010337288491427898, 0.989662766456604]"
XALXUF01,1,1,"[0.2860546112060547, 0.7139453887939453]"
DANVAQ,0,1,"[0.012016845867037773, 0.9879831075668335]"
CALF-25-a,1,1,"[0.09050554037094116, 0.9094945192337036]"
UiO-66-CF3,1,1,"[0.0023834845051169395, 0.9976165294647217]"
HUXHOZ,0,0,"[0.9380703568458557, 0.061929650604724884]"
WOZGUP,1,1,"[0.006232827436178923, 0.9937670826911926]"
XICXOY,0,0,"[0.9835851192474365, 0.016414862126111984]"
MAKHEO,0,0,"[0.9747081398963928, 0.0252919290214777]"
JIZJIN,0,1,"[0.2560722231864929, 0.7439277768135071]"
EZIMAC,1,0,"[0.5559439659118652, 0.44405609369277954]"
AVUJUX,1,1,"[0.0016218440141528845, 0.9983781576156616]"
UiO-66-F,0,1,"[0.2417515218257904, 0.7582485675811768]"
SANHEX,1,1,"[0.004166060592979193, 0.9958338737487793]"
RUJGIN,0,0,"[0.7441473603248596, 0.2558526396751404]"
EQUNAH,1,1,"[0.0005169110372662544, 0.9994831681251526]"
UiO-66-Br,1,1,"[0.0027903534937649965, 0.9972096681594849]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.239434252260253e-05, 0.9999776482582092]"
DOFQOF,0,0,"[0.8544859886169434, 0.14551396667957306]"
LIHDUC,0,1,"[0.006586226634681225, 0.9934137463569641]"
UQEGEE,1,1,"[0.0033694570884108543, 0.9966304898262024]"
OWAVOY,1,1,"[0.031333863735198975, 0.968666136264801]"
Ni3_BTP_2,1,0,"[0.8416480422019958, 0.15835194289684296]"
RUYVIS,1,0,"[0.987014889717102, 0.012985095381736755]"
OXOLAP,0,1,"[0.005785646382719278, 0.9942142963409424]"
DONNEA,0,0,"[0.9999998807907104, 8.655898398046702e-08]"
WASNOU,1,1,"[8.886416617315263e-05, 0.9999111294746399]"
JUMZIC,0,0,"[0.758815586566925, 0.24118448793888092]"
CAU-10-CH3,1,1,"[0.007173149846494198, 0.9928267598152161]"
Zn2L4,1,1,"[0.005128771532326937, 0.9948712587356567]"
XUMFOC,0,0,"[0.9890773892402649, 0.010922570712864399]"
PUQGUE,1,0,"[0.704109251499176, 0.2958907186985016]"
MOF-804,1,0,"[0.8989123702049255, 0.10108757764101028]"
ZOZHON,1,1,"[0.010563896968960762, 0.9894360899925232]"
UTSA-16,1,0,"[0.8898234963417053, 0.11017650365829468]"
DOFQEV,0,1,"[0.11648117750883102, 0.8835187554359436]"
AZAVUU,0,0,"[0.9832366108894348, 0.01676340214908123]"
WEFXIQ,0,1,"[9.684210090199485e-05, 0.9999032020568848]"
PEWLEK,0,1,"[0.054575707763433456, 0.9454242587089539]"
FORQEJ,1,1,"[0.02164985053241253, 0.9783501625061035]"
HEBHIH,1,1,"[0.05065333843231201, 0.9493467211723328]"
OHAKIS,1,1,"[0.01829436793923378, 0.9817056655883789]"
KEWZOD,1,1,"[0.059871263802051544, 0.940128743648529]"
RARYUF,0,0,"[0.9991467595100403, 0.0008532522479072213]"
dut-67-hf,1,1,"[0.005776979029178619, 0.9942229986190796]"
CUKXEM,1,1,"[1.4420287186567293e-07, 0.9999998807907104]"
KIYJIN,1,0,"[0.9810335040092468, 0.018966473639011383]"
OLEYAH,1,1,"[0.12567511200904846, 0.8743249177932739]"
MAKGIR,0,1,"[0.3547128736972809, 0.6452872157096863]"
OXOLIX,0,0,"[0.9620388746261597, 0.03796114772558212]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00016172869072761387, 0.9998382329940796]"
WEHQAC,1,1,"[0.005644296295940876, 0.9943556189537048]"
GAYGAQ,1,1,"[0.1189102828502655, 0.8810896873474121]"
GECXUH03,0,0,"[0.998696506023407, 0.0013035469455644488]"
LAVTUZ,0,1,"[0.049151573330163956, 0.950848400592804]"
ROSCIL,1,1,"[0.05143619328737259, 0.948563814163208]"
USAHAZ,0,0,"[0.996886134147644, 0.0031139524653553963]"
NIZNUH,1,1,"[0.005010883789509535, 0.9949891567230225]"
MAKGUD,0,1,"[0.01497710682451725, 0.9850229024887085]"
YOYPAF,1,1,"[0.006165896542370319, 0.9938340783119202]"
Zn-DMOF-MM0_5,0,0,"[0.9992006421089172, 0.0007993211620487273]"
RABNOX,1,1,"[0.009133140556514263, 0.9908669590950012]"
LAVSUY,0,0,"[0.998627245426178, 0.0013726887991651893]"
ROSCEH,1,1,"[0.011918248608708382, 0.9880818128585815]"
TIFCOA,0,0,"[0.9556376338005066, 0.0443623848259449]"
CAVRAU,0,1,"[0.01489425078034401, 0.9851057529449463]"
UFARUP,0,0,"[0.9287515878677368, 0.07124839723110199]"
DUKYEP,1,1,"[0.022645359858870506, 0.9773547053337097]"
KUFTAI,1,0,"[0.7133193016052246, 0.2866807281970978]"
VOFSAM,0,0,"[0.9880786538124084, 0.011921368539333344]"
QOKWEU,0,1,"[0.015471545979380608, 0.9845284819602966]"
UiO-66-NO2,1,1,"[0.01892242580652237, 0.9810776114463806]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.990205705165863, 0.009794221259653568]"
MOYNEU,0,0,"[0.9822354912757874, 0.017764464020729065]"
CUKWOV,1,1,"[0.00046063034096732736, 0.9995393753051758]"
WIYFAM,1,1,"[0.011091360822319984, 0.988908588886261]"
WEHREH,1,1,"[0.015007233247160912, 0.9849927425384521]"
KETHEY01,1,1,"[0.3056131899356842, 0.6943867802619934]"
ATAYAX,1,1,"[0.1382312774658203, 0.8617687821388245]"
PAPXUB,1,1,"[0.010160082019865513, 0.9898399114608765]"
VOFTAN,0,0,"[0.8006590008735657, 0.1993410587310791]"
UNABER,0,0,"[0.9746978878974915, 0.025302039459347725]"
SONVEX,1,1,"[0.09747853130102158, 0.9025214910507202]"
LOQSOA,0,0,"[0.9922809600830078, 0.007719103246927261]"
BIQHOA,1,1,"[0.03647369518876076, 0.9635263085365295]"
mil-53-f-al,1,1,"[0.006164221093058586, 0.9938357472419739]"
YUQQEI,1,0,"[0.6323056817054749, 0.3676943778991699]"
PEQWAK,1,1,"[0.18307702243328094, 0.8169230222702026]"
QERZUI,1,0,"[0.9157161116600037, 0.08428388833999634]"
FIVYUF,0,0,"[0.9999996423721313, 3.22313383094297e-07]"
PCN-58,1,1,"[0.15535102784633636, 0.8446490168571472]"
Bio-MOF-12,0,1,"[0.37147021293640137, 0.6285298466682434]"
OSAVOU,0,0,"[0.9950345158576965, 0.00496548181399703]"
UiO-66-DM,1,1,"[0.09371187537908554, 0.9062880873680115]"
CAU-10,1,1,"[0.006913218647241592, 0.9930867552757263]"
TIDSEE,0,0,"[0.9561105966567993, 0.04388944432139397]"
ACOGAB,0,0,"[0.9527530074119568, 0.0472470261156559]"
UCOCUM,1,1,"[0.10128308087587357, 0.898716926574707]"
MIXYEZ,0,1,"[0.3062330186367035, 0.6937670111656189]"
BUCWAZ,1,0,"[0.8620550036430359, 0.1379450410604477]"
WITFEM,1,0,"[0.8254328370094299, 0.17456720769405365]"
FEFTUG,0,0,"[0.8487794399261475, 0.15122050046920776]"
OHUMIP,1,1,"[0.005471816286444664, 0.9945282936096191]"
LAZPUZ,1,1,"[0.17838218808174133, 0.821617841720581]"
MOF-545,1,1,"[0.05111135169863701, 0.9488885402679443]"
mil-47-f,0,1,"[0.4825240671634674, 0.5174759030342102]"
MOYNUK,0,0,"[0.8792895078659058, 0.12071047723293304]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0018867326434701681, 0.9981133341789246]"
mil-140c,1,1,"[0.012172888964414597, 0.9878271222114563]"
RARYOZ,0,0,"[0.9995947480201721, 0.0004052820149809122]"
QOSXUS,1,1,"[0.03496844694018364, 0.9650315642356873]"
WAFKEU02,0,0,"[0.999990701675415, 9.347297236672603e-06]"
