CifId,GroundTruth,Predicted,Prob
BUSQIQ_clean,1,0,"[0.7701699733734131, 0.2298300862312317]"
BUSQUC_clean,0,1,"[0.12203347682952881, 0.8779664635658264]"
CAHQOS_clean,1,1,"[0.07345449179410934, 0.9265454411506653]"
CANYIB_clean,1,1,"[0.26279544830322266, 0.7372046113014221]"
CAVMOD_clean,1,1,"[0.38516688346862793, 0.6148331761360168]"
CAVSUP_clean,1,1,"[0.1083916574716568, 0.8916083574295044]"
CAYKEU_clean,1,0,"[0.9942878484725952, 0.0057121096178889275]"
CEFLEF_clean,1,1,"[0.0027135468553751707, 0.9972864389419556]"
CEHTEP_clean,0,0,"[0.9741268157958984, 0.02587324008345604]"
CIDKUX_clean,1,1,"[0.21472758054733276, 0.7852723598480225]"
CODSUL_clean,0,1,"[0.42592853307724, 0.5740714073181152]"
COKFAK_clean,0,1,"[0.14289061725139618, 0.8571093678474426]"
COKROL_clean,1,1,"[0.4247649312019348, 0.57523512840271]"
CORZIU_clean,0,1,"[0.4537629783153534, 0.546237051486969]"
COTVIS_clean,1,1,"[0.0649908185005188, 0.9350091814994812]"
COTVOY_clean,1,1,"[0.18230071663856506, 0.8176993131637573]"
COTVUE_clean,1,1,"[0.2905489206314087, 0.7094510793685913]"
CUFDUD_clean,1,1,"[0.00028057515737600625, 0.9997194409370422]"
CUKXOW_clean,1,1,"[0.1852981299161911, 0.8147019147872925]"
CUYHIO_clean,1,1,"[0.04248007759451866, 0.9575198888778687]"
CUZBUW_clean,0,1,"[0.3950682282447815, 0.6049318313598633]"
DADPAC_clean,1,1,"[0.002298463834449649, 0.9977015852928162]"
DAMYUO_clean,0,1,"[0.38021209836006165, 0.6197879314422607]"
DATHAJ_clean,1,1,"[0.16145938634872437, 0.8385406732559204]"
DAWBIO_clean,1,1,"[0.2470729500055313, 0.7529270648956299]"
DEZKEA_clean,0,1,"[0.41774237155914307, 0.5822576880455017]"
DIKJUD_clean,0,0,"[0.9976214170455933, 0.0023786104284226894]"
DIMKER_clean,1,1,"[0.11415866762399673, 0.8858412504196167]"
DIPMAS_clean,0,0,"[0.9214000701904297, 0.07859992235898972]"
DIVPUU_clean,0,0,"[0.9398183822631836, 0.06018167734146118]"
DOMCUE_clean,0,0,"[0.9987857937812805, 0.0012142533669248223]"
DONKUO_clean,1,1,"[0.4520416259765625, 0.5479583740234375]"
DUNXUH02_clean,0,0,"[0.5148907899856567, 0.4851091504096985]"
DUPVER_clean,1,1,"[0.36058834195137024, 0.6394116878509521]"
EBELUU_clean,0,1,"[0.2492702603340149, 0.7507297992706299]"
EBIJAC_clean,1,1,"[0.4822756350040436, 0.517724335193634]"
EHAGIF_clean,0,0,"[0.9999982714653015, 1.692306454970094e-06]"
EJAXIW_clean,0,1,"[0.36384057998657227, 0.6361594200134277]"
EJETAQ_clean,0,1,"[0.13264983892440796, 0.8673501014709473]"
EKOPOK_clean,0,0,"[0.9180223345756531, 0.08197770267724991]"
ELUJEC_clean,1,1,"[0.19280320405960083, 0.8071967363357544]"
EMIGIR_charged,0,0,"[0.9999650716781616, 3.4894786949735135e-05]"
EMIHAK_charged,0,0,"[0.9997352957725525, 0.00026466712006367743]"
ENOSAD_clean,0,1,"[0.11139985918998718, 0.8886001706123352]"
EPECEJ_clean,1,1,"[0.40497323870658875, 0.5950267910957336]"
EPISOM_clean,1,1,"[0.03088563308119774, 0.9691143035888672]"
ERUNIQ_clean,1,1,"[0.2821043133735657, 0.7178956866264343]"
ESEVIH_clean,0,1,"[0.36274513602256775, 0.6372548937797546]"
ETECOX_clean,1,1,"[7.359489018199383e-08, 0.9999998807907104]"
ETEJIX_clean,1,0,"[0.9583740830421448, 0.04162587597966194]"
ETEPID_clean,0,1,"[0.028885269537568092, 0.9711147546768188]"
ETIXIQ_clean,0,0,"[0.7178887128829956, 0.28211134672164917]"
EVUNIT_clean_h,0,1,"[0.2624509036540985, 0.7375491261482239]"
EWESAC_clean,1,1,"[0.2725592255592346, 0.7274408340454102]"
EXEWIO_clean,1,1,"[0.12199781835079193, 0.8780021071434021]"
EYULOA_clean,1,1,"[0.3512531816959381, 0.6487467885017395]"
EZOBUR02_clean,1,1,"[0.022564465180039406, 0.9774355292320251]"
FAGMEI_clean,0,0,"[0.9529638290405273, 0.04703617841005325]"
FAWCEN02_SL,1,1,"[0.036687660962343216, 0.9633123874664307]"
FEXCES_clean,1,1,"[0.4090767800807953, 0.5909232497215271]"
FEZCUJ_charged,0,1,"[0.49890872836112976, 0.5010913014411926]"
FIRNIF_clean,1,1,"[0.18910633027553558, 0.810893714427948]"
FOWTOC_clean,1,1,"[0.3096204698085785, 0.6903795003890991]"
FUTZOK_clean,1,1,"[0.05546771362423897, 0.9445323348045349]"
FUXXIH_clean,0,0,"[0.5551980137825012, 0.4448019564151764]"
FUYCEJ_clean,1,1,"[0.4251363277435303, 0.5748637914657593]"
FUYCIN_clean,1,1,"[0.44029882550239563, 0.5597012042999268]"
GAGTAM_clean,1,1,"[0.009116698056459427, 0.9908833503723145]"
GAJZIC_clean,0,0,"[0.991409182548523, 0.008590730838477612]"
GAKBAX_clean,0,0,"[0.6024967432022095, 0.39750322699546814]"
GAMFEI_clean,1,0,"[0.9489190578460693, 0.05108095332980156]"
GAMTEU_clean,0,0,"[0.9918906688690186, 0.008109266869723797]"
GAMVAS_clean,0,0,"[0.5723882913589478, 0.42761167883872986]"
GAPNOD_clean,1,0,"[0.9994087219238281, 0.0005912769120186567]"
GARLOD_clean,1,1,"[0.021148942410945892, 0.9788510799407959]"
GARMAQ_clean,1,1,"[0.022812210023403168, 0.9771878123283386]"
GEFYUN_clean,1,1,"[0.23022837936878204, 0.7697716355323792]"
GIQYOV_clean,0,0,"[0.9868777990341187, 0.01312220562249422]"
GIRYIR_clean,0,1,"[0.41696611046791077, 0.5830339193344116]"
GIRZAK_clean,0,0,"[0.8721010088920593, 0.12789899110794067]"
GITVEL01_clean,1,0,"[0.6612675189971924, 0.3387325406074524]"
GITWIQ_clean,1,1,"[0.26050806045532227, 0.7394919991493225]"
GIWNUV_clean,0,1,"[0.384692907333374, 0.6153070330619812]"
GUKYUI_clean,1,0,"[0.671247124671936, 0.32875290513038635]"
GUPNUC01_clean,0,0,"[1.0, 1.7326231116499002e-08]"
GUVCOP_clean,0,0,"[0.6841517090797424, 0.3158482313156128]"
HAJLEK_clean,1,1,"[0.012589703314006329, 0.9874102473258972]"
HAJLIO_clean,1,1,"[0.013033561408519745, 0.9869664311408997]"
HAKSAQ_clean,0,0,"[0.9915280342102051, 0.008471990004181862]"
HAKSIY_clean,0,1,"[0.028698677197098732, 0.971301257610321]"
HAKTAR_clean,0,0,"[0.9736802577972412, 0.02631976269185543]"
HAKVOH_clean,0,0,"[0.8568664789199829, 0.1431335061788559]"
HAKVUN_clean,0,0,"[0.8124660849571228, 0.1875338852405548]"
HALVAU_clean,0,1,"[0.44094809889793396, 0.5590519309043884]"
HEFFEF_clean,0,1,"[0.33006083965301514, 0.6699391007423401]"
HEGNIR_clean,0,0,"[0.9999564290046692, 4.3608422856777906e-05]"
HELDOT_clean,0,1,"[0.3868061602115631, 0.6131938099861145]"
HOMRIL_clean,1,0,"[0.7783349752426147, 0.22166496515274048]"
HOVGIK_clean,1,1,"[0.20298482477664948, 0.7970151305198669]"
HUJGEA_clean,1,1,"[0.12591570615768433, 0.8740843534469604]"
HUNFIH_clean,1,0,"[0.5448299646377563, 0.45517006516456604]"
HUWLUI_clean,0,1,"[0.0039007309824228287, 0.9960992932319641]"
HUYXOP_clean,0,0,"[0.5950028896331787, 0.40499716997146606]"
HUZYAE_clean,1,1,"[0.2056356519460678, 0.794364333152771]"
ICITEU_charged,0,1,"[0.29582512378692627, 0.7041749358177185]"
IFAREN_charged,0,0,"[0.6168140172958374, 0.383186012506485]"
IKETUO_clean,1,1,"[0.07560376822948456, 0.9243962168693542]"
ILOSOS_clean,0,0,"[0.8747192025184631, 0.12528081238269806]"
IMEDOV_clean,1,0,"[0.5367617607116699, 0.4632381796836853]"
INIXOT_clean,1,0,"[0.5016356110572815, 0.4983643889427185]"
IQIPAZ_clean,1,1,"[0.09214518219232559, 0.9078549146652222]"
IYUROK_clean,1,1,"[0.21971029043197632, 0.7802897691726685]"
JAKBIJ_clean,0,0,"[0.9973428845405579, 0.0026570921763777733]"
JAKBOP01_clean,0,0,"[0.999443769454956, 0.000556224025785923]"
JEJWOL_clean,1,1,"[0.13149456679821014, 0.8685055375099182]"
JOHFIW_manual,1,1,"[0.03571080043911934, 0.9642892479896545]"
JOLYEQ_clean,1,1,"[0.12201355397701263, 0.8779864311218262]"
KAGCAY_charged,0,1,"[0.05590491369366646, 0.9440951347351074]"
KAHYID_clean,1,1,"[0.44185760617256165, 0.558142364025116]"
KARLUM_clean,0,1,"[0.32141146063804626, 0.6785885095596313]"
KARTAA_clean,1,1,"[0.009467489086091518, 0.9905325770378113]"
KASRAZ_clean,0,1,"[0.40811237692832947, 0.5918875932693481]"
KAVTEI_clean,0,1,"[0.13786062598228455, 0.8621394634246826]"
KEFBOO_clean,1,1,"[0.08607441931962967, 0.9139256477355957]"
KEHDOS_clean,0,0,"[0.978087306022644, 0.02191263623535633]"
KEHGEL_clean,0,0,"[0.9996262788772583, 0.0003736764192581177]"
KEWBUL_clean,1,1,"[0.2086261659860611, 0.7913737893104553]"
KIDXUR_clean,0,1,"[0.34468844532966614, 0.6553115248680115]"
KIFXOO_clean,0,1,"[0.19276508688926697, 0.8072348833084106]"
KIGCEK_clean,1,1,"[0.0005564346211031079, 0.9994435906410217]"
KIKDAL_clean,1,1,"[9.142482304014266e-05, 0.9999085664749146]"
KINFEU_clean,1,1,"[0.364041268825531, 0.6359586715698242]"
KINPUU_clean,0,1,"[0.27273017168045044, 0.7272698283195496]"
KINROQ_clean,0,0,"[0.9240837097167969, 0.0759163573384285]"
KIXXOG_clean,1,1,"[0.43149927258491516, 0.5685007572174072]"
KIYMEM_clean,1,1,"[0.4323268234729767, 0.5676732063293457]"
KIYMIP_clean,1,1,"[0.07356015592813492, 0.9264398813247681]"
KOMCOG_clean,0,0,"[0.8309673070907593, 0.16903267800807953]"
KOMGUP_clean,1,0,"[0.9505825638771057, 0.049417443573474884]"
KONFEA_clean,0,0,"[0.9653058052062988, 0.0346941202878952]"
KOSLIP_clean,1,1,"[0.0026264856569468975, 0.9973734617233276]"
KOVJAI01_clean,0,0,"[0.7735007405281067, 0.2264992892742157]"
KOZSID_clean,1,0,"[0.5870809555053711, 0.4129190742969513]"
KUTRUO_clean,1,1,"[0.39944204688072205, 0.6005579829216003]"
LAFFEG_clean,1,0,"[0.551239550113678, 0.448760449886322]"
LAVTOT_clean,1,1,"[0.005821147467941046, 0.9941788911819458]"
LAXGOH03_clean,1,1,"[0.006211966276168823, 0.9937880635261536]"
LEDPIU_clean,1,0,"[0.7909576296806335, 0.20904244482517242]"
LEDWUN_clean,1,0,"[0.999990701675415, 9.357536328025162e-06]"
LEHXUT_clean,1,1,"[0.027460696175694466, 0.9725393056869507]"
LENKIA_clean,1,1,"[0.005076803732663393, 0.9949231147766113]"
LEYREO_clean,1,1,"[0.21225780248641968, 0.7877421379089355]"
LIBQIY_clean,1,1,"[0.010605673305690289, 0.9893943071365356]"
LIFSAW_clean,0,1,"[0.03407648950815201, 0.965923547744751]"
LIFSEA_clean,0,1,"[0.10232432931661606, 0.8976756930351257]"
LIQFEY_clean,1,1,"[0.10823361575603485, 0.891766369342804]"
LITCUO_clean,0,1,"[0.49377718567848206, 0.5062227845191956]"
LITDAV_clean,0,1,"[0.48485204577445984, 0.5151479244232178]"
LUNBAX_clean,0,0,"[1.0, 3.8866794227487844e-08]"
LUPYAX_clean,1,0,"[0.9414076805114746, 0.05859235301613808]"
LUYSEF_clean,1,1,"[0.4898604452610016, 0.5101395845413208]"
MAGVOG14_clean,0,0,"[0.9999997615814209, 2.5324570174234395e-07]"
MAGVOG15_clean,0,0,"[0.9999995231628418, 5.264841433927359e-07]"
MAGVOG18_clean,0,0,"[0.999997079372406, 2.92131721835176e-06]"
MAKFIQ_clean,1,1,"[0.192058727145195, 0.8079413175582886]"
MAKFOW_clean,1,1,"[0.17127598822116852, 0.8287240266799927]"
MATVIN_clean,1,1,"[0.08636576682329178, 0.9136343002319336]"
MAXHOJ_clean,0,0,"[0.7852650880813599, 0.21473488211631775]"
MAYJOM_clean,0,1,"[0.4737936556339264, 0.526206374168396]"
MAYPIM_clean,1,0,"[0.6060953736305237, 0.3939046263694763]"
MEGBAD_clean,0,1,"[0.38848677277565, 0.6115132570266724]"
MIBMER_clean,1,0,"[0.6230329275131226, 0.37696710228919983]"
MITGUR01_clean,0,1,"[0.1716492921113968, 0.8283507227897644]"
MOCKAR_clean,1,1,"[0.31320837140083313, 0.6867916584014893]"
MOYNIY_clean,1,0,"[0.7101364135742188, 0.28986361622810364]"
MOYYIJ_clean,0,1,"[0.3207399547100067, 0.6792599558830261]"
MUDLON_clean,1,1,"[0.49520519375801086, 0.5047948360443115]"
MUDTEL_clean,1,1,"[0.06459267437458038, 0.9354074001312256]"
MUFXUI_clean,1,1,"[0.015433142893016338, 0.9845668077468872]"
MUPYIG_clean,0,0,"[0.6685079336166382, 0.3314920663833618]"
MUTNAQ_clean,1,0,"[0.6867455244064331, 0.3132544457912445]"
NACYOG_clean,0,1,"[0.009062165394425392, 0.9909378886222839]"
NADZEZ_clean,1,1,"[0.010009278543293476, 0.9899907112121582]"
NAGQOD_clean,0,1,"[0.49341145157814026, 0.5065885186195374]"
NAHGUB_clean,1,0,"[0.5641360282897949, 0.4358639419078827]"
NAJTAW_clean,1,1,"[0.268371045589447, 0.731628954410553]"
NALYEG_clean,1,0,"[1.0, 8.286178854177706e-09]"
NARPUU_clean,1,1,"[0.006706953048706055, 0.9932929873466492]"
NASRIL_clean,1,1,"[0.021855898201465607, 0.978144109249115]"
NASROR_clean,1,1,"[0.39380449056625366, 0.6061955690383911]"
NATKOL_clean,1,1,"[0.08928966522216797, 0.9107102751731873]"
NAWWUG_clean,0,1,"[0.0267468374222517, 0.9732531309127808]"
NEGZUW_clean,0,0,"[0.9805002212524414, 0.019499722868204117]"
NEHGEO_clean,0,1,"[0.31836947798728943, 0.6816304326057434]"
NERVOV_clean,1,1,"[0.3704366385936737, 0.6295633912086487]"
NIGFUF_clean,1,1,"[0.0021817220840603113, 0.9978182911872864]"
NIMWUD_clean,0,1,"[0.32391542196273804, 0.6760846376419067]"
NIRDAT_clean,0,0,"[0.9999996423721313, 3.641823695943458e-07]"
NIZZAY_clean,0,0,"[0.9985101222991943, 0.0014898675726726651]"
OCAWAT_clean,1,1,"[0.27915439009666443, 0.7208455801010132]"
OCOKUP_clean,0,1,"[0.034804921597242355, 0.9651951193809509]"
OCUPUY_clean,1,1,"[0.012234185822308064, 0.9877657890319824]"
OCUQOT_clean,1,1,"[0.0007462777430191636, 0.9992537498474121]"
OCUSIP_clean,1,1,"[0.1625618040561676, 0.83743816614151]"
ODODES_clean,1,1,"[0.17495951056480408, 0.8250405192375183]"
OGAXUR_clean,1,1,"[0.0008397927158512175, 0.9991602301597595]"
OGECOU_clean,1,1,"[0.001325594144873321, 0.9986743927001953]"
OHUMIP_clean,1,1,"[0.1300877183675766, 0.869912326335907]"
OJICUG_clean,1,1,"[0.03920143097639084, 0.9607985615730286]"
OKIWUB02_clean,1,1,"[0.009974910877645016, 0.9900251030921936]"
OKUSUK_clean,0,1,"[0.038858745247125626, 0.9611412286758423]"
OKUTAR_clean,0,1,"[0.0294784028083086, 0.9705215692520142]"
OKUTEV_clean,0,1,"[0.03827431797981262, 0.9617257118225098]"
OPIFUQ_clean,1,1,"[0.43035784363746643, 0.5696421265602112]"
OPOYUO_clean,0,1,"[0.33606457710266113, 0.6639354228973389]"
OPOZEZ_clean,0,1,"[0.04069112613797188, 0.9593088030815125]"
OPURIB_clean,1,1,"[0.05098489671945572, 0.9490150213241577]"
OQETEK_clean,1,0,"[0.5417206287384033, 0.4582793414592743]"
OSIWUJ_clean,1,1,"[0.018810823559761047, 0.9811891913414001]"
OWIHOT_clean,1,1,"[0.1680077314376831, 0.8319922685623169]"
OWIKAI_clean,1,0,"[0.8714783787727356, 0.12852174043655396]"
OWIYUP_clean,0,1,"[0.16731666028499603, 0.8326833248138428]"
PACGIM_clean,0,1,"[0.007621417287737131, 0.9923785924911499]"
PAPVAF_clean,0,1,"[0.03929304704070091, 0.9607070088386536]"
PAPXUB_clean,0,1,"[0.010643360204994678, 0.9893566966056824]"
PEPBAO_clean,0,0,"[0.889300525188446, 0.11069945991039276]"
PEPLOM_clean,0,0,"[0.7296513915061951, 0.27034857869148254]"
PEVQOY_clean_h,1,1,"[0.4359411299228668, 0.5640588402748108]"
PIWRAQ_clean,1,1,"[0.19088229537010193, 0.8091176152229309]"
PIYZED01_clean,0,0,"[0.9999998807907104, 9.034955894549057e-08]"
POFSIN04_clean,0,0,"[0.9999998807907104, 9.86600170449492e-08]"
POHLOP_clean,0,1,"[0.40405890345573425, 0.5959411263465881]"
POLYEW_clean,1,1,"[0.4075205624103546, 0.592479407787323]"
POMMAH_clean,1,1,"[0.01635640300810337, 0.983643651008606]"
PUFXUL_clean,0,1,"[0.391461580991745, 0.6085383892059326]"
PUZLAZ_clean,0,0,"[0.999789297580719, 0.00021069511421956122]"
QAKFIU_clean,0,1,"[0.04108084738254547, 0.9589191675186157]"
QANSUV_clean,1,1,"[0.46592339873313904, 0.5340765714645386]"
QAPPUT_clean,1,1,"[0.05188896507024765, 0.9481111168861389]"
QARTEK_clean,1,1,"[0.01343661267310381, 0.9865633249282837]"
QEBGEL_clean,0,0,"[0.690008282661438, 0.3099917471408844]"
QERWAL_clean,0,1,"[0.396127849817276, 0.6038721203804016]"
QERZUI01_clean,1,1,"[0.10959981381893158, 0.8904001712799072]"
QEYWUN_clean,1,0,"[0.9729131460189819, 0.027086883783340454]"
QEZZAY_clean,1,1,"[0.0002932980714831501, 0.9997067451477051]"
QIRYAS_clean,1,1,"[0.2158958464860916, 0.7841041088104248]"
QOBWEJ_clean,1,0,"[0.6367020010948181, 0.36329805850982666]"
QODHUO01_clean,0,0,"[0.9999087452888489, 9.135840809904039e-05]"
QODHUO08_clean,0,0,"[0.9998944997787476, 0.00010554702748777345]"
QODHUO_clean,0,0,"[0.9999184608459473, 8.154828537954018e-05]"
QOFDIA01_clean,0,0,"[0.9998407363891602, 0.00015924561012070626]"
QOFKUT_clean,0,0,"[0.9729034304618835, 0.027096550911664963]"
QOKCID_clean,1,1,"[0.45844921469688416, 0.5415507555007935]"
QUBWIU_clean,0,1,"[0.00043270501191727817, 0.9995673298835754]"
QUFGIH_clean,0,1,"[0.1295490860939026, 0.8704509735107422]"
QUFXIZ_clean,1,1,"[0.1073419600725174, 0.8926581144332886]"
QUGZEZ_clean,1,0,"[0.9982439875602722, 0.001756083220243454]"
QUJJUC_clean,1,1,"[0.08827126026153564, 0.9117286801338196]"
QULMIU_clean,1,1,"[0.13904577493667603, 0.8609542846679688]"
QUTVIM_clean,0,0,"[0.999322772026062, 0.0006771870539523661]"
RAFMUH_clean,1,0,"[0.9998595714569092, 0.00014039217785466462]"
RAHMAP_clean,1,0,"[0.9939204454421997, 0.006079526152461767]"
RAYLOU_clean,1,1,"[0.48790308833122253, 0.5120969414710999]"
REGJIW_clean,0,0,"[0.6962472796440125, 0.303752601146698]"
REGMOH_clean,1,0,"[0.6380162835121155, 0.36198365688323975]"
REGMUN_clean,1,1,"[0.350151389837265, 0.6498485803604126]"
REJLIC_clean,1,0,"[0.5287361145019531, 0.4712638854980469]"
REJVOS_clean,1,1,"[0.0025160310324281454, 0.9974839687347412]"
RESSAK_clean,1,1,"[0.3085085451602936, 0.691491425037384]"
RESWUI02_clean,1,1,"[0.486676424741745, 0.5133236050605774]"
RIWMUH_clean,1,1,"[0.3665964901447296, 0.633403480052948]"
ROCZUG_clean,0,0,"[0.9030327796936035, 0.09696730971336365]"
ROMQAN_clean,0,0,"[0.6851638555526733, 0.3148360848426819]"
ROQDIM01_clean,0,0,"[1.0, 2.6278117459810346e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,0,"[0.610103964805603, 0.3898959755897522]"
RUPVAB_clean,1,1,"[0.400852233171463, 0.5991478562355042]"
SARNOQ_clean,1,0,"[0.7528606057167053, 0.24713945388793945]"
SEGBIR_clean,1,1,"[0.38331153988838196, 0.6166884303092957]"
SERWAP_clean,0,0,"[0.8137098550796509, 0.18629013001918793]"
SEYDUW_clean,1,1,"[0.010207579471170902, 0.9897924661636353]"
SEYFAE_clean,1,1,"[0.019638968631625175, 0.9803610444068909]"
SOCLAZ_clean,1,1,"[0.12466710060834885, 0.8753328919410706]"
SOTWOP_clean,0,0,"[0.6188103556632996, 0.38118964433670044]"
SUJRIZ_clean,0,0,"[0.7220261096954346, 0.27797389030456543]"
SUSZIQ_clean,1,1,"[0.0891110748052597, 0.9108888506889343]"
TACJIS_clean,1,1,"[0.4109354615211487, 0.5890645980834961]"
TAGTIH_clean,1,0,"[0.5708892345428467, 0.42911067605018616]"
TATPOV_clean,1,1,"[0.4067753255367279, 0.5932247042655945]"
TEBSAW_clean,0,1,"[0.1440153270959854, 0.8559846878051758]"
TIGQOR_clean,1,1,"[0.38947537541389465, 0.6105246543884277]"
TIQGUW_clean,1,1,"[0.10428586602210999, 0.8957141637802124]"
TIQHIL_clean,1,1,"[0.1754366010427475, 0.8245633840560913]"
TOHYUL_clean,0,1,"[0.3456406891345978, 0.6543592214584351]"
TOVHUJ_clean,1,1,"[0.0066768936812877655, 0.9933231472969055]"
TOVJOF_clean,1,1,"[0.21068985760211945, 0.789310097694397]"
TOVKOG_clean,1,1,"[0.4784711003303528, 0.521528959274292]"
TOWLIC_clean,1,0,"[0.7563161253929138, 0.243683859705925]"
TOWNOK_clean,1,0,"[0.7508001923561096, 0.249199777841568]"
TOWPEC_clean,1,1,"[0.050300709903240204, 0.9496992230415344]"
TUKDAG_clean,1,1,"[0.24297738075256348, 0.7570226192474365]"
TUTHIA_clean,0,0,"[0.9986844658851624, 0.0013155222404748201]"
TUVDUJ_clean,1,1,"[0.0037818055134266615, 0.9962181448936462]"
UBOGAV_clean,1,1,"[0.019718622788786888, 0.980281412601471]"
UBULIO_SL,1,1,"[0.27367278933525085, 0.7263272404670715]"
UDOVUG_charged,0,1,"[0.3047584295272827, 0.6952415704727173]"
UFUNIS_clean,1,1,"[0.12354040890932083, 0.8764596581459045]"
UJOJIO07_clean,0,0,"[0.9999774098396301, 2.2681928385281935e-05]"
UJOJOU_clean,0,0,"[0.9999737739562988, 2.6271229216945358e-05]"
UJOKIP02_clean,0,0,"[0.9999779462814331, 2.203201802331023e-05]"
UKIQOV_clean,1,1,"[0.039208948612213135, 0.9607910513877869]"
ULASAD_clean,1,0,"[0.9246159791946411, 0.07538405060768127]"
UMEKEE_clean,1,1,"[0.43073680996894836, 0.569263219833374]"
UMEKII_clean,1,1,"[0.24203215539455414, 0.7579677700996399]"
UMELAB_clean,1,1,"[0.002434490481391549, 0.997565507888794]"
UMIGAA_clean,1,0,"[0.5483357310295105, 0.4516642987728119]"
UQOWUU_clean,1,0,"[0.9640001058578491, 0.03599998354911804]"
USISEW_clean,1,1,"[0.1853148639202118, 0.814685046672821]"
UTOTUT_clean,1,0,"[0.8055184483528137, 0.1944815069437027]"
UVASAM01_clean,1,1,"[0.16204743087291718, 0.8379526138305664]"
VAGBOX_clean,1,1,"[0.03392549231648445, 0.9660745859146118]"
VALXEO_clean,0,1,"[0.1795005053281784, 0.8204995393753052]"
VAMQAE_clean,1,0,"[0.7805418372154236, 0.21945814788341522]"
VANHEA_clean,1,0,"[0.5181513428688049, 0.4818486273288727]"
VAZLIT_clean,1,1,"[0.0008375592296943069, 0.9991624355316162]"
VAZLUF_clean,1,1,"[0.004336938727647066, 0.9956631660461426]"
VEHLIE_clean,0,0,"[0.9994238615036011, 0.0005761609063483775]"
VEHPUU_clean,0,0,"[0.7443520426750183, 0.2556479275226593]"
VETTOE_clean,1,1,"[0.2539674937725067, 0.7460324764251709]"
VOGPEO_clean,1,1,"[0.050442181527614594, 0.9495577812194824]"
VUMCEM_clean,0,1,"[0.001049149432219565, 0.9989508390426636]"
VUWRUC_clean,1,1,"[0.09348100423812866, 0.9065189957618713]"
VUWSAJ_clean,1,0,"[0.5535317063331604, 0.4464682340621948]"
WAQFAX_clean,1,1,"[0.3399507403373718, 0.6600492596626282]"
WAQFIG_clean,0,1,"[0.4030976891517639, 0.5969022512435913]"
WAQQUB_clean,1,1,"[0.4005967080593109, 0.5994033217430115]"
WEDWUZ_clean,0,0,"[0.9973108172416687, 0.002689169719815254]"
WENKIL_manual,1,1,"[0.06418971717357635, 0.9358102679252625]"
WEVQIX_clean,1,1,"[0.011463235132396221, 0.9885367751121521]"
WILHIK_clean,1,1,"[0.439778596162796, 0.5602213740348816]"
WITJUG_clean,0,1,"[0.4822237193584442, 0.5177762508392334]"
