CifId,GroundTruth,Predicted,Error
FUNGAY_clean,255.34356689453125,396.3952941894531,141.05172729492188
OCUPUY_clean,494.5204162597656,355.0920104980469,139.42840576171875
BIQHEQ_clean,259.0480041503906,398.348388671875,139.30038452148438
ETEJOD_clean,154.24339294433594,289.6587219238281,135.4153289794922
DOLRAZ_clean,330.3053894042969,464.978759765625,134.67337036132812
LAFFEG_clean,252.0484161376953,385.7882995605469,133.73988342285156
COXHON_clean,211.7602996826172,345.37725830078125,133.61695861816406
KUMGIK_clean,434.021484375,301.2959289550781,132.72555541992188
INEBOT01_clean,239.15687561035156,371.212890625,132.05601501464844
SABVOH01_clean,528.5266723632812,397.19268798828125,131.333984375
HIHGAI_clean,294.8125305175781,423.5486755371094,128.73614501953125
CUNQOT_clean,188.89637756347656,315.6905517578125,126.79417419433594
VEJHEZ_clean,284.9947814941406,411.51690673828125,126.52212524414062
HUSJUC_clean,550.0545043945312,423.96990966796875,126.0845947265625
QUJFUX_clean,442.6791076660156,317.4234619140625,125.25564575195312
PATWOY_clean,266.84783935546875,391.26220703125,124.41436767578125
KEJHIQ_clean_h,408.4522705078125,284.173583984375,124.2786865234375
WOGHEG_clean,262.11212158203125,383.5397033691406,121.42758178710938
XUZDUS_clean,211.51663208007812,332.92279052734375,121.40615844726562
NOFQIK_clean,272.7047119140625,393.66741943359375,120.96270751953125
QOXFIU_clean,209.83251953125,329.0280456542969,119.19552612304688
VUWRUC_clean,534.3260498046875,416.8365478515625,117.489501953125
CANYIB_clean,264.25933837890625,381.6940002441406,117.43466186523438
ZEDZAL_clean,560.0040893554688,442.7519226074219,117.25216674804688
IXISOZ02_clean,306.2381896972656,423.0587158203125,116.82052612304688
MAPCUE_clean,298.3354797363281,414.4932556152344,116.15777587890625
GAXVUY_clean,324.28765869140625,437.80438232421875,113.5167236328125
HAWVIM_clean,287.16595458984375,400.2840576171875,113.11810302734375
DEJCEB_clean,221.13597106933594,334.1207275390625,112.98475646972656
WECBEN_clean,259.04132080078125,371.1295166015625,112.08819580078125
RONSIY_clean,182.79026794433594,294.5330810546875,111.74281311035156
ONUQOE_clean,284.5401306152344,395.1788635253906,110.63873291015625
HIHGEM_manual,306.66485595703125,417.25628662109375,110.5914306640625
ZOTKAW_clean,328.40203857421875,438.0863037109375,109.68426513671875
IRISAD_clean,257.94970703125,366.9862976074219,109.03659057617188
NAWDUN_clean,219.3176727294922,328.1776123046875,108.85993957519531
GIKQIC_clean,382.2863464355469,276.51373291015625,105.77261352539062
URUWIP_clean,308.0947570800781,413.4307861328125,105.33602905273438
PAPXUB_clean,282.445556640625,387.3653259277344,104.91976928710938
URUWEL_clean,308.0947570800781,412.85614013671875,104.76138305664062
NIRDEX_clean,264.7910461425781,369.3323059082031,104.541259765625
TAVCIF_clean,230.23255920410156,333.5783996582031,103.34584045410156
VOXVEL_clean,379.35675048828125,277.14996337890625,102.206787109375
PIQMOT_clean,533.7002563476562,431.5775451660156,102.12271118164062
BAZGAM_clean,247.72755432128906,349.85015869140625,102.12260437011719
LADQIT_clean,502.169677734375,400.37225341796875,101.79742431640625
XAHWAG_clean,309.07598876953125,410.3526916503906,101.27670288085938
GAGTAM_clean,257.3548889160156,358.4391784667969,101.08428955078125
IROROY_clean,248.3238983154297,348.9193115234375,100.59541320800781
GIYTIS_SL,296.8880310058594,396.65020751953125,99.76217651367188
UTEWOG_clean,432.67327880859375,333.2560119628906,99.41726684570312
NOHHID_clean,274.2336120605469,372.3296203613281,98.09600830078125
CITZIP_manual,441.1015319824219,344.0940246582031,97.00750732421875
RAXDAX_clean,404.9538269042969,308.282470703125,96.67135620117188
AXUPEO_clean,490.4136962890625,394.3438415527344,96.06985473632812
LEVPAF_clean,208.47137451171875,304.12628173828125,95.6549072265625
BURQIQ_clean,307.9549255371094,403.2670593261719,95.3121337890625
EMEGEJ_clean,329.2455139160156,424.0512390136719,94.80572509765625
XENMOU_SL,460.157470703125,365.4290771484375,94.7283935546875
WIZKOH_clean,240.3485565185547,334.5059509277344,94.15739440917969
GADMAA01_clean,394.32464599609375,300.37005615234375,93.95458984375
KINFEU_clean,601.564453125,507.68841552734375,93.87603759765625
RUHFUX_clean,158.20730590820312,251.66876220703125,93.46145629882812
COXHED_clean,238.2041473388672,331.5562438964844,93.35209655761719
YEGKOM_clean,308.83935546875,401.6142883300781,92.77493286132812
LABKIL_clean,278.4444274902344,371.20050048828125,92.75607299804688
QAMVEH01_clean,538.8411865234375,446.5705871582031,92.27059936523438
QUFGIH_clean,328.4876708984375,420.590576171875,92.1029052734375
EPUXET_clean,276.464111328125,368.41156005859375,91.94744873046875
VUNCAJ_clean,290.07928466796875,382.0123291015625,91.93304443359375
ZOMNUM_clean,208.8206787109375,300.49554443359375,91.67486572265625
XALDAS_clean,332.9601135253906,424.1763610839844,91.21624755859375
ILOSOS_clean,261.427490234375,352.5090026855469,91.08151245117188
RUGNUE_clean,321.2720031738281,412.16986083984375,90.89785766601562
KUHNIM_clean,431.9496765136719,341.23712158203125,90.71255493164062
HOCDOU_clean,271.70758056640625,362.3251647949219,90.61758422851562
WORSUT_clean,285.2857360839844,375.1758728027344,89.89013671875
YAVZUT_clean,279.49761962890625,369.3036804199219,89.80606079101562
SOTXAC_clean,509.4404602050781,421.1953430175781,88.2451171875
MAXJIG_clean,280.9219055175781,368.7605895996094,87.83868408203125
XAVQIU01_clean,305.6706237792969,393.166748046875,87.49612426757812
HEDBUP_clean,443.0379638671875,355.5682067871094,87.46975708007812
CIPCUB_clean,281.7483825683594,369.1654968261719,87.4171142578125
KONFIE_clean,334.40386962890625,421.5992126464844,87.19534301757812
YIXYUB_clean,288.8278503417969,375.3357238769531,86.50787353515625
XUWSUD_clean,317.25,403.46575927734375,86.21575927734375
VAGKOF_clean,525.2266235351562,439.6025695800781,85.62405395507812
BENZUR_clean,404.8142395019531,322.27532958984375,82.53890991210938
YODRAM_clean,408.41314697265625,325.998291015625,82.41485595703125
ECOLEP_clean,314.7803039550781,396.7901306152344,82.00982666015625
UHISOU_clean,590.8839111328125,509.0751953125,81.8087158203125
HADXOC_clean,410.1485290527344,329.0551452636719,81.0933837890625
ENOVAG_clean,479.5915222167969,398.8287048339844,80.7628173828125
XADCEM_clean,226.0548553466797,305.6969909667969,79.64213562011719
HIHFOV_clean,320.52801513671875,399.6855163574219,79.15750122070312
BELTOD_clean,494.60113525390625,416.2037353515625,78.39739990234375
FIRNOL_clean,297.3793029785156,375.5139465332031,78.1346435546875
YIPDOR_clean,263.70062255859375,341.6661071777344,77.96548461914062
AFOVEX_clean,557.0482177734375,480.0615234375,76.9866943359375
GONNAA_clean,428.1533508300781,352.1632385253906,75.9901123046875
BIBXIV_clean,340.9765625,416.78607177734375,75.80950927734375
KIFKAM_clean,594.9327392578125,519.4326782226562,75.50006103515625
FOVPOX_clean,252.67652893066406,327.89971923828125,75.22319030761719
FODCEI_clean,255.58665466308594,330.4921875,74.90553283691406
YOZBAS_clean,222.5490264892578,297.04656982421875,74.49754333496094
LUKRIS_clean,300.67742919921875,375.0588073730469,74.38137817382812
LEVDIB_clean,269.5442810058594,342.9817199707031,73.43743896484375
OYEROB_clean,316.6165771484375,390.0217590332031,73.40518188476562
VITZIJ_clean,358.55621337890625,431.8520812988281,73.29586791992188
SETQOZ_SL,312.1156921386719,385.3530578613281,73.23736572265625
MATPOP_clean,348.81304931640625,422.0004577636719,73.18740844726562
RIPWIY_clean,279.70172119140625,352.8472595214844,73.14553833007812
VAYFUY_clean,314.6732177734375,387.7153625488281,73.04214477539062
YOYTUD_clean,301.05902099609375,374.04718017578125,72.9881591796875
DIVQAB_clean,340.888671875,268.7118835449219,72.17678833007812
KONFEA_clean,350.3478088378906,421.6070556640625,71.25924682617188
WOJJOV_SL,306.5450744628906,377.4074401855469,70.86236572265625
YINCIJ_clean,326.0966796875,396.3671569824219,70.27047729492188
FURRIU_clean,193.8370819091797,263.79132080078125,69.95423889160156
DOKHUH_clean,339.25018310546875,269.3081359863281,69.94204711914062
DOYBEA_clean,450.19171142578125,380.29150390625,69.90020751953125
OZUMAZ01_clean,236.8540802001953,306.6064453125,69.75236511230469
MIHLAR_clean,364.08935546875,433.2955322265625,69.2061767578125
LISZOE_clean,399.7381286621094,468.62725830078125,68.88912963867188
FAZFET_clean,368.6272888183594,300.1697998046875,68.45748901367188
XADDAJ_clean,491.6038513183594,423.5896301269531,68.01422119140625
PURNIB_clean,462.123046875,394.24603271484375,67.87701416015625
CUGVUX_clean,284.7667236328125,351.899658203125,67.1329345703125
ACAJOF_clean,218.05848693847656,284.6173095703125,66.55882263183594
OZULUS_clean,236.8540802001953,302.3749084472656,65.52082824707031
ERIJUM_clean,309.7523193359375,244.29452514648438,65.45779418945312
TUTJAU_clean,346.9886779785156,412.3106689453125,65.32199096679688
EQUBUO_clean,537.7991943359375,472.6819763183594,65.11721801757812
AFITUF_clean,311.3575744628906,375.9300537109375,64.57247924804688
COWXOC_clean,405.4179382324219,341.0767517089844,64.3411865234375
MIFTIG_clean,304.825927734375,369.1594543457031,64.33352661132812
FUSMUC_clean,186.68174743652344,250.9160919189453,64.23434448242188
REHVAD_clean,332.1918640136719,396.3115234375,64.11965942382812
OHUMIP_clean,336.3779602050781,399.7995910644531,63.421630859375
TEBWII_clean,289.6182861328125,352.9553527832031,63.337066650390625
VUKJOC_clean,486.4906311035156,423.21063232421875,63.279998779296875
GEFZAU_clean,359.3341979980469,422.4653015136719,63.131103515625
SERLEI_clean,287.1143493652344,349.97808837890625,62.863739013671875
NUHQUE_clean,488.44415283203125,425.714599609375,62.72955322265625
JUFBIX_clean,461.65521240234375,399.01092529296875,62.644287109375
KUTRIC_clean,336.9705810546875,399.5190124511719,62.548431396484375
EPEYAB_clean,359.8626403808594,297.323486328125,62.539154052734375
MUHNAG_clean,334.6749267578125,396.94183349609375,62.26690673828125
HADDOI_clean,478.8648986816406,416.6761779785156,62.188720703125
YINCUV_clean,329.6361999511719,391.81280517578125,62.176605224609375
FUSMIQ_clean,189.56011962890625,251.38226318359375,61.8221435546875
CUQTAL_clean,286.3094482421875,348.0268249511719,61.717376708984375
HOGQAX_clean,460.6150207519531,398.9029235839844,61.71209716796875
RIPKIM_clean,244.7349090576172,306.1018981933594,61.36698913574219
GARLOD_clean,434.96954345703125,374.16375732421875,60.8057861328125
EZOFEF_clean,360.3027038574219,420.60382080078125,60.301116943359375
PUMZAZ_clean,407.2895812988281,347.4404296875,59.849151611328125
NANMEW_clean,455.5354919433594,514.7620849609375,59.226593017578125
NUCREJ_clean,367.6022033691406,308.5668029785156,59.035400390625
SEHZUB_clean,225.9205780029297,284.4009704589844,58.48039245605469
JORVET_clean,283.32904052734375,341.5284423828125,58.19940185546875
CEKHIL_clean,459.0180358886719,400.8292236328125,58.188812255859375
GUFREF_clean,273.16326904296875,330.9508361816406,57.787567138671875
FIJDIM05_clean,255.81324768066406,313.5844421386719,57.77119445800781
FIJDIM03_clean,255.81324768066406,313.5035705566406,57.69032287597656
OTODIM_clean,225.70114135742188,283.2544860839844,57.5533447265625
FIJDIM02_clean,255.81324768066406,313.119140625,57.30589294433594
AFOTUL_clean,555.9183349609375,498.6771240234375,57.2412109375
CAQCAZ_clean,416.8224182128906,359.5980224609375,57.224395751953125
GOWHOR_clean,566.4827270507812,509.705810546875,56.77691650390625
XAPTEQ_clean,360.43280029296875,417.0977783203125,56.66497802734375
QUVFET_clean,220.39181518554688,277.047607421875,56.655792236328125
BINSAU_clean,357.9620361328125,414.3890686035156,56.427032470703125
GALJAG_clean,445.8284912109375,389.45654296875,56.3719482421875
ENITAX_clean,346.0176086425781,289.6647033691406,56.3529052734375
QUQGAL_clean,473.22210693359375,416.9419250488281,56.280181884765625
SOJKOT01_clean,281.7929382324219,337.8929138183594,56.0999755859375
OTODEI_clean,225.39627075195312,281.43316650390625,56.036895751953125
RAJFAM_clean,454.1502685546875,398.2902526855469,55.860015869140625
MUZHUL_charged,286.0882568359375,341.6344299316406,55.546173095703125
MEJZEI_clean,345.1883239746094,400.4049072265625,55.216583251953125
SOTWUV_clean,476.7619323730469,421.63116455078125,55.130767822265625
XOCWUJ_clean,476.386962890625,421.463134765625,54.923828125
PURRIE_clean,360.6796875,306.0419921875,54.6376953125
EHAGUR_clean,475.52508544921875,420.9650573730469,54.560028076171875
GUXSEY_clean,344.63818359375,399.1100158691406,54.471832275390625
RAJFEQ_clean,454.1502685546875,399.8504333496094,54.299835205078125
AFOVAT_clean,542.818115234375,488.75445556640625,54.06365966796875
PEFRID01_clean,440.18646240234375,386.22637939453125,53.9600830078125
GARLET_clean,435.8739013671875,382.0501403808594,53.823760986328125
PUMNIV_clean,195.14344787597656,248.95462036132812,53.81117248535156
COKRUR_clean,370.6067810058594,424.3058166503906,53.69903564453125
DAXKIY_clean,307.4151916503906,360.78033447265625,53.365142822265625
PUSXIL_charged,350.4161682128906,403.7807922363281,53.3646240234375
XUBJAF01_clean,322.1162414550781,375.4357604980469,53.31951904296875
EXEXAH_clean,350.89141845703125,403.20306396484375,52.3116455078125
ICIZOL_clean,473.7523193359375,421.5219421386719,52.230377197265625
QOBWEJ_clean,358.6967468261719,410.9222412109375,52.225494384765625
YEYFEP_clean,531.6976318359375,479.96978759765625,51.72784423828125
MAYKOO_clean,291.2424011230469,342.7935791015625,51.551177978515625
HOVGIK_clean,378.0474853515625,326.4978332519531,51.549652099609375
DIBWUI_clean,284.8528747558594,336.31134033203125,51.458465576171875
LEWMUX_clean,359.4563293457031,410.7452392578125,51.288909912109375
WICQOP_clean,311.4017333984375,362.48602294921875,51.08428955078125
FECYUJ_clean,451.8213195800781,400.785888671875,51.035430908203125
TAJXIO_clean,343.5144348144531,292.605712890625,50.908721923828125
WIZMAV02_auto,462.6509704589844,411.7939147949219,50.8570556640625
RAVJOP_clean,433.4497375488281,382.6186828613281,50.8310546875
YAWBAC_clean,349.5397644042969,400.29638671875,50.756622314453125
SUVNEE_clean,338.3402404785156,388.8354797363281,50.4952392578125
WUXYOF_clean,365.97772216796875,416.4516906738281,50.473968505859375
VUKTUS_clean,504.8377685546875,454.67974853515625,50.15802001953125
KIBDIJ_clean,435.4931335449219,385.3735656738281,50.11956787109375
QITXAU_clean,330.9218444824219,281.19012451171875,49.731719970703125
TIXMET_clean,346.54534912109375,396.14111328125,49.59576416015625
HOWPUF_clean,276.21820068359375,325.4605712890625,49.24237060546875
KEYMUY_clean,324.1829528808594,373.283447265625,49.100494384765625
HAWWUZ_clean,291.1571350097656,340.2429504394531,49.0858154296875
MEJZIM_clean,351.34197998046875,400.12725830078125,48.7852783203125
BASSUL_clean,219.9012451171875,268.61663818359375,48.71539306640625
OSAVEK_clean,555.8885498046875,507.1885681152344,48.699981689453125
VASFAZ_clean,446.44195556640625,397.86688232421875,48.5750732421875
OXALAB_clean,428.1472473144531,379.5824890136719,48.56475830078125
XEXLAP_clean,375.8479919433594,327.3529052734375,48.495086669921875
PACZUQ_clean,345.3564147949219,393.1784362792969,47.822021484375
ASINIB_clean,395.3171691894531,347.53021240234375,47.786956787109375
NADZID_clean,557.7957153320312,510.06884765625,47.72686767578125
GEGHAD_clean,396.744140625,349.0516052246094,47.692535400390625
XOKHIP_clean,361.289794921875,408.93524169921875,47.64544677734375
UCUJOU_clean,305.59759521484375,352.89764404296875,47.300048828125
COWRIR_clean,439.1752624511719,391.9134826660156,47.26177978515625
ABAVIJ_clean,413.0359191894531,366.0984191894531,46.9375
JORBAV_clean,298.1861877441406,344.99932861328125,46.813140869140625
MAXHOK_clean,468.337890625,421.53271484375,46.80517578125
METYIU_clean,310.22900390625,357.03094482421875,46.80194091796875
GESNOI_clean,297.6253967285156,344.2443542480469,46.61895751953125
HASMIZ_clean,347.95941162109375,301.3458557128906,46.613555908203125
XEHSUZ_clean,412.5216064453125,366.17401123046875,46.34759521484375
LARXUA_clean,260.69891357421875,306.91778564453125,46.2188720703125
NUCYIV_clean,369.6037902832031,415.81842041015625,46.214630126953125
LECFEG_clean,256.4715270996094,302.4588928222656,45.98736572265625
NAYXOC_clean,470.32391357421875,424.4879455566406,45.835968017578125
IXAMAW_clean,338.0028076171875,383.5828552246094,45.580047607421875
MEJZUY_clean,448.7074890136719,403.17742919921875,45.530059814453125
OSAXAI_clean,294.00152587890625,339.1878662109375,45.18634033203125
TEDXOR_clean,423.43646240234375,378.4641418457031,44.972320556640625
APACAX_clean,342.2996826171875,387.19342041015625,44.89373779296875
DAXHIV_clean,257.6282653808594,302.3207092285156,44.69244384765625
COWRAJ_clean,437.92462158203125,393.2721252441406,44.652496337890625
ICAQOU_clean,258.284423828125,302.810546875,44.526123046875
QOVWOO_SL,449.4139404296875,493.645263671875,44.2313232421875
FIRNIF_clean,298.8512878417969,342.8945617675781,44.04327392578125
QUPHIT_clean,389.1980895996094,345.16168212890625,44.036407470703125
FONKEA_clean,408.6634826660156,364.73236083984375,43.931121826171875
XEQLEM_clean,467.9718933105469,511.804443359375,43.832550048828125
SIRBIG07_clean,412.7568664550781,369.20660400390625,43.550262451171875
QEWDON_clean,449.962158203125,406.5151672363281,43.446990966796875
WAYMEQ_SL,448.5895690917969,405.1843566894531,43.40521240234375
LAVTOT_clean,469.3193054199219,512.4456787109375,43.126373291015625
NEXXEV_clean,463.89892578125,421.0943298339844,42.804595947265625
POLYEW_clean,434.55938720703125,391.88433837890625,42.675048828125
IZIKEJ_clean,226.27468872070312,268.9467468261719,42.67205810546875
KAKCAD_clean,517.96826171875,475.3876647949219,42.580596923828125
VICYUD_clean,345.63226318359375,388.0993347167969,42.467071533203125
REGMUN_clean,329.8197937011719,287.54998779296875,42.269805908203125
LECFAC_clean,289.012451171875,331.0331726074219,42.020721435546875
IYOVUO_clean,358.5339050292969,400.3118896484375,41.777984619140625
IYOWID_manual,410.7596435546875,369.19158935546875,41.56805419921875
JUGLAA_clean,316.4959411621094,358.03753662109375,41.541595458984375
DALTAO_clean,353.5074157714844,394.8319091796875,41.324493408203125
HORCUN_clean,458.9681396484375,417.7455749511719,41.222564697265625
AVILEY_clean,382.301025390625,423.4546813964844,41.153656005859375
COWROX_clean,435.99822998046875,394.97515869140625,41.0230712890625
ETAXUT_clean,355.5555419921875,396.4788513183594,40.923309326171875
LIJNOJ_clean,420.8758850097656,379.9830322265625,40.892852783203125
RUGHEI_clean,328.57623291015625,369.4570007324219,40.880767822265625
CEHLAD_clean,442.1385803222656,401.3017578125,40.836822509765625
JOYKUF_clean,426.63275146484375,385.88714599609375,40.74560546875
CIRTUU_clean,275.30426025390625,315.73077392578125,40.426513671875
UGELIB_clean,355.7178039550781,396.04547119140625,40.327667236328125
QUNVIG_clean,350.27923583984375,390.4236755371094,40.144439697265625
IBICON_clean,237.9329376220703,277.99163818359375,40.05870056152344
XEGJIE02_clean,359.7643127441406,399.34197998046875,39.577667236328125
IPIJEY_clean,362.02911376953125,401.4847412109375,39.45562744140625
XADDEN_manual,297.3889465332031,336.6739501953125,39.285003662109375
ZIJVAR_clean,433.17230224609375,393.96746826171875,39.204833984375
MOCKAR_clean,323.4606018066406,284.38714599609375,39.073455810546875
RUGKOV_clean,346.4311218261719,385.3081970214844,38.8770751953125
FUDGES_clean,429.8562316894531,391.0773620605469,38.77886962890625
WEVQIX_clean,299.40838623046875,337.8030700683594,38.394683837890625
DOKHIV_clean,317.7998046875,279.4583435058594,38.341461181640625
PEKCUF_clean,374.8607482910156,413.15142822265625,38.290679931640625
MAXHIE_clean,459.60284423828125,421.5628662109375,38.03997802734375
IQABEJ_clean,401.3944396972656,363.8996887207031,37.4947509765625
PEVLIN_clean,313.00848388671875,350.27984619140625,37.2713623046875
QUVDUH_clean,358.0458984375,320.8130798339844,37.232818603515625
VEDFOB_clean,400.6923522949219,363.60821533203125,37.084136962890625
HUCWUZ_clean,538.8096313476562,501.9140930175781,36.895538330078125
XEWFAI_clean,325.3080749511719,362.082275390625,36.774200439453125
HICVOG_clean,456.4522705078125,419.71929931640625,36.73297119140625
TAKYEL_clean,403.15692138671875,439.8879089355469,36.730987548828125
ZISFEO_clean,457.8576965332031,421.2061462402344,36.65155029296875
MIFTEC_clean,334.1463317871094,370.5868225097656,36.44049072265625
HOKLIE_clean,417.4471130371094,381.1766052246094,36.2705078125
DUYRIZ_clean,387.6283264160156,423.72821044921875,36.099884033203125
MANDUD_clean,473.7449035644531,437.83740234375,35.907501220703125
UVUFUN_clean,340.66485595703125,376.5699157714844,35.905059814453125
VEDGES_clean,400.6923522949219,364.9386901855469,35.753662109375
BAXFIR02_clean,227.01576232910156,262.6902160644531,35.67445373535156
PIJDIX_clean,367.3565673828125,402.9420471191406,35.585479736328125
HADXIW_clean,410.1485290527344,374.74713134765625,35.401397705078125
WEFCAN_clean,322.0878601074219,357.07513427734375,34.987274169921875
VIXPUP01_clean,278.8896179199219,313.8106689453125,34.921051025390625
OHAKIS_clean,330.1538391113281,365.04290771484375,34.889068603515625
SOXDAM_clean,428.2038269042969,393.3456726074219,34.858154296875
CAYDIR_clean,301.4307556152344,336.1982116699219,34.7674560546875
WAQDOJ_charged,471.521484375,505.83209228515625,34.31060791015625
XADGAM_clean,299.82440185546875,333.9198913574219,34.095489501953125
PEJPIF_charged,358.1077575683594,392.168212890625,34.060455322265625
REYPES_clean,345.997314453125,379.9826965332031,33.985382080078125
ZARLIP_clean,378.3697814941406,412.204345703125,33.834564208984375
FEZTIP_clean,495.5072937011719,462.1246643066406,33.38262939453125
WOZWEP_clean,391.00787353515625,424.2828063964844,33.274932861328125
RUGJOU_clean,322.6614685058594,355.8971252441406,33.23565673828125
BELTUJ_clean,425.7865295410156,392.6791687011719,33.10736083984375
DATHAJ_clean,389.2347717285156,356.1740417480469,33.06072998046875
FALZIC_clean,305.9031677246094,272.9123840332031,32.99078369140625
IYAJOJ_clean,343.2098693847656,375.95440673828125,32.744537353515625
ASINEX_clean,363.8624572753906,396.5532531738281,32.6907958984375
ZOMNIA_clean,251.10580444335938,283.72613525390625,32.620330810546875
YIZGEV_clean,360.95953369140625,393.309814453125,32.35028076171875
HAPVAX_clean,330.8758850097656,363.1886291503906,32.312744140625
KUDWAJ_clean,245.23226928710938,277.48443603515625,32.252166748046875
WEBKOD_clean,272.0855407714844,304.3190612792969,32.2335205078125
PEKDAM_clean,380.001953125,412.0295715332031,32.027618408203125
QOBWIN_clean,358.0551452636719,390.06951904296875,32.014373779296875
GEGGUW_clean,319.0293273925781,351.0274658203125,31.998138427734375
OSIXEU_clean,282.96307373046875,314.75390625,31.79083251953125
EJOQUR_clean,247.31448364257812,279.02178955078125,31.707305908203125
XORHET_clean,440.25299072265625,408.62591552734375,31.6270751953125
RUFZID_clean,285.04473876953125,316.6131896972656,31.568450927734375
YUYLIP_clean,360.9532775878906,392.2932434082031,31.3399658203125
TAJXIO07_clean,343.5144348144531,312.1858825683594,31.32855224609375
QIWCOQ_clean,289.9415588378906,321.2314453125,31.289886474609375
NINVAI_clean,413.35858154296875,382.1220397949219,31.236541748046875
IQILIF_clean,354.2277526855469,385.31640625,31.088653564453125
NARPUU_clean,367.6258850097656,336.8861999511719,30.73968505859375
NAFSOF_clean,276.3043212890625,306.990234375,30.6859130859375
BAWROI_clean,410.3345031738281,379.9393615722656,30.3951416015625
PIZRUN_clean,259.57183837890625,289.92694091796875,30.3551025390625
KEFBEE_clean,444.1886901855469,413.9378662109375,30.250823974609375
PAMTUU_clean,482.333251953125,452.0874328613281,30.245819091796875
HAWWIN_clean,314.8351745605469,344.79278564453125,29.957611083984375
CAYDUD_clean,309.47711181640625,339.18505859375,29.70794677734375
IKOVAH_clean,428.4377136230469,398.8128356933594,29.6248779296875
SOTWOP_clean,450.99066162109375,421.3775634765625,29.61309814453125
OFOCUI_clean,284.98065185546875,314.45001220703125,29.4693603515625
FATQID_clean,316.2348327636719,286.9736022949219,29.26123046875
CEFLEF_clean,434.9643249511719,464.21435546875,29.250030517578125
XOPLUL_clean,347.9513854980469,377.0227355957031,29.07135009765625
DADPAC_clean,461.6612548828125,432.6322021484375,29.029052734375
LAWHUP_clean,355.037109375,383.44140625,28.404296875
EXEQAA_clean,533.3079223632812,504.98443603515625,28.323486328125
OWIHEJ_clean,397.5860290527344,425.8865051269531,28.30047607421875
KIKFIV_clean,385.3472900390625,413.552734375,28.2054443359375
MINVOU01_clean,383.22894287109375,411.2364501953125,28.00750732421875
VONBIK_clean,345.25860595703125,373.2608337402344,28.002227783203125
XEGKIF_clean,365.4521179199219,393.4512939453125,27.999176025390625
OWIJAH_clean,397.5860290527344,424.8734130859375,27.287384033203125
XOQXEH_clean,431.07086181640625,403.7988586425781,27.272003173828125
TIQGUW_clean,366.1559143066406,393.2498474121094,27.09393310546875
ULIMIN_clean,357.508544921875,384.52679443359375,27.01824951171875
EGAFOJ_clean,270.6413269042969,297.515625,26.874298095703125
RUWWUC_clean,399.5672607421875,426.3854675292969,26.818206787109375
BEPREV01_clean,429.70001220703125,403.0186462402344,26.681365966796875
GARLAP_clean,420.3284912109375,393.6911926269531,26.637298583984375
OLANAS_clean,448.1380310058594,421.57305908203125,26.564971923828125
NOHKUS_clean,450.373291015625,423.8576965332031,26.515594482421875
EMUTUD_clean,336.6337890625,363.0724792480469,26.438690185546875
KESBOA_clean,420.0616455078125,393.9798583984375,26.081787109375
ILUHON_clean,404.6302795410156,430.6556396484375,26.025360107421875
KOMJON_clean,372.5638732910156,346.568603515625,25.995269775390625
GIYSOX_clean,268.5677490234375,294.55169677734375,25.98394775390625
HIWXER_clean,388.7618713378906,414.71661376953125,25.954742431640625
FAHGAY_clean,354.40753173828125,380.07830810546875,25.6707763671875
LITCOI_clean,395.11968994140625,420.6759033203125,25.55621337890625
