CifId,GroundTruth,Predicted,Prob
RUBTAK02,2,1,"[0.0638292208313942, 0.7602766752243042, 0.15132322907447815, 0.024570975452661514]"
ERIHOC,2,2,"[0.02259874902665615, 0.042166173458099365, 0.7451968193054199, 0.1900382786989212]"
NACZAT,2,2,"[0.0007956329500302672, 0.0018791063921526074, 0.935226321220398, 0.0620989128947258]"
DONXUB,2,2,"[0.020372509956359863, 0.04463402181863785, 0.7627750039100647, 0.17221854627132416]"
OVIDON,2,1,"[0.034757986664772034, 0.558976411819458, 0.3382311165332794, 0.06803448498249054]"
ELEREU,3,2,"[0.039375536143779755, 0.3921535909175873, 0.4613189995288849, 0.1071518212556839]"
MAKDUA,1,1,"[0.03371775522828102, 0.6062161922454834, 0.30206039547920227, 0.05800561606884003]"
AKOXIJ,2,2,"[0.03880380466580391, 0.1443019062280655, 0.6432644724845886, 0.17362982034683228]"
IQUNAJ,1,1,"[0.03414470702409744, 0.7171947360038757, 0.21218718588352203, 0.03647340089082718]"
LAVTIN,1,1,"[0.17312473058700562, 0.8043230772018433, 0.008003078401088715, 0.014549192041158676]"
CAU-10-NO2,2,2,"[0.011667771264910698, 0.02018132247030735, 0.8057657480239868, 0.16238519549369812]"
SIFSIX-2-Cu-i,2,1,"[0.2975006103515625, 0.5330673456192017, 0.14787614345550537, 0.021555950865149498]"
MEKDIQ,1,1,"[0.033716462552547455, 0.6025153994560242, 0.30506306886672974, 0.05870508402585983]"
SAXLEK,1,1,"[0.04606148973107338, 0.7663937211036682, 0.16135729849338531, 0.02618757262825966]"
Co_L13_2,2,2,"[0.04076221212744713, 0.32483720779418945, 0.5100192427635193, 0.12438134849071503]"
ERIGER,2,2,"[0.028933171182870865, 0.06703528761863708, 0.7157706022262573, 0.18826088309288025]"
Zn-DMOF-option2,1,1,"[0.1916707158088684, 0.6104221940040588, 0.1673162579536438, 0.03059084340929985]"
GORLIK,2,2,"[0.03951086103916168, 0.3879862427711487, 0.46408677101135254, 0.10841618478298187]"
DUKXOY,2,2,"[0.0021489171776920557, 0.004233739338815212, 0.9014081954956055, 0.09220913052558899]"
ZIF-11,2,2,"[0.013627125881612301, 0.018529245629906654, 0.7646138668060303, 0.20322971045970917]"
IRMOF-1-37,1,1,"[0.05201714113354683, 0.7678326964378357, 0.15517005324363708, 0.024980099871754646]"
HIQPAA,2,2,"[0.010172239504754543, 0.01788138784468174, 0.8171126842498779, 0.15483358502388]"
MUJRIT,2,1,"[0.09396831691265106, 0.7273415923118591, 0.15304386615753174, 0.025646237656474113]"
MOTMAK,1,2,"[0.013814996927976608, 0.0175788551568985, 0.7534571886062622, 0.21514898538589478]"
BUCVIG,2,2,"[0.021301180124282837, 0.03896121308207512, 0.7513906359672546, 0.1883469671010971]"
EPEXEE,1,1,"[0.046630874276161194, 0.7679555416107178, 0.1597030758857727, 0.025710593909025192]"
TIRLIQ,1,2,"[0.03917636349797249, 0.1423366516828537, 0.6427919268608093, 0.17569513618946075]"
EQUNIP,2,2,"[0.02494974434375763, 0.05051340535283089, 0.7351816296577454, 0.1893552839756012]"
UiO-66-MM,2,2,"[0.03896541893482208, 0.15944822132587433, 0.6343013048171997, 0.16728511452674866]"
EPEXUU,1,1,"[0.05843443423509598, 0.76482093334198, 0.15220105648040771, 0.024543508887290955]"
PCN-224_Ni,3,2,"[0.014852393418550491, 0.018758485093712807, 0.7452451586723328, 0.22114400565624237]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.04179820045828819, 0.1793360859155655, 0.6108970642089844, 0.1679687201976776]"
VEPDEB,1,2,"[0.042368076741695404, 0.2727946639060974, 0.5442042350769043, 0.14063307642936707]"
XAVQIU01,2,2,"[0.030800189822912216, 0.06917622685432434, 0.7058546543121338, 0.19416888058185577]"
PULHOT,1,2,"[0.0004336888960096985, 0.0010686066234484315, 0.9475247263908386, 0.05097291246056557]"
XEGJIE02,2,2,"[0.016561325639486313, 0.03236820176243782, 0.7819342613220215, 0.16913625597953796]"
XOFTOC,2,2,"[0.03797098621726036, 0.12787014245986938, 0.6551957130432129, 0.17896318435668945]"
Zn-DMOF_NO2_2,2,1,"[0.14297302067279816, 0.6667941808700562, 0.16160666942596436, 0.028626076877117157]"
WITFIQ,2,2,"[0.039170630276203156, 0.4022045433521271, 0.45383331179618835, 0.1047915518283844]"
VAGMAT,2,2,"[0.016174912452697754, 0.026054173707962036, 0.7717288732528687, 0.1860419660806656]"
LOQSUG,1,1,"[0.061411187052726746, 0.762440025806427, 0.15161874890327454, 0.02453005500137806]"
CIYZOA,2,1,"[0.10630445182323456, 0.7120935916900635, 0.1551826149225235, 0.02641930989921093]"
VASGOO,2,2,"[0.021876977756619453, 0.04081922024488449, 0.7490341663360596, 0.1882696896791458]"
ADABUE,3,1,"[0.03429803624749184, 0.5830124616622925, 0.31965717673301697, 0.063032366335392]"
SOYWOT,3,2,"[0.03716526925563812, 0.12208714336156845, 0.6614809632301331, 0.17926667630672455]"
ROQDIM04,1,1,"[0.3423405587673187, 0.5661295652389526, 0.08654557168483734, 0.004984324332326651]"
VOPHUF,2,2,"[0.030839135870337486, 0.07629553228616714, 0.7053385376930237, 0.18752673268318176]"
ZIF-7,2,2,"[0.006096601486206055, 0.009888676926493645, 0.8429436683654785, 0.14107099175453186]"
LUVWUU,2,2,"[0.023777902126312256, 0.0473916158080101, 0.7410898804664612, 0.1877405345439911]"
JUMZOI,3,1,"[0.03670826554298401, 0.7443668842315674, 0.18756787478923798, 0.03135694935917854]"
KEYMUY,2,1,"[0.033658288419246674, 0.7007632851600647, 0.22586733102798462, 0.039711110293865204]"
XAPGIH,2,2,"[0.04161906987428665, 0.1803942173719406, 0.611078679561615, 0.16690805554389954]"
ITIPOS,3,1,"[0.18362362682819366, 0.619160532951355, 0.16678567230701447, 0.030430182814598083]"
SAXLIO,1,1,"[0.08784319460391998, 0.7343409657478333, 0.15238165855407715, 0.02543419972062111]"
HUXHIT,1,1,"[0.038127463310956955, 0.441794753074646, 0.42489755153656006, 0.09518025070428848]"
UiO-66-Cl2,2,2,"[0.0035126053262501955, 0.0073272474110126495, 0.886440634727478, 0.10271947830915451]"
QESBAR,2,1,"[0.11429722607135773, 0.70221346616745, 0.15658687055110931, 0.026902412995696068]"
FOJLUN,1,1,"[0.03421234339475632, 0.7170228362083435, 0.21218276023864746, 0.036582060158252716]"
HUFKUQ,3,2,"[0.025159651413559914, 0.05130244046449661, 0.7342118620872498, 0.18932613730430603]"
mil-101-nh2,2,1,"[0.03644818440079689, 0.7446465492248535, 0.18774236738681793, 0.03116290457546711]"
Ni2_C2O4_L16_2,2,2,"[0.04096948727965355, 0.30680033564567566, 0.523078203201294, 0.12915202975273132]"
Zr-DMBDC,2,2,"[0.0004227025783620775, 0.0010446750093251467, 0.948017418384552, 0.050515223294496536]"
Bio-MOF-14,3,1,"[0.08795052021741867, 0.7343522906303406, 0.15230491757392883, 0.025392325595021248]"
IRMOF-1-40,0,2,"[0.06104924529790878, 0.0782490000128746, 0.5469442009925842, 0.31375762820243835]"
VAHTUW,2,2,"[0.027292603626847267, 0.03952561691403389, 0.7069862484931946, 0.22619545459747314]"
VOCQEJ,1,1,"[0.03342112898826599, 0.6952252388000488, 0.23065468668937683, 0.040699005126953125]"
IGUFOH,1,2,"[0.03328755497932434, 0.06844732910394669, 0.6936222910881042, 0.20464275777339935]"
WEHPIJ,0,1,"[0.0715864896774292, 0.7531035542488098, 0.15072789788246155, 0.024582086130976677]"
HUXHEP,1,2,"[0.03344934806227684, 0.05344900116324425, 0.6903263330459595, 0.22277529537677765]"
PETWUI,1,1,"[0.04616926610469818, 0.7670221328735352, 0.16078190505504608, 0.02602672018110752]"
NIMXIS,1,2,"[0.03271057456731796, 0.09029670804738998, 0.6934619545936584, 0.1835307776927948]"
IMUTUG,3,1,"[0.03458140045404434, 0.5936403870582581, 0.310286283493042, 0.06149189546704292]"
Co-DOBDC,1,1,"[0.21748751401901245, 0.5841315984725952, 0.16777560114860535, 0.030605191364884377]"
ELERIY,3,2,"[0.02203640155494213, 0.046447619795799255, 0.7522939443588257, 0.17922203242778778]"
OSAVIO,0,2,"[0.044021762907505035, 0.06184609606862068, 0.6088407635688782, 0.2852913737297058]"
QUDJOP,1,2,"[0.04198887571692467, 0.21794123947620392, 0.58478182554245, 0.1552879959344864]"
QARCET,1,1,"[0.18047936260700226, 0.7744531035423279, 0.0165074672549963, 0.028560005128383636]"
FUTKEL,1,2,"[0.04089722782373428, 0.33256036043167114, 0.5034651756286621, 0.12307725101709366]"
MAKDIO,1,2,"[0.04161708429455757, 0.2941296696662903, 0.5309057831764221, 0.13334757089614868]"
GIKMOD11,1,1,"[0.08040133118629456, 0.7433841824531555, 0.15126392245292664, 0.024950535967946053]"
AVUKAE,2,2,"[0.034631162881851196, 0.10306431353092194, 0.6804631352424622, 0.1818414330482483]"
ZOZJOP,1,2,"[0.0001891703432193026, 0.0005162624293006957, 0.9614375829696655, 0.03785693645477295]"
FMOF-1,2,1,"[0.03462592884898186, 0.557029128074646, 0.3402252793312073, 0.06811974197626114]"
NACYUM,2,1,"[0.03283265233039856, 0.6455060243606567, 0.27194836735725403, 0.04971300810575485]"
SEFNIB,1,1,"[0.16744370758533478, 0.6375905871391296, 0.16511444747447968, 0.029851345345377922]"
OSAVUA,0,1,"[0.1624407321214676, 0.6434015035629272, 0.16451138257980347, 0.029646409675478935]"
GAYFOD,2,2,"[0.008313365280628204, 0.01140131987631321, 0.8041844964027405, 0.1761009246110916]"
LAZPOT,2,2,"[0.042646657675504684, 0.14862829446792603, 0.6262306571006775, 0.1824943721294403]"
TISJOW,1,2,"[0.04521653428673744, 0.21097740530967712, 0.5786638259887695, 0.16514228284358978]"
CIKCOQ,2,1,"[0.036374613642692566, 0.7415538430213928, 0.1901402324438095, 0.03193136304616928]"
MIFPUO,2,2,"[0.020441604778170586, 0.03351762890815735, 0.7495175004005432, 0.19652314484119415]"
AWEDOW,2,1,"[0.033491283655166626, 0.7048276662826538, 0.22295303642749786, 0.03872810676693916]"
HUXHEP01,1,1,"[0.03518686071038246, 0.5446897745132446, 0.34884190559387207, 0.07128138840198517]"
MOF-14-option2,1,1,"[0.038798168301582336, 0.5532609820365906, 0.3344683349132538, 0.07347244769334793]"
EZILUV,3,1,"[0.03435346111655235, 0.5738579034805298, 0.3270389437675476, 0.06474968045949936]"
BIRLEV,2,1,"[0.127621129155159, 0.685583770275116, 0.1590406596660614, 0.0277544092386961]"
RUWWUC,2,2,"[0.01777377538383007, 0.02177378535270691, 0.7226603627204895, 0.23779211938381195]"
LELCUB01,1,2,"[0.04123185947537422, 0.28560441732406616, 0.5383704304695129, 0.1347932517528534]"
OWAVIS,2,2,"[0.0279808659106493, 0.057222865521907806, 0.7195462584495544, 0.1952500194311142]"
ZnPO3,2,2,"[9.785020665731281e-05, 0.00028456366271711886, 0.969388484954834, 0.030229106545448303]"
HIQPEE,2,2,"[0.0009076990536414087, 0.0020980515982955694, 0.9316521286964417, 0.06534209102392197]"
NABNUA,2,2,"[0.04225461184978485, 0.255305677652359, 0.5572780966758728, 0.14516165852546692]"
DANVEU,1,2,"[0.06415662169456482, 0.08186941593885422, 0.5376095175743103, 0.31636443734169006]"
SENWAL,0,2,"[0.04133296385407448, 0.17621131241321564, 0.614677369594574, 0.1677783727645874]"
VASGUU,2,2,"[0.019898442551493645, 0.034001853317022324, 0.7552723288536072, 0.1908273547887802]"
QUDJIJ,1,1,"[0.03331615403294563, 0.6358162760734558, 0.27867594361305237, 0.05219161510467529]"
ZIF-8,3,2,"[0.02537435106933117, 0.036023542284965515, 0.7134433388710022, 0.22515881061553955]"
YUKCAK,1,1,"[0.11688171327114105, 0.6988624930381775, 0.15714365243911743, 0.027112111449241638]"
SOSFIR,1,1,"[0.055964335799217224, 0.7658268213272095, 0.15340201556682587, 0.02480686828494072]"
YIZJEY,2,2,"[0.019250748679041862, 0.03602518141269684, 0.763881266117096, 0.1808428168296814]"
Cd_L2_Cl_H2O,2,1,"[0.12605105340480804, 0.6875466108322144, 0.1587495356798172, 0.02765282243490219]"
PUWCOZ,2,2,"[0.0002945900778286159, 0.0007524386746808887, 0.9542392492294312, 0.04471378028392792]"
MOTRUK,1,1,"[0.10383094102144241, 0.7150488495826721, 0.1548096239566803, 0.026310646906495094]"
WABWAY,2,2,"[7.6885728049092e-05, 0.00022938541951589286, 0.9718941450119019, 0.027799535542726517]"
SUTJEY,3,2,"[0.04139668866991997, 0.31363147497177124, 0.5164821147918701, 0.12848959863185883]"
LAGCOO,1,1,"[0.040786389261484146, 0.7619653344154358, 0.16974735260009766, 0.027500754222273827]"
WEXSEZ,2,2,"[0.01690756529569626, 0.023851685225963593, 0.7509046792984009, 0.20833612978458405]"
Ni-DMOF,1,1,"[0.21575704216957092, 0.5858040452003479, 0.16780880093574524, 0.030629966408014297]"
UVEWIC,1,1,"[0.23257271945476532, 0.5704338550567627, 0.1668902039527893, 0.030103258788585663]"
HUKZIW02,0,1,"[0.27814868092536926, 0.5395755171775818, 0.1568918228149414, 0.025383993983268738]"
KIWRUE01,2,1,"[0.12330272793769836, 0.6908737421035767, 0.1583118587732315, 0.02751166559755802]"
CAU-10-OCH3,2,2,"[0.0003361069248057902, 0.0008482855628244579, 0.9520678520202637, 0.046747837215662]"
KINLAW,2,2,"[0.04005090892314911, 0.17488399147987366, 0.620552659034729, 0.164512500166893]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.041536781936883926, 0.19414404034614563, 0.6022896766662598, 0.162029430270195]"
FORPOS,2,2,"[0.012511860579252243, 0.015549582429230213, 0.7571761608123779, 0.21476244926452637]"
LAZNAD,2,2,"[0.011342663317918777, 0.020106088370084763, 0.809980034828186, 0.158571258187294]"
ESASAU,1,2,"[0.041330479085445404, 0.32465431094169617, 0.5081351399421692, 0.12587995827198029]"
MOF-806,1,1,"[0.03695083037018776, 0.4725871980190277, 0.4033166468143463, 0.08714540302753448]"
MAKGEN,1,2,"[0.025744132697582245, 0.03920941427350044, 0.7177303433418274, 0.21731622517108917]"
YUQMUU,2,1,"[0.14865785837173462, 0.6597989201545715, 0.16256752610206604, 0.02897573634982109]"
LAZPIN,2,2,"[0.04111386835575104, 0.12350388616323471, 0.6448650360107422, 0.19051727652549744]"
GINTAA01,1,1,"[0.0394701212644577, 0.7576432824134827, 0.1743355244398117, 0.028550969436764717]"
UFAROJ,1,1,"[0.03809061273932457, 0.7532982230186462, 0.17915822565555573, 0.029453027993440628]"
ERIHIW,2,2,"[0.02689247950911522, 0.0394667312502861, 0.7096840143203735, 0.22395680844783783]"
IZIKEJ,1,1,"[0.18561039865016937, 0.6169202327728271, 0.16697406768798828, 0.030495235696434975]"
mil-140d,2,2,"[0.04221388325095177, 0.20040692389011383, 0.5959847569465637, 0.16139446198940277]"
ELUBOE,0,1,"[0.07400127500295639, 0.7492587566375732, 0.1516316533088684, 0.025108331814408302]"
ZOZHIH,2,1,"[0.1622636914253235, 0.3449992537498474, 0.24742907285690308, 0.24530799686908722]"
PUJJEL,3,2,"[0.11162260174751282, 0.17161816358566284, 0.4050939977169037, 0.31166526675224304]"
UNINOV,1,2,"[0.040446389466524124, 0.35291847586631775, 0.4889688193798065, 0.1176663413643837]"
