CifId,GroundTruth,Predicted,Prob
CAVSUP_clean,1,1,"[0.2664478123188019, 0.7335522174835205]"
CAYKEU_clean,1,1,"[0.30170875787734985, 0.6982912421226501]"
CEFLEF_clean,1,1,"[0.16119500994682312, 0.8388050198554993]"
CEHTEP_clean,0,1,"[0.48607978224754333, 0.5139201879501343]"
CIDKUX_clean,1,1,"[0.36634591221809387, 0.6336541175842285]"
CODSUL_clean,0,1,"[0.21641311049461365, 0.783586859703064]"
COKFAK_clean,0,1,"[0.2636375427246094, 0.7363625168800354]"
COKROL_clean,1,1,"[0.26515185832977295, 0.7348482608795166]"
CORZIU_clean,0,1,"[0.2828647494316101, 0.7171351909637451]"
COTVIS_clean,1,0,"[0.8740018606185913, 0.12599822878837585]"
COTVOY_clean,1,0,"[0.5202877521514893, 0.47971227765083313]"
COTVUE_clean,1,1,"[0.34733980894088745, 0.6526601314544678]"
CUFDUD_clean,1,1,"[0.2661859393119812, 0.7338141202926636]"
CUKXOW_clean,1,0,"[0.700164794921875, 0.2998352348804474]"
CUYHIO_clean,1,1,"[0.22230391204357147, 0.7776960730552673]"
CUZBUW_clean,0,1,"[0.2515503764152527, 0.7484495639801025]"
DADPAC_clean,1,1,"[0.1659749448299408, 0.8340251445770264]"
DAMYUO_clean,0,1,"[0.16744360327720642, 0.8325563669204712]"
DATHAJ_clean,1,1,"[0.22471193969249725, 0.7752881050109863]"
DAWBIO_clean,1,1,"[0.23851048946380615, 0.7614895105361938]"
DEZKEA_clean,0,1,"[0.3372946083545685, 0.6627054214477539]"
DIKJUD_clean,0,1,"[0.22806674242019653, 0.7719331979751587]"
DIMKER_clean,1,1,"[0.28350552916526794, 0.7164944410324097]"
DIPMAS_clean,0,0,"[0.8273487091064453, 0.1726512908935547]"
DIVPUU_clean,0,1,"[0.24253441393375397, 0.7574656009674072]"
DOMCUE_clean,0,1,"[0.36949995160102844, 0.630500078201294]"
DONKUO_clean,1,1,"[0.23740118741989136, 0.7625988125801086]"
DUNXUH02_clean,0,1,"[0.28209125995635986, 0.7179087400436401]"
DUPVER_clean,1,1,"[0.29034870862960815, 0.7096513509750366]"
EBELUU_clean,0,1,"[0.21686743199825287, 0.7831326127052307]"
EBIJAC_clean,1,1,"[0.36256372928619385, 0.6374362111091614]"
EHAGIF_clean,0,0,"[0.8804855346679688, 0.11951443552970886]"
EJAXIW_clean,0,1,"[0.21661047637462616, 0.7833895087242126]"
EJETAQ_clean,0,1,"[0.3212868869304657, 0.6787130832672119]"
EKOPOK_clean,0,1,"[0.3982979655265808, 0.601702094078064]"
ELUJEC_clean,1,1,"[0.3071247637271881, 0.6928752064704895]"
EMIGIR_charged,0,0,"[0.9179531335830688, 0.08204688131809235]"
EMIHAK_charged,0,0,"[0.7337723970413208, 0.2662276327610016]"
ENOSAD_clean,0,1,"[0.18704518675804138, 0.812954843044281]"
EPECEJ_clean,1,1,"[0.2225213646888733, 0.7774786353111267]"
EPISOM_clean,1,1,"[0.2189313769340515, 0.7810685634613037]"
ERUNIQ_clean,1,1,"[0.2696292996406555, 0.7303707003593445]"
ESEVIH_clean,0,1,"[0.29769596457481384, 0.7023040652275085]"
ETECOX_clean,1,1,"[0.23990924656391144, 0.7600907683372498]"
ETEJIX_clean,1,1,"[0.39157572388648987, 0.6084242463111877]"
ETEPID_clean,0,1,"[0.3805183172225952, 0.6194816827774048]"
ETIXIQ_clean,0,1,"[0.25017911195755005, 0.7498209476470947]"
EVUNIT_clean_h,0,1,"[0.2900363802909851, 0.7099636197090149]"
EWESAC_clean,1,1,"[0.2301216423511505, 0.7698783278465271]"
EXEWIO_clean,1,1,"[0.2260412871837616, 0.773958683013916]"
EYULOA_clean,1,1,"[0.2552124559879303, 0.7447875738143921]"
EZOBUR02_clean,1,1,"[0.21722440421581268, 0.7827755808830261]"
FAGMEI_clean,0,1,"[0.2543826997280121, 0.7456173896789551]"
FAWCEN02_SL,1,1,"[0.2988494038581848, 0.7011505365371704]"
FEXCES_clean,1,1,"[0.2283322662115097, 0.7716677784919739]"
FEZCUJ_charged,0,0,"[0.7233392000198364, 0.2766607105731964]"
FIRNIF_clean,1,1,"[0.21797163784503937, 0.7820283770561218]"
FOWTOC_clean,1,1,"[0.2857311964035034, 0.7142687439918518]"
FUTZOK_clean,1,1,"[0.321302592754364, 0.6786974668502808]"
FUXXIH_clean,0,1,"[0.2743547260761261, 0.7256453037261963]"
FUYCEJ_clean,1,0,"[0.8413620591163635, 0.15863794088363647]"
FUYCIN_clean,1,0,"[0.8805668950080872, 0.11943306028842926]"
GAGTAM_clean,1,1,"[0.22717466950416565, 0.772825300693512]"
GAJZIC_clean,0,1,"[0.25604820251464844, 0.7439517974853516]"
GAKBAX_clean,0,1,"[0.26857396960258484, 0.7314260601997375]"
GAMFEI_clean,1,1,"[0.3646985590457916, 0.6353014707565308]"
GAMTEU_clean,0,1,"[0.400913804769516, 0.5990861654281616]"
GAMVAS_clean,0,1,"[0.3676856756210327, 0.6323144435882568]"
GAPNOD_clean,1,0,"[0.5000261068344116, 0.499973863363266]"
GARLOD_clean,1,1,"[0.2517569065093994, 0.7482430934906006]"
GARMAQ_clean,1,1,"[0.25002521276474, 0.74997478723526]"
GEFYUN_clean,1,1,"[0.299549400806427, 0.700450599193573]"
GIQYOV_clean,0,0,"[0.8805233240127563, 0.11947665363550186]"
GIRYIR_clean,0,1,"[0.2232307493686676, 0.7767692804336548]"
GIRZAK_clean,0,1,"[0.23356886208057404, 0.7664310932159424]"
GITVEL01_clean,1,1,"[0.2806116044521332, 0.719388484954834]"
GITWIQ_clean,1,1,"[0.27901047468185425, 0.720989465713501]"
GIWNUV_clean,0,1,"[0.46925219893455505, 0.5307478308677673]"
GUKYUI_clean,1,1,"[0.21789813041687012, 0.7821018695831299]"
GUPNUC01_clean,0,0,"[0.8501953482627869, 0.14980463683605194]"
GUVCOP_clean,0,0,"[0.5231692790985107, 0.47683078050613403]"
HAJLEK_clean,1,1,"[0.24991336464881897, 0.7500867247581482]"
HAJLIO_clean,1,1,"[0.2604182958602905, 0.7395817041397095]"
HAKSAQ_clean,0,0,"[0.8792372345924377, 0.12076275050640106]"
HAKSIY_clean,0,1,"[0.2434038668870926, 0.7565960884094238]"
HAKTAR_clean,0,1,"[0.33350053429603577, 0.6664995551109314]"
HAKVOH_clean,0,1,"[0.2929382026195526, 0.7070618271827698]"
HAKVUN_clean,0,0,"[0.8496414422988892, 0.15035855770111084]"
HALVAU_clean,0,1,"[0.2683875858783722, 0.7316123247146606]"
HEFFEF_clean,0,1,"[0.2716532349586487, 0.7283468842506409]"
HEGNIR_clean,0,1,"[0.2192196547985077, 0.7807804346084595]"
HELDOT_clean,0,1,"[0.26134806871414185, 0.7386518716812134]"
HOMRIL_clean,1,1,"[0.2912716865539551, 0.7087283730506897]"
HOVGIK_clean,1,1,"[0.2204015702009201, 0.7795984745025635]"
HUJGEA_clean,1,1,"[0.24255476891994476, 0.7574451565742493]"
HUNFIH_clean,1,1,"[0.2364805042743683, 0.7635195255279541]"
HUWLUI_clean,0,1,"[0.2289499193429947, 0.7710500955581665]"
HUYXOP_clean,0,1,"[0.23389267921447754, 0.7661072611808777]"
HUZYAE_clean,1,1,"[0.21933458745479584, 0.7806654572486877]"
ICITEU_charged,0,1,"[0.24474237859249115, 0.7552576065063477]"
IFAREN_charged,0,1,"[0.15033894777297974, 0.8496609926223755]"
IKETUO_clean,1,1,"[0.29444804787635803, 0.7055519223213196]"
ILOSOS_clean,0,1,"[0.22243313491344452, 0.7775668501853943]"
IMEDOV_clean,1,1,"[0.26781103014945984, 0.7321889400482178]"
INIXOT_clean,1,1,"[0.39442160725593567, 0.6055784225463867]"
IQIPAZ_clean,1,1,"[0.2383047193288803, 0.7616953253746033]"
IYUROK_clean,1,1,"[0.2388129085302353, 0.7611870765686035]"
JAKBIJ_clean,0,0,"[0.5504857301712036, 0.4495142698287964]"
JAKBOP01_clean,0,0,"[0.6027777791023254, 0.3972221314907074]"
JEJWOL_clean,1,0,"[0.6234795451164246, 0.3765205144882202]"
JOHFIW_manual,1,1,"[0.09875833988189697, 0.9012417197227478]"
JOLYEQ_clean,1,1,"[0.3154451549053192, 0.6845548152923584]"
KAGCAY_charged,0,1,"[0.22018399834632874, 0.7798159718513489]"
KAHYID_clean,1,1,"[0.16743454337120056, 0.832565426826477]"
KARLUM_clean,0,1,"[0.2994568943977356, 0.7005431056022644]"
KARTAA_clean,1,1,"[0.1634894609451294, 0.8365105390548706]"
KASRAZ_clean,0,1,"[0.28294283151626587, 0.7170572280883789]"
KAVTEI_clean,0,1,"[0.2578476369380951, 0.7421523928642273]"
KEFBOO_clean,1,1,"[0.3068205714225769, 0.6931794285774231]"
KEHDOS_clean,0,1,"[0.3134540021419525, 0.6865459680557251]"
KEHGEL_clean,0,0,"[0.8802966475486755, 0.11970333009958267]"
KEWBUL_clean,1,0,"[0.7059503793716431, 0.29404962062835693]"
KIDXUR_clean,0,1,"[0.25963300466537476, 0.7403669953346252]"
KIFXOO_clean,0,1,"[0.26543861627578735, 0.7345613241195679]"
KIGCEK_clean,1,1,"[0.4021241366863251, 0.5978757739067078]"
KIKDAL_clean,1,1,"[0.25244760513305664, 0.7475524544715881]"
KINFEU_clean,1,1,"[0.14641116559505463, 0.8535888195037842]"
KINPUU_clean,0,1,"[0.29233595728874207, 0.7076640129089355]"
KINROQ_clean,0,1,"[0.21916237473487854, 0.7808375954627991]"
KIXXOG_clean,1,1,"[0.17710885405540466, 0.8228911757469177]"
KIYMEM_clean,1,1,"[0.28583985567092896, 0.7141602039337158]"
KIYMIP_clean,1,1,"[0.27925869822502136, 0.7207412719726562]"
KOMCOG_clean,0,1,"[0.2504788637161255, 0.7495211958885193]"
KOMGUP_clean,1,1,"[0.2348928600549698, 0.7651070952415466]"
KONFEA_clean,0,0,"[0.8804430365562439, 0.11955686658620834]"
KOSLIP_clean,1,1,"[0.24790576100349426, 0.7520942687988281]"
KOVJAI01_clean,0,1,"[0.22133640944957733, 0.7786636352539062]"
KOZSID_clean,1,1,"[0.16726376116275787, 0.8327361941337585]"
KUTRUO_clean,1,1,"[0.17086945474147797, 0.8291305303573608]"
LAFFEG_clean,1,1,"[0.26617711782455444, 0.7338228821754456]"
LAVTOT_clean,1,1,"[0.10995616018772125, 0.8900438547134399]"
LAXGOH03_clean,1,1,"[0.27693769335746765, 0.7230623364448547]"
LEDPIU_clean,1,1,"[0.2325236201286316, 0.7674763798713684]"
LEDWUN_clean,1,1,"[0.4580877423286438, 0.541912317276001]"
LEHXUT_clean,1,1,"[0.23145392537117004, 0.7685461044311523]"
LENKIA_clean,1,1,"[0.2444358915090561, 0.7555640935897827]"
LEYREO_clean,1,1,"[0.16697323322296143, 0.8330267667770386]"
LIBQIY_clean,1,1,"[0.15943096578121185, 0.840569019317627]"
LIFSAW_clean,0,1,"[0.26299288868904114, 0.7370070815086365]"
LIFSEA_clean,0,1,"[0.2615121603012085, 0.7384878396987915]"
LIQFEY_clean,1,1,"[0.2919795513153076, 0.7080204486846924]"
LITCUO_clean,0,0,"[0.8525409698486328, 0.1474589705467224]"
LITDAV_clean,0,0,"[0.8618057370185852, 0.1381942331790924]"
LUNBAX_clean,0,0,"[0.9785375595092773, 0.02146250568330288]"
LUPYAX_clean,1,1,"[0.2202741801738739, 0.7797257304191589]"
LUYSEF_clean,1,1,"[0.2712347209453583, 0.7287653088569641]"
MAGVOG14_clean,0,0,"[0.8647900223731995, 0.1352100521326065]"
MAGVOG15_clean,0,0,"[0.8363795876502991, 0.16362041234970093]"
MAGVOG18_clean,0,0,"[0.8923303484916687, 0.10766967386007309]"
MAKFIQ_clean,1,1,"[0.16561320424079895, 0.8343868255615234]"
MAKFOW_clean,1,1,"[0.16582636535167694, 0.8341736793518066]"
MATVIN_clean,1,1,"[0.23037521541118622, 0.7696247696876526]"
MAXHOJ_clean,0,0,"[0.7376633286476135, 0.262336790561676]"
MAYJOM_clean,0,1,"[0.27855902910232544, 0.7214410305023193]"
MAYPIM_clean,1,1,"[0.32539159059524536, 0.6746084690093994]"
MEGBAD_clean,0,1,"[0.28108176589012146, 0.7189182639122009]"
MIBMER_clean,1,1,"[0.2859152853488922, 0.7140846848487854]"
MITGUR01_clean,0,1,"[0.2969900071620941, 0.7030100226402283]"
MOCKAR_clean,1,1,"[0.3147772550582886, 0.6852227449417114]"
MOYNIY_clean,1,1,"[0.2211683988571167, 0.7788315415382385]"
MOYYIJ_clean,0,1,"[0.27771392464637756, 0.7222859859466553]"
MUDLON_clean,1,1,"[0.3011610805988312, 0.6988388895988464]"
MUDTEL_clean,1,1,"[0.22745786607265472, 0.7725421786308289]"
MUFXUI_clean,1,1,"[0.33486708998680115, 0.6651328802108765]"
MUPYIG_clean,0,0,"[0.6745433807373047, 0.3254566788673401]"
MUTNAQ_clean,1,1,"[0.22619616985321045, 0.7738038897514343]"
NACYOG_clean,0,1,"[0.21857087314128876, 0.7814291715621948]"
NADZEZ_clean,1,1,"[0.13790512084960938, 0.8620948791503906]"
NAGQOD_clean,0,1,"[0.2727694511413574, 0.7272306084632874]"
NAHGUB_clean,1,1,"[0.2496870458126068, 0.7503129839897156]"
NAJTAW_clean,1,1,"[0.23335851728916168, 0.7666415572166443]"
NALYEG_clean,1,1,"[0.26671379804611206, 0.7332862019538879]"
NARPUU_clean,1,1,"[0.21695679426193237, 0.7830431461334229]"
NASRIL_clean,1,1,"[0.22873103618621826, 0.7712689638137817]"
NASROR_clean,1,1,"[0.2666948437690735, 0.7333051562309265]"
NATKOL_clean,1,1,"[0.24603918194770813, 0.7539608478546143]"
NAWWUG_clean,0,1,"[0.29945284128189087, 0.7005471587181091]"
NEGZUW_clean,0,0,"[0.743986189365387, 0.25601378083229065]"
NEHGEO_clean,0,1,"[0.16269811987876892, 0.8373019695281982]"
NERVOV_clean,1,1,"[0.21666531264781952, 0.7833347320556641]"
NIGFUF_clean,1,1,"[0.34597140550613403, 0.6540285348892212]"
NIMWUD_clean,0,1,"[0.26560601592063904, 0.7343940138816833]"
NIRDAT_clean,0,0,"[0.5352615118026733, 0.4647384285926819]"
NIZZAY_clean,0,0,"[0.8371002078056335, 0.16289982199668884]"
OCAWAT_clean,1,1,"[0.33353716135025024, 0.666462779045105]"
OCOKUP_clean,0,1,"[0.2284979671239853, 0.7715020179748535]"
OCUPUY_clean,1,1,"[0.22456425428390503, 0.7754358053207397]"
OCUQOT_clean,1,1,"[0.26643285155296326, 0.7335672378540039]"
OCUSIP_clean,1,1,"[0.28935015201568604, 0.7106499075889587]"
ODODES_clean,1,1,"[0.30013370513916016, 0.6998663544654846]"
OGAXUR_clean,1,1,"[0.2341345250606537, 0.7658653855323792]"
OGECOU_clean,1,1,"[0.21700623631477356, 0.7829937934875488]"
OHUMIP_clean,1,1,"[0.2905965745449066, 0.7094034552574158]"
OJICUG_clean,1,1,"[0.1287926286458969, 0.8712073564529419]"
OKIWUB02_clean,1,1,"[0.22412791848182678, 0.7758721113204956]"
OKUSUK_clean,0,1,"[0.2721765637397766, 0.7278234958648682]"
OKUTAR_clean,0,1,"[0.27879634499549866, 0.721203625202179]"
OKUTEV_clean,0,1,"[0.2961985170841217, 0.7038014531135559]"
OPIFUQ_clean,1,1,"[0.1588902324438095, 0.8411098122596741]"
OPOYUO_clean,0,1,"[0.2327747941017151, 0.7672252655029297]"
OPOZEZ_clean,0,1,"[0.21641024947166443, 0.7835897207260132]"
OPURIB_clean,1,1,"[0.1611776053905487, 0.8388223648071289]"
OQETEK_clean,1,1,"[0.16741757094860077, 0.8325824737548828]"
OSIWUJ_clean,1,1,"[0.21989908814430237, 0.78010094165802]"
OWIHOT_clean,1,1,"[0.20964711904525757, 0.7903528809547424]"
OWIKAI_clean,1,1,"[0.3561845123767853, 0.6438155770301819]"
OWIYUP_clean,0,1,"[0.27424684166908264, 0.7257531881332397]"
PACGIM_clean,0,1,"[0.22467423975467682, 0.7753257155418396]"
PAPVAF_clean,0,1,"[0.2872839868068695, 0.7127159833908081]"
PAPXUB_clean,0,1,"[0.28325697779655457, 0.7167430520057678]"
PEPBAO_clean,0,0,"[0.8135738372802734, 0.18642617762088776]"
PEPLOM_clean,0,0,"[0.8805668950080872, 0.11943306028842926]"
PEVQOY_clean_h,1,1,"[0.22961017489433289, 0.7703898549079895]"
PIWRAQ_clean,1,1,"[0.2335149645805359, 0.7664850950241089]"
PIYZED01_clean,0,0,"[0.9955974817276001, 0.004402501508593559]"
POFSIN04_clean,0,0,"[0.9951388239860535, 0.004861169960349798]"
POHLOP_clean,0,0,"[0.6852530837059021, 0.3147468864917755]"
POLYEW_clean,1,1,"[0.2852177619934082, 0.714782178401947]"
POMMAH_clean,1,1,"[0.22685593366622925, 0.7731441259384155]"
PUFXUL_clean,0,1,"[0.29745709896087646, 0.7025429010391235]"
PUZLAZ_clean,0,1,"[0.21769365668296814, 0.7823063135147095]"
QAKFIU_clean,0,1,"[0.24229715764522552, 0.7577028274536133]"
QANSUV_clean,1,1,"[0.2801397144794464, 0.719860315322876]"
QAPPUT_clean,1,1,"[0.3492071330547333, 0.6507928371429443]"
QARTEK_clean,1,1,"[0.26410406827926636, 0.7358959913253784]"
QEBGEL_clean,0,1,"[0.41183698177337646, 0.5881630182266235]"
QERWAL_clean,0,1,"[0.22103172540664673, 0.7789682745933533]"
QERZUI01_clean,1,1,"[0.2858017683029175, 0.7141982316970825]"
QEYWUN_clean,1,1,"[0.22472348809242249, 0.7752764821052551]"
QEZZAY_clean,1,1,"[0.1672493815422058, 0.8327506184577942]"
QIRYAS_clean,1,1,"[0.2671014368534088, 0.7328986525535583]"
QOBWEJ_clean,1,0,"[0.762503445148468, 0.23749658465385437]"
QODHUO01_clean,0,0,"[0.8805107474327087, 0.11948930472135544]"
QODHUO08_clean,0,0,"[0.8805280923843384, 0.11947192996740341]"
QODHUO_clean,0,0,"[0.8805345892906189, 0.1194654032588005]"
QOFDIA01_clean,0,0,"[0.8805320262908936, 0.11946793645620346]"
QOFKUT_clean,0,1,"[0.24156911671161652, 0.7584308981895447]"
QOKCID_clean,1,1,"[0.2915635108947754, 0.7084365487098694]"
QUBWIU_clean,0,1,"[0.35374119877815247, 0.6462587714195251]"
QUFGIH_clean,0,1,"[0.21633528172969818, 0.7836647033691406]"
QUFXIZ_clean,1,1,"[0.22117622196674347, 0.7788237929344177]"
QUGZEZ_clean,1,1,"[0.28655388951301575, 0.7134461402893066]"
QUJJUC_clean,1,1,"[0.22200210392475128, 0.7779979109764099]"
QULMIU_clean,1,1,"[0.3808724880218506, 0.6191275119781494]"
QUTVIM_clean,0,1,"[0.45451265573501587, 0.5454874038696289]"
RAFMUH_clean,1,1,"[0.21876618266105652, 0.7812337875366211]"
RAHMAP_clean,1,0,"[0.7024473547935486, 0.2975526452064514]"
RAYLOU_clean,1,1,"[0.22032146155834198, 0.7796785235404968]"
REGJIW_clean,0,1,"[0.21936623752117157, 0.780633807182312]"
REGMOH_clean,1,1,"[0.2981533408164978, 0.7018465995788574]"
REGMUN_clean,1,1,"[0.28790366649627686, 0.7120963335037231]"
REJLIC_clean,1,1,"[0.26121628284454346, 0.7387837767601013]"
REJVOS_clean,1,1,"[0.2575545012950897, 0.7424454689025879]"
RESSAK_clean,1,1,"[0.2980128228664398, 0.7019872069358826]"
RESWUI02_clean,1,1,"[0.13278482854366302, 0.8672151565551758]"
RIWMUH_clean,1,1,"[0.22686317563056946, 0.7731367945671082]"
ROCZUG_clean,0,1,"[0.34825384616851807, 0.6517461538314819]"
ROMQAN_clean,0,1,"[0.24565742909908295, 0.7543426156044006]"
ROQDIM01_clean,0,0,"[0.8712472319602966, 0.12875281274318695]"
ROQMER01_clean,0,0,"[0.8834242224693298, 0.11657571792602539]"
ROQMER02_clean,0,0,"[0.8847931027412415, 0.11520683020353317]"
ROQMER_clean,0,0,"[0.8820518851280212, 0.11794813722372055]"
ROQNES01_clean,0,0,"[0.8395093679428101, 0.16049061715602875]"
RUDQUD_clean,1,0,"[0.6864988803863525, 0.31350114941596985]"
RUPVAB_clean,1,1,"[0.28274694085121155, 0.7172530293464661]"
SARNOQ_clean,1,1,"[0.2619979679584503, 0.7380020022392273]"
SEGBIR_clean,1,1,"[0.22379322350025177, 0.7762067914009094]"
SERWAP_clean,0,1,"[0.32419297099113464, 0.6758071184158325]"
SEYDUW_clean,1,1,"[0.2206559032201767, 0.7793441414833069]"
SEYFAE_clean,1,1,"[0.21699292957782745, 0.783007025718689]"
SOCLAZ_clean,1,1,"[0.32068729400634766, 0.6793126463890076]"
SOTWOP_clean,0,0,"[0.879173755645752, 0.12082631140947342]"
SUJRIZ_clean,0,1,"[0.23103784024715424, 0.7689621448516846]"
SUSZIQ_clean,1,1,"[0.25469353795051575, 0.7453064918518066]"
TACJIS_clean,1,1,"[0.3610234558582306, 0.6389765739440918]"
TAGTIH_clean,1,1,"[0.16809767484664917, 0.8319023847579956]"
TATPOV_clean,1,1,"[0.2976219058036804, 0.7023780345916748]"
TEBSAW_clean,0,1,"[0.24859005212783813, 0.7514099478721619]"
TIGQOR_clean,1,1,"[0.1592129021883011, 0.8407871127128601]"
TIQGUW_clean,1,1,"[0.27739259600639343, 0.722607433795929]"
TIQHIL_clean,1,1,"[0.2676832973957062, 0.7323167324066162]"
TOHYUL_clean,0,1,"[0.2193402498960495, 0.7806597352027893]"
TOVHUJ_clean,1,1,"[0.2720809280872345, 0.7279191017150879]"
TOVJOF_clean,1,1,"[0.25825896859169006, 0.7417410016059875]"
TOVKOG_clean,1,1,"[0.2887576222419739, 0.7112424969673157]"
TOWLIC_clean,1,1,"[0.23772653937339783, 0.7622734904289246]"
TOWNOK_clean,1,1,"[0.21740508079528809, 0.7825949788093567]"
TOWPEC_clean,1,1,"[0.2941197156906128, 0.705880343914032]"
TUKDAG_clean,1,1,"[0.2525510787963867, 0.7474489212036133]"
TUTHIA_clean,0,1,"[0.30460792779922485, 0.6953920722007751]"
TUVDUJ_clean,1,1,"[0.1582709699869156, 0.8417289853096008]"
UBOGAV_clean,1,1,"[0.2865894138813019, 0.7134105563163757]"
UBULIO_SL,1,1,"[0.2625211179256439, 0.7374789714813232]"
UDOVUG_charged,0,1,"[0.28125470876693726, 0.7187453508377075]"
UFUNIS_clean,1,1,"[0.25454190373420715, 0.7454581260681152]"
UJOJIO07_clean,0,0,"[0.7579553127288818, 0.24204473197460175]"
UJOJOU_clean,0,0,"[0.7614863514900208, 0.23851369321346283]"
UJOKIP02_clean,0,0,"[0.8582792282104492, 0.14172084629535675]"
UKIQOV_clean,1,1,"[0.22628803551197052, 0.7737119197845459]"
ULASAD_clean,1,1,"[0.3995526432991028, 0.6004472970962524]"
UMEKEE_clean,1,1,"[0.2760070860385895, 0.7239928841590881]"
UMEKII_clean,1,1,"[0.44942304491996765, 0.5505769848823547]"
UMELAB_clean,1,1,"[0.2999309301376343, 0.7000690698623657]"
UMIGAA_clean,1,1,"[0.2836166024208069, 0.7163833975791931]"
UQOWUU_clean,1,1,"[0.3249034881591797, 0.6750965714454651]"
USISEW_clean,1,1,"[0.3293851613998413, 0.6706148982048035]"
UTOTUT_clean,1,1,"[0.25846898555755615, 0.7415310144424438]"
UVASAM01_clean,1,1,"[0.2762523889541626, 0.7237476110458374]"
VAGBOX_clean,1,1,"[0.27445438504219055, 0.7255456447601318]"
VALXEO_clean,0,1,"[0.31650856137275696, 0.6834913492202759]"
VAMQAE_clean,1,1,"[0.28603705763816833, 0.713962972164154]"
VANHEA_clean,1,1,"[0.29182177782058716, 0.7081781625747681]"
VAZLIT_clean,1,1,"[0.2920290529727936, 0.707970917224884]"
VAZLUF_clean,1,1,"[0.28907841444015503, 0.710921585559845]"
VEHLIE_clean,0,0,"[0.8376061916351318, 0.16239377856254578]"
VEHPUU_clean,0,1,"[0.2878687381744385, 0.7121312022209167]"
VETTOE_clean,1,1,"[0.28900936245918274, 0.7109906077384949]"
VOGPEO_clean,1,1,"[0.23469266295433044, 0.7653073072433472]"
VUMCEM_clean,0,1,"[0.24713419377803802, 0.752865731716156]"
VUWRUC_clean,1,1,"[0.32731056213378906, 0.6726894974708557]"
VUWSAJ_clean,1,1,"[0.3291917145252228, 0.6708083152770996]"
WAQFAX_clean,1,1,"[0.18620333075523376, 0.8137966990470886]"
WAQFIG_clean,0,1,"[0.2895991802215576, 0.7104008197784424]"
WAQQUB_clean,1,1,"[0.2791990339756012, 0.7208009958267212]"
WEDWUZ_clean,0,1,"[0.40466809272766113, 0.5953319072723389]"
WENKIL_manual,1,1,"[0.2877640724182129, 0.7122359871864319]"
WEVQIX_clean,1,1,"[0.2174932062625885, 0.7825067639350891]"
WILHIK_clean,1,1,"[0.26914578676223755, 0.7308542132377625]"
WITJUG_clean,0,1,"[0.24731320142745972, 0.7526867985725403]"
WODVOB_clean,1,1,"[0.24088092148303986, 0.7591190934181213]"
