CifId,GroundTruth,Predicted,Prob
RABNOX,1,0,"[0.5603115558624268, 0.43968847393989563]"
LAVSUY,0,0,"[0.9891018867492676, 0.010898072272539139]"
ROSCEH,1,1,"[0.07627265155315399, 0.9237273335456848]"
TIFCOA,0,0,"[0.826602578163147, 0.17339737713336945]"
CAVRAU,0,1,"[0.02928600274026394, 0.9707139134407043]"
UFARUP,0,1,"[0.3809296786785126, 0.619070291519165]"
DUKYEP,1,1,"[0.021868612617254257, 0.9781313538551331]"
KUFTAI,1,1,"[0.01589072309434414, 0.9841092228889465]"
VOFSAM,0,0,"[0.6001429557800293, 0.3998570740222931]"
QOKWEU,0,1,"[0.09688300639390945, 0.9031170010566711]"
UiO-66-NO2,1,1,"[0.022364657372236252, 0.977635383605957]"
ROQFUA04,0,0,"[0.8442246317863464, 0.15577535331249237]"
KIYJEJ,1,0,"[0.6589614748954773, 0.3410385847091675]"
MOYNEU,0,0,"[0.7637919187545776, 0.23620811104774475]"
CUKWOV,1,1,"[0.4144575893878937, 0.5855423808097839]"
WIYFAM,1,1,"[0.02662171982228756, 0.9733782410621643]"
WEHREH,1,1,"[0.00032231819932349026, 0.9996776580810547]"
KETHEY01,1,1,"[0.041293270885944366, 0.9587067365646362]"
ATAYAX,1,1,"[0.05674481764435768, 0.9432551860809326]"
PAPXUB,1,1,"[0.08001045137643814, 0.9199895262718201]"
VOFTAN,0,1,"[0.2282215803861618, 0.7717784643173218]"
UNABER,0,0,"[0.8211619853973389, 0.1788380742073059]"
SONVEX,1,0,"[0.7147098183631897, 0.2852901518344879]"
LOQSOA,0,0,"[0.7726603150367737, 0.2273397147655487]"
BIQHOA,1,1,"[0.0004729965003207326, 0.9995270371437073]"
mil-53-f-al,1,1,"[0.009168370626866817, 0.9908316135406494]"
YUQQEI,1,1,"[0.3401203155517578, 0.6598796844482422]"
PEQWAK,1,1,"[0.024636881425976753, 0.9753631353378296]"
QERZUI,1,0,"[0.8404086828231812, 0.15959139168262482]"
FIVYUF,0,0,"[0.8316024541854858, 0.16839762032032013]"
PCN-58,1,0,"[0.8280413150787354, 0.17195874452590942]"
Bio-MOF-12,0,0,"[0.6926090717315674, 0.307390958070755]"
OSAVOU,0,1,"[0.0260345209389925, 0.9739655256271362]"
UiO-66-DM,1,1,"[0.059857819229364395, 0.9401422739028931]"
CAU-10,1,1,"[0.017827104777097702, 0.9821728467941284]"
TIDSEE,0,0,"[0.8319503664970398, 0.1680496484041214]"
ACOGAB,0,0,"[0.8366074562072754, 0.1633925586938858]"
UCOCUM,1,0,"[0.7814643979072571, 0.21853557229042053]"
MIXYEZ,0,1,"[0.4642356038093567, 0.5357643961906433]"
BUCWAZ,1,1,"[0.04150361940264702, 0.9584964513778687]"
WITFEM,1,0,"[0.6871617436408997, 0.31283819675445557]"
FEFTUG,0,0,"[0.8304525017738342, 0.16954752802848816]"
OHUMIP,1,1,"[0.030728112906217575, 0.9692718386650085]"
LAZPUZ,1,1,"[0.03557797148823738, 0.9644219875335693]"
MOF-545,1,1,"[0.03126181289553642, 0.9687381982803345]"
mil-47-f,0,1,"[0.00013929855776950717, 0.9998606443405151]"
MOYNUK,0,0,"[0.8278877139091492, 0.17211227118968964]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.7581986784934998, 0.24180132150650024]"
mil-140c,1,1,"[0.08126047253608704, 0.9187394976615906]"
RARYOZ,0,0,"[0.8400883078575134, 0.1599116325378418]"
QOSXUS,1,1,"[0.01473180204629898, 0.9852681756019592]"
WAFKEU02,0,1,"[0.06430550664663315, 0.9356945157051086]"
