CifId,GroundTruth,Predicted,Prob
BAFBIW,2,2,"[0.04532034695148468, 0.09516393393278122, 0.6428079605102539, 0.21670778095722198]"
ATAHUA,2,1,"[0.07102823257446289, 0.45015454292297363, 0.3729926645755768, 0.10582451522350311]"
YOYPEJ,2,2,"[0.0067955972626805305, 0.008528947830200195, 0.7949733138084412, 0.18970203399658203]"
OWIKAI,3,1,"[0.17299678921699524, 0.638265073299408, 0.15442731976509094, 0.034310828894376755]"
GAYGEU,2,2,"[0.006084711756557226, 0.009485559538006783, 0.8212968111038208, 0.1631329506635666]"
ATEJOA,2,2,"[0.018079429864883423, 0.031832195818424225, 0.7549949288368225, 0.19509349763393402]"
FORWAL,1,1,"[0.07153960317373276, 0.41412612795829773, 0.3976595997810364, 0.11667473614215851]"
Zn-MOF-508-72,0,1,"[0.0699584037065506, 0.5039471983909607, 0.33570048213005066, 0.09039390087127686]"
GEFZAU,2,2,"[0.019007202237844467, 0.020203011110424995, 0.7032178640365601, 0.25757187604904175]"
VEMHOL,2,2,"[0.006042939145117998, 0.009924965910613537, 0.8259996175765991, 0.15803244709968567]"
NIZNIV,2,1,"[0.07178552448749542, 0.5193012356758118, 0.32195985317230225, 0.08695342391729355]"
PEWLIO,1,2,"[0.011501507833600044, 0.012951060198247433, 0.7498059272766113, 0.22574159502983093]"
FEFVAO,1,1,"[0.07821017503738403, 0.6919660568237305, 0.18803830444812775, 0.041785527020692825]"
HEBHED,2,2,"[0.061896514147520065, 0.17669810354709625, 0.5666572451591492, 0.19474810361862183]"
CAU-10-H,2,2,"[0.007891541346907616, 0.0094990199431777, 0.7816058993339539, 0.2010035663843155]"
KOMGID,2,2,"[3.842191654257476e-05, 0.00013904784282203764, 0.9734139442443848, 0.026408590376377106]"
TUTZUD,2,1,"[0.25789153575897217, 0.6294326782226562, 0.06426897644996643, 0.04840678721666336]"
PUGGOP,2,2,"[0.014094226062297821, 0.015294673852622509, 0.7303159832954407, 0.24029509723186493]"
AlaZnOAc,2,1,"[0.06951039284467697, 0.6478327512741089, 0.22953703999519348, 0.05311981961131096]"
MIFMIZ,2,2,"[0.07041863352060318, 0.3569779694080353, 0.4391835629940033, 0.13341988623142242]"
COYCID,1,1,"[0.15871962904930115, 0.6537296772003174, 0.1535368263721466, 0.034013934433460236]"
SOQSAU01,2,2,"[0.04536377266049385, 0.0919371098279953, 0.6422539949417114, 0.2204452008008957]"
CIMTEZ,3,1,"[0.07891549915075302, 0.6768090128898621, 0.1985958069562912, 0.045679688453674316]"
KADLUZ,2,1,"[0.09598967432975769, 0.6972588896751404, 0.16892851889133453, 0.03782287985086441]"
FUYCAF,2,2,"[0.009838431142270565, 0.011533007957041264, 0.764590859413147, 0.21403764188289642]"
RUYQIN,3,2,"[0.004949225578457117, 0.0071708280593156815, 0.8259292244911194, 0.1619507074356079]"
SUTJAU,1,2,"[0.06296391785144806, 0.17740505933761597, 0.563441276550293, 0.19618971645832062]"
WEHPOP,0,1,"[0.18161657452583313, 0.6282630562782288, 0.15543292462825775, 0.034687429666519165]"
KADLIN,2,1,"[0.11918213963508606, 0.6881912350654602, 0.15751078724861145, 0.035115908831357956]"
AMEJOS,2,2,"[2.6747671654447913e-05, 0.00010233345528831705, 0.9766558408737183, 0.023215100169181824]"
EQUNEL,2,2,"[0.0015480512520298362, 0.0025447437074035406, 0.8837626576423645, 0.1121445745229721]"
MITSAK,1,2,"[0.05038657784461975, 0.10961612313985825, 0.6229705214500427, 0.21702678501605988]"
QOCBEQ,2,1,"[0.07087180763483047, 0.6266825199127197, 0.2438843697309494, 0.05856132134795189]"
FUWYAY,2,1,"[0.10678625106811523, 0.6996530890464783, 0.15874309837818146, 0.03481760248541832]"
CUK-1,2,2,"[0.043882157653570175, 0.08103298395872116, 0.6466788649559021, 0.22840602695941925]"
TUTZOX,2,2,"[0.05619789659976959, 0.06379614025354385, 0.584037721157074, 0.2959681749343872]"
UDEMEW,1,2,"[0.05227227509021759, 0.05795295163989067, 0.5928240418434143, 0.2969508171081543]"
FUWXUR,2,1,"[0.17475417256355286, 0.6363421678543091, 0.15456347167491913, 0.03434015437960625]"
Zn-DMOF-NO2,0,1,"[0.19381684064865112, 0.6153338551521301, 0.15609857439994812, 0.03475082665681839]"
mil-110-al,1,2,"[0.002081681042909622, 0.0038359127938747406, 0.880986750125885, 0.11309562623500824]"
Cd_L1_Cl_H2O,2,1,"[0.08544057607650757, 0.7061545252799988, 0.17121419310569763, 0.03719070926308632]"
WEHQUW,2,2,"[0.00014049303717911243, 0.0003985909861512482, 0.9564580917358398, 0.04300280660390854]"
SOSFUD,1,1,"[0.07544548809528351, 0.41949349641799927, 0.3878844082355499, 0.11717665940523148]"
MAKHAK,1,2,"[0.01816686801612377, 0.021635139361023903, 0.7268939018249512, 0.23330414295196533]"
KOMFIC,2,2,"[2.2689067918690853e-05, 8.849796722643077e-05, 0.9779177308082581, 0.02197098173201084]"
HUWHUE,1,1,"[0.07006675750017166, 0.6324976086616516, 0.2404242604970932, 0.05701146647334099]"
EBITAL,1,2,"[0.011604434810578823, 0.01739000901579857, 0.7785000801086426, 0.19250546395778656]"
GAQYIH,1,1,"[0.10314399003982544, 0.6936512589454651, 0.16579151153564453, 0.03741322457790375]"
FORPIM,2,1,"[0.20545953512191772, 0.42305147647857666, 0.21982106566429138, 0.15166786313056946]"
NAPFOA,2,2,"[0.019245008006691933, 0.02765185944736004, 0.7344632148742676, 0.21863995492458344]"
EPONEE,1,1,"[0.3368217349052429, 0.5168845057487488, 0.12841707468032837, 0.017876723781228065]"
ESASEY,1,2,"[0.05755697190761566, 0.13773763179779053, 0.5937356352806091, 0.21096982061862946]"
RUYNOQ,2,2,"[0.054754968732595444, 0.1349097192287445, 0.6034269332885742, 0.20690840482711792]"
MAKGOX,1,2,"[0.01518228743225336, 0.018213680014014244, 0.738387405872345, 0.22821657359600067]"
IZENIM,2,2,"[0.009278250858187675, 0.014659290201961994, 0.7976598739624023, 0.1784025877714157]"
TEWFUY01,2,1,"[0.21366259455680847, 0.5937554836273193, 0.15757443010807037, 0.03500741720199585]"
DOFREW,1,1,"[0.0742911547422409, 0.6606159806251526, 0.21504013240337372, 0.05005278065800667]"
MOF-177,0,2,"[0.013248080387711525, 0.015231914818286896, 0.7411879897117615, 0.23033198714256287]"
YOYQIO,2,2,"[0.0016351271187886596, 0.002645734930410981, 0.8809118866920471, 0.1148071363568306]"
PUWCAL,0,2,"[0.020976930856704712, 0.02538255602121353, 0.7165185809135437, 0.23712198436260223]"
YIKGEF01,1,2,"[0.003348269034177065, 0.004698947072029114, 0.8422552943229675, 0.1496974676847458]"
YUKMOI,2,2,"[0.013423907570540905, 0.015709441155195236, 0.7504879832267761, 0.22037872672080994]"
OLUCAZ,2,1,"[0.06966420263051987, 0.6097124814987183, 0.25790056586265564, 0.06272276490926743]"
UVUFUN,0,2,"[0.05230139568448067, 0.11452977359294891, 0.6159141659736633, 0.2172546237707138]"
XALXUF01,3,1,"[0.07467878609895706, 0.6498026251792908, 0.22268368303775787, 0.05283494293689728]"
DANVAQ,1,1,"[0.21426478028297424, 0.46014702320098877, 0.1917782425880432, 0.13380999863147736]"
CALF-25-a,2,2,"[0.0343121699988842, 0.03649387136101723, 0.6435009837150574, 0.2856929898262024]"
UiO-66-CF3,2,2,"[0.05122249945998192, 0.11332481354475021, 0.6197491884231567, 0.21570351719856262]"
HUXHOZ,1,1,"[0.06855327636003494, 0.5231834053993225, 0.3235633671283722, 0.08469990640878677]"
WOZGUP,2,2,"[0.029605796560645103, 0.04169652983546257, 0.6894468069076538, 0.23925089836120605]"
XICXOY,1,1,"[0.07303044945001602, 0.6509924530982971, 0.22347231209278107, 0.05250488221645355]"
MAKHEO,1,2,"[0.016233079135417938, 0.01764656975865364, 0.7192858457565308, 0.24683456122875214]"
JIZJIN,0,2,"[0.07071824371814728, 0.3428522050380707, 0.44815146923065186, 0.13827815651893616]"
EZIMAC,2,1,"[0.07086515426635742, 0.6193084120750427, 0.2493763417005539, 0.06045008823275566]"
AVUJUX,2,2,"[0.0045116920955479145, 0.0059934998862445354, 0.8231189846992493, 0.1663757711648941]"
UiO-66-F,1,2,"[0.06773634254932404, 0.25723132491111755, 0.5091902613639832, 0.16584205627441406]"
SANHEX,2,2,"[0.009323553182184696, 0.016840282827615738, 0.808272659778595, 0.16556352376937866]"
RUJGIN,0,1,"[0.11607757955789566, 0.6956661343574524, 0.15459127724170685, 0.033665016293525696]"
EQUNAH,2,2,"[0.024826427921652794, 0.03703463450074196, 0.7120614051818848, 0.22607754170894623]"
UiO-66-Br,2,2,"[0.0008192198001779616, 0.0017738654278218746, 0.9169942736625671, 0.0804126039147377]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0697096586227417, 0.26923567056655884, 0.4976515471935272, 0.16340307891368866]"
DOFQOF,1,2,"[0.004288100637495518, 0.005169958341866732, 0.8157091736793518, 0.17483273148536682]"
LIHDUC,1,2,"[0.018490616232156754, 0.019739648327231407, 0.7062309384346008, 0.2555387318134308]"
UQEGEE,2,2,"[0.0007179330568760633, 0.0013956179609522223, 0.9148434400558472, 0.08304302394390106]"
OWAVOY,2,2,"[0.020735448226332664, 0.02639928087592125, 0.7190642356872559, 0.23380108177661896]"
Ni3_BTP_2,3,2,"[0.06670987606048584, 0.19217340648174286, 0.5471590161323547, 0.19395767152309418]"
RUYVIS,3,2,"[0.005089322570711374, 0.008712165988981724, 0.8380486965179443, 0.1481497585773468]"
OXOLAP,1,2,"[0.011483609676361084, 0.01577584631741047, 0.7708186507225037, 0.20192189514636993]"
DONNEA,1,1,"[0.23970796167850494, 0.5695744156837463, 0.11048220098018646, 0.08023539930582047]"
WASNOU,2,1,"[0.07452722638845444, 0.6812100410461426, 0.19948436319828033, 0.044778406620025635]"
JUMZIC,1,2,"[0.03434688225388527, 0.058168720453977585, 0.6800454258918762, 0.22743909060955048]"
CAU-10-CH3,2,2,"[0.0007699153502471745, 0.0015805218135938048, 0.9159619808197021, 0.0816875472664833]"
Zn2L4,2,2,"[0.012281672097742558, 0.013439809903502464, 0.7420423626899719, 0.23223616182804108]"
XUMFOC,1,1,"[0.08209004998207092, 0.6935383677482605, 0.18338435888290405, 0.04098726809024811]"
PUQGUE,2,2,"[0.06915909051895142, 0.31764090061187744, 0.46800631284713745, 0.14519371092319489]"
MOF-804,2,2,"[0.013700705021619797, 0.020023059099912643, 0.7642109990119934, 0.20206522941589355]"
ZOZHON,2,2,"[0.15978331863880157, 0.2656078338623047, 0.34774360060691833, 0.22686530649662018]"
UTSA-16,2,1,"[0.08381037414073944, 0.6994273066520691, 0.1775529980659485, 0.039209358394145966]"
DOFQEV,1,1,"[0.2565591335296631, 0.6273931860923767, 0.06626413762569427, 0.049783553928136826]"
AZAVUU,1,1,"[0.12466023862361908, 0.686744213104248, 0.15456105768680573, 0.03403441607952118]"
WEFXIQ,1,2,"[0.01623855158686638, 0.02285538613796234, 0.7473962903022766, 0.2135097235441208]"
PEWLEK,1,2,"[0.05870670825242996, 0.15267258882522583, 0.5855630040168762, 0.20305758714675903]"
FORQEJ,2,1,"[0.21145422756671906, 0.4480273723602295, 0.20087206363677979, 0.13964629173278809]"
HEBHIH,2,2,"[0.04909257963299751, 0.10391815751791, 0.628236711025238, 0.2187526375055313]"
OHAKIS,2,2,"[0.06469150632619858, 0.2139681577682495, 0.54114830493927, 0.1801920384168625]"
KEWZOD,2,1,"[0.08349478244781494, 0.6983435153961182, 0.17861545085906982, 0.039546314626932144]"
RARYUF,1,1,"[0.11282477527856827, 0.696740448474884, 0.1562410295009613, 0.0341937430202961]"
dut-67-hf,2,2,"[0.016532691195607185, 0.017787501215934753, 0.7164938449859619, 0.24918606877326965]"
CUKXEM,2,2,"[0.009227558970451355, 0.011950554326176643, 0.7791175842285156, 0.1997043937444687]"
KIYJIN,2,1,"[0.07298536598682404, 0.6586834788322449, 0.21778947114944458, 0.05054163932800293]"
OLEYAH,3,2,"[0.01929290033876896, 0.024083692580461502, 0.7242668867111206, 0.23235656321048737]"
MAKGIR,1,2,"[0.009515689685940742, 0.010948126204311848, 0.7651740908622742, 0.2143620252609253]"
OXOLIX,1,2,"[0.021040836349129677, 0.03053579106926918, 0.7266523241996765, 0.22177104651927948]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.07052405923604965, 0.3282190263271332, 0.4583190381526947, 0.14293786883354187]"
WEHQAC,2,2,"[2.401233541604597e-05, 9.302499529439956e-05, 0.9774891138076782, 0.02239392325282097]"
GAYGAQ,2,2,"[0.05660891905426979, 0.14423395693302155, 0.5947200059890747, 0.20443715155124664]"
GECXUH03,1,2,"[0.07026226818561554, 0.28721627593040466, 0.48526161909103394, 0.15725979208946228]"
LAVTUZ,1,2,"[0.02493336796760559, 0.026301942765712738, 0.6769946217536926, 0.27177008986473083]"
ROSCIL,2,2,"[0.0693303793668747, 0.34390583634376526, 0.4502762258052826, 0.13648752868175507]"
USAHAZ,0,2,"[0.022436579689383507, 0.02886386588215828, 0.7124766707420349, 0.23622293770313263]"
NIZNUH,2,1,"[0.07672607153654099, 0.6614614725112915, 0.2120196372270584, 0.049792803823947906]"
MAKGUD,1,2,"[0.01012619212269783, 0.013211076147854328, 0.7739934325218201, 0.20266929268836975]"
YOYPAF,2,2,"[0.005207347217947245, 0.006999824196100235, 0.8166300654411316, 0.17116276919841766]"
Zn-DMOF-MM0_5,0,1,"[0.2374683916568756, 0.570412278175354, 0.1577557772397995, 0.0343635119497776]"
RABNOX,2,1,"[0.07063033431768417, 0.44160395860671997, 0.37974992394447327, 0.10801579058170319]"
LAVSUY,1,1,"[0.21821379661560059, 0.767086386680603, 0.008512398228049278, 0.00618743197992444]"
ROSCEH,2,2,"[0.027440877631306648, 0.04824220389127731, 0.7101902365684509, 0.2141265720129013]"
TIFCOA,0,1,"[0.2136683613061905, 0.5925859808921814, 0.15830636024475098, 0.03543935343623161]"
CAVRAU,1,2,"[0.013631526380777359, 0.015909776091575623, 0.749576210975647, 0.22088252007961273]"
UFARUP,1,2,"[0.06645877659320831, 0.27881330251693726, 0.4990355372428894, 0.1556924283504486]"
DUKYEP,2,2,"[0.009748210199177265, 0.011622072197496891, 0.7669408321380615, 0.21168887615203857]"
KUFTAI,3,2,"[0.006898242514580488, 0.008604985661804676, 0.7935188412666321, 0.19097799062728882]"
VOFSAM,1,1,"[0.07458097487688065, 0.478031188249588, 0.34791165590286255, 0.09947611391544342]"
QOKWEU,1,2,"[0.03561863675713539, 0.05924569442868233, 0.6743977665901184, 0.23073799908161163]"
UiO-66-NO2,2,2,"[0.008792076259851456, 0.01338484138250351, 0.7977991104125977, 0.1800239384174347]"
ROQFUA04,1,1,"[0.3181631863117218, 0.5182937383651733, 0.14030927419662476, 0.023233748972415924]"
KIYJEJ,2,1,"[0.06934917718172073, 0.5430353879928589, 0.3078106939792633, 0.07980474829673767]"
MOYNEU,1,1,"[0.07348103076219559, 0.6518753170967102, 0.22235354781150818, 0.052290063351392746]"
CUKWOV,2,2,"[0.06834559142589569, 0.30645039677619934, 0.4770523011684418, 0.14815181493759155]"
WIYFAM,2,2,"[0.012215678580105305, 0.01381760649383068, 0.7459480166435242, 0.22801873087882996]"
WEHREH,2,2,"[5.88894217798952e-05, 0.00020183280867058784, 0.9691946506500244, 0.030544623732566833]"
KETHEY01,2,2,"[0.01713467948138714, 0.02405950240790844, 0.7427313327789307, 0.2160744071006775]"
ATAYAX,2,2,"[0.023128706961870193, 0.03333040699362755, 0.716862678527832, 0.2266782522201538]"
PAPXUB,2,2,"[0.03038634918630123, 0.04850603640079498, 0.6929240226745605, 0.2281835824251175]"
VOFTAN,1,2,"[0.06220449507236481, 0.14956799149513245, 0.5770550966262817, 0.21117238700389862]"
UNABER,1,1,"[0.10400503873825073, 0.6877137422561646, 0.16935203969478607, 0.038929205387830734]"
SONVEX,3,1,"[0.07152549922466278, 0.6002984642982483, 0.26275649666786194, 0.06541959196329117]"
LOQSOA,1,1,"[0.07337161153554916, 0.6616074442863464, 0.21521642804145813, 0.04980448633432388]"
BIQHOA,2,2,"[9.736374340718612e-05, 0.00029659891151823103, 0.962195634841919, 0.037410397082567215]"
mil-53-f-al,2,2,"[0.0033101995941251516, 0.0056182611733675, 0.8575496673583984, 0.13352183997631073]"
YUQQEI,2,2,"[0.06674829870462418, 0.24207313358783722, 0.5204147100448608, 0.17076385021209717]"
PEQWAK,2,2,"[0.01084423903375864, 0.013202858157455921, 0.7612804174423218, 0.21467246115207672]"
QERZUI,2,1,"[0.13528263568878174, 0.6782933473587036, 0.15286998450756073, 0.03355396166443825]"
FIVYUF,1,1,"[0.14516964554786682, 0.6603392958641052, 0.158150777220726, 0.03634024038910866]"
PCN-58,2,1,"[0.11018593609333038, 0.6892178058624268, 0.16349995136260986, 0.03709635138511658]"
Bio-MOF-12,0,1,"[0.06821287423372269, 0.5795196294784546, 0.28214797377586365, 0.07011948525905609]"
OSAVOU,0,2,"[0.010383494198322296, 0.015531226061284542, 0.7859046459197998, 0.18818055093288422]"
UiO-66-DM,2,2,"[0.02312765270471573, 0.03665615990757942, 0.7234914898872375, 0.2167247086763382]"
CAU-10,2,2,"[0.007890255190432072, 0.009498431347310543, 0.7816258668899536, 0.20098546147346497]"
TIDSEE,0,1,"[0.2956029772758484, 0.5267698764801025, 0.14944100379943848, 0.028186213225126266]"
ACOGAB,1,1,"[0.16602206230163574, 0.6456289291381836, 0.15410353243350983, 0.03424549102783203]"
UCOCUM,2,1,"[0.07779683917760849, 0.6678504943847656, 0.2062760889530182, 0.0480765625834465]"
MIXYEZ,1,2,"[0.07062661647796631, 0.35022953152656555, 0.4435228407382965, 0.13562101125717163]"
BUCWAZ,2,2,"[0.01711060106754303, 0.024328242987394333, 0.743885338306427, 0.21467582881450653]"
WITFEM,2,1,"[0.06978939473628998, 0.5725173354148865, 0.28541699051856995, 0.07227626442909241]"
FEFTUG,1,1,"[0.09604472666978836, 0.7046468257904053, 0.16356217861175537, 0.03574622794985771]"
OHUMIP,3,2,"[0.013333656825125217, 0.017081042751669884, 0.7546541094779968, 0.2149311751127243]"
LAZPUZ,2,2,"[0.01642017811536789, 0.019312188029289246, 0.7345041036605835, 0.22976358234882355]"
MOF-545,2,2,"[0.014674263074994087, 0.01584218256175518, 0.7267321348190308, 0.24275143444538116]"
mil-47-f,1,2,"[2.1658794139511883e-05, 8.497481030644849e-05, 0.9782664775848389, 0.021626779809594154]"
MOYNUK,1,1,"[0.0929221510887146, 0.7047653794288635, 0.16599883139133453, 0.036313626915216446]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.06994609534740448, 0.648876965045929, 0.22828756272792816, 0.0528893917798996]"
mil-140c,2,2,"[0.03409332036972046, 0.04700041934847832, 0.6734264492988586, 0.24547982215881348]"
RARYOZ,1,1,"[0.12246926128864288, 0.6900745034217834, 0.15383124351501465, 0.03362501785159111]"
QOSXUS,2,2,"[0.006599779706448317, 0.007763994857668877, 0.7906185984611511, 0.19501760601997375]"
WAFKEU02,1,2,"[0.026107264682650566, 0.03783572092652321, 0.7047490477561951, 0.2313079833984375]"
