CifId,GroundTruth,Predicted,Prob
MAKDIO,0,1,"[0.3614482581615448, 0.6385517716407776]"
GIKMOD11,0,0,"[0.8426337242126465, 0.1573663055896759]"
AVUKAE,1,1,"[0.13677439093589783, 0.8632255792617798]"
ZOZJOP,0,1,"[0.0004772323009092361, 0.9995228052139282]"
FMOF-1,1,0,"[0.6183350682258606, 0.3816649913787842]"
NACYUM,1,0,"[0.699787437915802, 0.300212562084198]"
SEFNIB,0,0,"[0.8241300582885742, 0.1758698970079422]"
OSAVUA,0,0,"[0.8252575397491455, 0.17474250495433807]"
GAYFOD,1,1,"[0.0149439861997962, 0.9850560426712036]"
LAZPOT,1,1,"[0.19885417819023132, 0.8011457920074463]"
TISJOW,0,1,"[0.27393361926078796, 0.7260663509368896]"
CIKCOQ,1,0,"[0.793488621711731, 0.20651142299175262]"
MIFPUO,1,1,"[0.046902623027563095, 0.9530973434448242]"
AWEDOW,1,0,"[0.7560514807701111, 0.2439485639333725]"
HUXHEP01,0,0,"[0.607153058052063, 0.39284682273864746]"
MOF-14-option2,0,0,"[0.6187536716461182, 0.3812463581562042]"
EZILUV,1,0,"[0.6339226365089417, 0.36607739329338074]"
BIRLEV,1,0,"[0.8337905406951904, 0.16620948910713196]"
RUWWUC,1,1,"[0.03128417208790779, 0.9687157869338989]"
LELCUB01,0,1,"[0.3517499268054962, 0.6482500433921814]"
OWAVIS,1,1,"[0.0782914012670517, 0.9217085242271423]"
ZnPO3,1,1,"[0.0002560434222687036, 0.9997439980506897]"
HIQPEE,1,1,"[0.0021097552962601185, 0.9978903532028198]"
NABNUA,1,1,"[0.31995633244514465, 0.680043637752533]"
DANVEU,0,1,"[0.13800951838493347, 0.8619905114173889]"
SENWAL,0,1,"[0.22940777242183685, 0.7705921530723572]"
VASGUU,1,1,"[0.04675355181097984, 0.9532464742660522]"
QUDJIJ,0,0,"[0.6911897659301758, 0.30881020426750183]"
ZIF-8,1,1,"[0.0541599839925766, 0.9458400011062622]"
YUKCAK,0,0,"[0.8362740278244019, 0.16372595727443695]"
SOSFIR,0,0,"[0.8382110595703125, 0.16178904473781586]"
YIZJEY,1,1,"[0.04798878729343414, 0.952011227607727]"
Cd_L2_Cl_H2O,1,0,"[0.8341898918151855, 0.16581012308597565]"
PUWCOZ,1,1,"[0.0007102929521352053, 0.9992896914482117]"
MOTRUK,0,0,"[0.8390738368034363, 0.16092611849308014]"
WABWAY,1,1,"[0.00020450759620871395, 0.9997954368591309]"
SUTJEY,1,1,"[0.3822053074836731, 0.6177946925163269]"
LAGCOO,0,0,"[0.8179130554199219, 0.18208695948123932]"
WEXSEZ,1,1,"[0.03517504781484604, 0.9648249745368958]"
Ni-DMOF,0,0,"[0.815825879573822, 0.1841740906238556]"
UVEWIC,0,0,"[0.815057635307312, 0.1849423497915268]"
HUKZIW02,0,0,"[0.823983371257782, 0.17601661384105682]"
KIWRUE01,1,0,"[0.8347598910331726, 0.16524013876914978]"
CAU-10-OCH3,1,1,"[0.0008060598629526794, 0.9991939663887024]"
KINLAW,1,1,"[0.22614550590515137, 0.7738545536994934]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.25031325221061707, 0.7496867179870605]"
FORPOS,1,1,"[0.0212125051766634, 0.9787875413894653]"
LAZNAD,1,1,"[0.02586561068892479, 0.9741343855857849]"
ESASAU,0,1,"[0.39386096596717834, 0.606139063835144]"
MOF-806,0,0,"[0.5395618677139282, 0.46043816208839417]"
MAKGEN,0,1,"[0.057499684393405914, 0.9425003528594971]"
YUQMUU,1,0,"[0.828563928604126, 0.1714361011981964]"
LAZPIN,1,1,"[0.16748495399951935, 0.8325150609016418]"
GINTAA01,0,0,"[0.8123012781143188, 0.18769876658916473]"
UFAROJ,0,0,"[0.8066905736923218, 0.19330935180187225]"
ERIHIW,1,1,"[0.058794256299734116, 0.9412056803703308]"
IZIKEJ,0,0,"[0.8201442360877991, 0.17985568940639496]"
mil-140d,1,1,"[0.2584354877471924, 0.7415645718574524]"
ELUBOE,0,0,"[0.8414419293403625, 0.15855802595615387]"
ZOZHIH,1,0,"[0.5602594017982483, 0.43974068760871887]"
PUJJEL,1,1,"[0.29802146553993225, 0.7019785642623901]"
UNINOV,0,1,"[0.4227566421031952, 0.5772432684898376]"
